,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
814,256_50_9954,0.5243861,0.42432946,0.0037960745,0.011834191,0.07797925,0.07047586,0.96237123
815,256_50_8211,0.33337143,0.8766112,0.0159847,0.08066939,0.6433039,0.34337252,0.8927584
816,256_50_2669,0.49184972,0.46501118,0.0041785995,0.0128500415,0.1474554,0.10143503,0.9613981
817,256_50_10660,0.48515683,0.51326984,0.004514742,0.014842516,0.15325572,0.10660382,0.95893234
818,256_50_15727,0.21315661,0.59121096,0.009753019,0.020418609,0.97051626,0.5846538,0.95554507
819,256_50_4044,0.32791096,0.6727139,0.00093792606,0.0052204644,0.31531245,0.07100283,0.99037313
820,256_50_17034,0.20963788,0.77202815,0.016507138,0.047525983,0.96526825,0.6141536,0.9243585
821,256_50_13792,0.32968733,0.7275814,0.0018238385,0.010326598,0.37502772,0.11086152,0.9820888
822,256_50_15271,0.35043284,0.749165,0.002560605,0.015048367,0.32574818,0.11391023,0.9744299
823,256_50_15276,0.49465442,0.46596792,0.004158729,0.012947241,0.13757576,0.09773924,0.96124476
824,256_50_10440,0.19864221,0.46679917,0.0127198035,0.019871721,0.9831601,0.64767677,0.9461844
825,256_50_5777,0.23299162,0.6460765,0.0035866974,0.011002146,0.93471104,0.39682516,0.9791374
826,256_50_9692,0.5199303,0.4551526,0.0039817803,0.012990786,0.078753985,0.07236819,0.9606346
827,256_50_12193,0.52020764,0.42908806,0.0038295065,0.011918362,0.08523316,0.07400444,0.9623624
828,256_50_20509,0.21925524,0.83328146,0.010934645,0.04176097,0.9511145,0.5464938,0.9466652
829,256_50_13087,0.34478733,0.86550665,0.014848624,0.0738681,0.5955102,0.3180224,0.89768946
830,256_50_7327,0.51894474,0.48800847,0.0041840775,0.01450949,0.07101959,0.06982116,0.9581976
831,256_50_23275,0.27869064,0.72205114,0.0016745522,0.008097514,0.7120818,0.17907876,0.9867048
832,256_50_9345,0.19547197,0.5722093,0.0149203185,0.027404835,0.9809198,0.650523,0.93493783
833,256_50_1322,0.35538816,0.8669338,0.011681339,0.06598816,0.47389066,0.25134403,0.90839744
834,256_50_9845,0.4973839,0.59169555,0.0049960106,0.020515006,0.07412908,0.07482317,0.9483637
835,256_50_4008,0.17964399,0.7748019,0.027304426,0.065989725,0.98364407,0.71255755,0.89171374
836,256_50_3751,0.19509122,0.8405336,0.025680363,0.07854726,0.9693159,0.6545329,0.89024115
837,256_50_13402,0.22264987,0.5672988,0.0041642347,0.010299387,0.9539312,0.44805846,0.97741985
838,256_50_19897,0.28866872,0.75144666,0.0009588398,0.006256227,0.4271886,0.084210865,0.990611
839,256_50_21053,0.23659158,0.6291241,0.0032651331,0.009960033,0.92803127,0.37681204,0.98041075
840,256_50_16322,0.47548494,0.54773426,0.001901273,0.009291142,0.04323078,0.03541523,0.9766036
841,256_50_11788,0.53831553,0.41524407,0.0037324347,0.011893327,0.05534684,0.058838382,0.96166307
842,256_50_21295,0.29249325,0.71168894,0.0013672241,0.006984792,0.5968147,0.13594863,0.9881742
843,256_50_19965,0.22472207,0.7349495,0.010337789,0.032444708,0.9529304,0.5383877,0.94437647
844,256_50_7545,0.46353456,0.49448198,0.001269789,0.0060613994,0.036809076,0.027304312,0.98452723
845,256_50_10883,0.242495,0.6854308,0.0029373446,0.01050103,0.90368843,0.3347491,0.9814262
846,256_50_245,0.24055225,0.88505995,0.010664382,0.054562993,0.89810437,0.45372066,0.940128
847,256_50_1184,0.34832323,0.8774641,0.0123361815,0.07140827,0.49449155,0.26059937,0.9046666
848,256_50_6258,0.17440456,0.57603884,0.019279458,0.03217557,0.98856676,0.7080928,0.92518747
849,256_50_9884,0.20600912,0.7460758,0.013362658,0.03703243,0.9672124,0.6002354,0.93873537
850,256_50_2787,0.35666347,0.6347541,0.00086133013,0.0048149982,0.17989142,0.049906146,0.9905222
851,256_50_17786,0.22930625,0.6188406,0.003766335,0.010680806,0.9442322,0.41859284,0.97873
852,256_50_12402,0.22873756,0.62178594,0.0038411114,0.01090709,0.94376343,0.41947433,0.97833484
853,256_50_8215,0.15550777,0.6268874,0.027883857,0.047592282,0.99259925,0.7593476,0.89840716
854,256_50_17966,0.5095959,0.4427981,0.0038495883,0.012025636,0.10289706,0.08150324,0.96286577
855,256_50_14251,0.2312916,0.6511431,0.0038104865,0.011557964,0.9390427,0.41070724,0.97834367
856,256_50_4531,0.15601522,0.5711247,0.027722824,0.0449156,0.9930194,0.75786936,0.89418465
857,256_50_20833,0.35858727,0.6376057,0.00081685756,0.004687732,0.161532,0.04497486,0.9907843
858,256_50_11683,0.37048513,0.8555985,0.010215021,0.05916238,0.3745184,0.20874201,0.9145154
859,256_50_19150,0.38686606,0.6083454,0.00133289,0.00730966,0.1946572,0.067275815,0.98477143
860,256_50_9623,0.19332638,0.6305203,0.0157216,0.031585168,0.9811621,0.6634676,0.9338425
861,256_50_4151,0.27720246,0.84912854,0.025544573,0.08913647,0.9035685,0.56712437,0.873616
862,256_50_13713,0.25832984,0.81367576,0.0039099087,0.019857623,0.8313773,0.30383033,0.9737293
863,256_50_6219,0.22160572,0.5348313,0.004192659,0.009668034,0.9566141,0.45372143,0.97752255
864,256_50_9672,0.52118427,0.42311126,0.0038153531,0.011743301,0.08594105,0.074145705,0.96258104
865,256_50_10843,0.37140223,0.81240994,0.011424062,0.05175869,0.5109782,0.27070883,0.91638416
866,256_50_21899,0.25938058,0.7060805,0.0022721651,0.009481579,0.8427644,0.26242012,0.98414755
867,256_50_14609,0.36816874,0.860633,0.010552684,0.061705798,0.37807673,0.21211764,0.91244143
868,256_50_14380,0.19112922,0.5413326,0.0140977455,0.02407152,0.9838411,0.66481733,0.9424592
869,256_50_23018,0.28785184,0.71607566,0.0014368362,0.007288601,0.6306012,0.14651957,0.9878293
870,256_50_4298,0.16890344,0.70611423,0.026900029,0.05281278,0.98784524,0.7280361,0.90026623
871,256_50_13264,0.22314501,0.55667263,0.004095895,0.009957973,0.95127505,0.4382665,0.97759694
872,256_50_7268,0.39489526,0.595525,0.0007822423,0.0045166933,0.07033465,0.028063126,0.99052495
873,256_50_20453,0.36488968,0.6320815,0.0008028514,0.0046574436,0.13750562,0.04072392,0.99076045
874,256_50_9095,0.43251333,0.627751,0.0017165134,0.009851741,0.06697862,0.040984526,0.9781935
875,256_50_282,0.17094061,0.6061113,0.020543547,0.037453376,0.9884006,0.7104891,0.91499156
876,256_50_7730,0.47506022,0.49760097,0.0040264037,0.012894046,0.1745483,0.10875682,0.9636356
877,256_50_12661,0.48070863,0.6520917,0.004861836,0.023311865,0.071031906,0.07104637,0.94651634
878,256_50_7722,0.50737226,0.44215187,0.0039951135,0.01226313,0.11128079,0.086318426,0.96194845
879,256_50_8732,0.3862874,0.8404457,0.009105214,0.05289297,0.29464862,0.17677642,0.91968805
880,256_50_15694,0.28846163,0.7472797,0.0037125545,0.016656073,0.7838562,0.28232384,0.9735153
881,256_50_1859,0.21731155,0.5371113,0.0090116905,0.017345827,0.97057456,0.5755423,0.9583694
882,256_50_13244,0.46219245,0.64484596,0.0058737965,0.024024997,0.15270595,0.114096,0.94470096
883,256_50_20538,0.2360831,0.64521766,0.0033702767,0.01053913,0.92839277,0.3808406,0.97994447
884,256_50_8709,0.5180056,0.44700754,0.003961719,0.012645569,0.08507436,0.075104326,0.9610516
885,256_50_3909,0.40527233,0.58118665,0.00083245727,0.0046849432,0.06253534,0.027565768,0.9899042
886,256_50_1445,0.1956577,0.5821773,0.012250722,0.023465067,0.98092604,0.6396707,0.947338
887,256_50_20447,0.22829896,0.79305834,0.011042235,0.03950418,0.9468483,0.53755206,0.94192046
888,256_50_22759,0.30188426,0.70087683,0.0012014518,0.0063474453,0.5141576,0.11272955,0.9889964
889,256_50_917,0.23057368,0.5975068,0.0074633597,0.01789861,0.95376575,0.5125893,0.9612572
890,256_50_3608,0.20769133,0.8914755,0.022831071,0.08878882,0.9620515,0.63994277,0.9061111
891,256_50_541,0.3251297,0.6770778,0.0009782391,0.00539752,0.3387284,0.075872146,0.9901164
892,256_50_12917,0.55851954,0.39661425,0.0037404082,0.01201992,0.034876082,0.04656774,0.9603814
893,256_50_4334,0.3272957,0.67513704,0.00093433034,0.0052492465,0.31196102,0.07035268,0.9903735
894,256_50_16001,0.1747983,0.6393211,0.020469965,0.03848847,0.986948,0.7041363,0.9178042
895,256_50_3749,0.253807,0.82347506,0.00591203,0.027860984,0.87006545,0.3746544,0.96381354
896,256_50_14697,0.30934396,0.8380598,0.019616434,0.073248014,0.838342,0.48454592,0.8929475
897,256_50_17774,0.5028181,0.46064338,0.0041010487,0.012872204,0.11794305,0.08979671,0.96119803
898,256_50_14569,0.40401217,0.7259019,0.0027112062,0.015252338,0.13140748,0.072049454,0.97120947
899,256_50_9571,0.32641748,0.8089797,0.016521133,0.06015195,0.79687375,0.44141915,0.9043697
900,256_50_737,0.15246323,0.7275185,0.042909697,0.089399934,0.9906046,0.7539376,0.833563
901,256_50_22430,0.2210896,0.5268547,0.004202679,0.009532556,0.95746976,0.45569983,0.9775213
902,256_50_12316,0.40663186,0.63469756,0.0013724692,0.008219183,0.081589706,0.04130885,0.9831746
903,256_50_7212,0.29802194,0.8081456,0.018795073,0.06261685,0.8738881,0.51225734,0.9005181
904,256_50_19411,0.3180746,0.7225345,0.002721486,0.014385419,0.59721845,0.18871608,0.9758655
905,256_50_19215,0.2625863,0.7845267,0.00685693,0.030119823,0.8876307,0.4171384,0.9570292
906,256_50_17593,0.28465125,0.7111569,0.0015271584,0.0074475054,0.6749753,0.1624317,0.98744816
907,256_50_6818,0.16462985,0.68905735,0.02742923,0.051381372,0.9888892,0.7297466,0.89796233
908,256_50_49,0.26627746,0.7812061,0.0062522795,0.02624934,0.8749618,0.3942885,0.96042234
909,256_50_4414,0.16623567,0.6663016,0.029279863,0.05590347,0.9886585,0.7314552,0.8830123
910,256_50_11967,0.34465253,0.8760219,0.011767685,0.06829761,0.4967997,0.2588494,0.9096398
911,256_50_8306,0.37146208,0.8555475,0.010206761,0.05930438,0.3664616,0.20617104,0.9142666
912,256_50_18231,0.48848554,0.5443369,0.0019474418,0.009373886,0.026900226,0.028369464,0.97691435
913,256_50_20219,0.22500448,0.5450885,0.0038594985,0.009333651,0.9507933,0.43234858,0.9786016
914,256_50_5426,0.29794386,0.8919692,0.02437917,0.107478485,0.825921,0.4858095,0.8675908
915,256_50_4732,0.4199842,0.64872396,0.0069879843,0.024544125,0.38278934,0.20210396,0.9450325
916,256_50_4835,0.31357026,0.7944103,0.01841699,0.061550137,0.84626377,0.48864883,0.89923805
917,256_50_6063,0.17989448,0.6299691,0.010619826,0.021675764,0.98409724,0.63597786,0.9578903
918,256_50_13885,0.50843596,0.51455945,0.004432915,0.015737627,0.08197478,0.07657981,0.9560139
919,256_50_20836,0.29530132,0.71446097,0.0026038392,0.012223121,0.7280363,0.22595768,0.9798269
920,256_50_20067,0.31956735,0.68144155,0.0009869998,0.0054368377,0.3700943,0.080677,0.9901596
921,256_50_21685,0.329016,0.7082156,0.0010113539,0.00614631,0.23073357,0.06100504,0.98925346
922,256_50_13297,0.393539,0.59681267,0.00079473417,0.004572868,0.07482798,0.029301867,0.9903937
923,256_50_8202,0.34552667,0.87408173,0.013580962,0.07387216,0.54593366,0.2885498,0.9003826
924,256_50_7634,0.15063278,0.6650428,0.038667776,0.069422334,0.9929818,0.77620703,0.85775965
925,256_50_4818,0.23066716,0.8464182,0.009054575,0.03937069,0.93103296,0.48432836,0.95193875
926,256_50_9739,0.31259313,0.8784264,0.020336676,0.09083231,0.7773089,0.43714172,0.8817635
927,256_50_18884,0.52304435,0.4203267,0.0029422375,0.009712756,0.056058683,0.053051654,0.9694858
928,256_50_10216,0.5306229,0.41276067,0.002579558,0.008762559,0.037552103,0.04053433,0.972474
929,256_50_1480,0.19827256,0.55629474,0.012799633,0.023411352,0.97995114,0.6352725,0.9449756
930,256_50_5447,0.40448195,0.59181166,0.00089659967,0.005075472,0.06282104,0.028918963,0.9892106
931,256_50_10512,0.51299775,0.42781702,0.0039428775,0.011894527,0.10384423,0.082838364,0.9622891
932,256_50_17582,0.20894724,0.60225934,0.011123419,0.024360271,0.9724711,0.59887606,0.94579697
933,256_50_19057,0.27158123,0.78398967,0.0038132495,0.018338848,0.80006355,0.28755313,0.9723786
934,256_50_3623,0.30595478,0.6936543,0.0011334885,0.0059989537,0.4846633,0.10473867,0.98942333
935,256_50_21790,0.27258837,0.72549397,0.0018696623,0.008749544,0.759823,0.20416386,0.9858065
936,256_50_17016,0.27014363,0.74712676,0.004102179,0.017404713,0.850589,0.3315955,0.973092
937,256_50_17856,0.22881109,0.6430234,0.0040085833,0.0117301745,0.9444765,0.42585835,0.97769314
938,256_50_4423,0.23777638,0.6676043,0.003397973,0.011155764,0.92389196,0.37573117,0.97971344
939,256_50_4075,0.3133771,0.6873871,0.0010560508,0.005702578,0.4227982,0.09149032,0.98979914
940,256_50_16603,0.4726648,0.59417003,0.0053354437,0.019963594,0.15131386,0.11120161,0.95059776
941,256_50_18755,0.4845553,0.48883477,0.0039272495,0.01267956,0.14696728,0.098484345,0.9635119
942,256_50_8830,0.38224927,0.6940428,0.0018098932,0.010797002,0.14674604,0.06360247,0.97918165
943,256_50_17349,0.33258757,0.7334912,0.0019012106,0.010717578,0.37708727,0.111563206,0.9814082
944,256_50_8476,0.16921248,0.7088691,0.023055747,0.045749363,0.9875042,0.7172079,0.9155929
945,256_50_5529,0.20615157,0.5063077,0.01140896,0.0197253,0.9787214,0.62486607,0.95000815
946,256_50_10560,0.35679996,0.87112874,0.01145205,0.06647534,0.4444947,0.2400602,0.90891844
947,256_50_10975,0.3914226,0.83125854,0.008618204,0.0495456,0.27966988,0.16882469,0.92276484
948,256_50_10361,0.5106055,0.4317991,0.0039779507,0.012009109,0.10880691,0.08512023,0.96209675
949,256_50_22304,0.22640787,0.7576874,0.003391222,0.013976545,0.91945326,0.36231875,0.9799881
950,256_50_9881,0.2251661,0.90034354,0.015436078,0.07231056,0.9341634,0.5385018,0.92360204
951,256_50_11881,0.3414977,0.65842956,0.0008458783,0.0048580305,0.22541834,0.055017103,0.99080044
952,256_50_15537,0.27071074,0.82333606,0.004026027,0.021733295,0.7586756,0.26522914,0.97151214
953,256_50_12338,0.53453845,0.42759192,0.0038310785,0.012334195,0.059467923,0.06177433,0.9610147
954,256_50_9557,0.47166866,0.63825566,0.005614131,0.023511166,0.121130295,0.09949978,0.9451686
955,256_50_11313,0.41176984,0.6760138,0.0075857653,0.027644156,0.4058507,0.21366468,0.94072706
956,256_50_3263,0.18053035,0.48667192,0.017835194,0.02676829,0.9880212,0.69585806,0.9270291
957,256_50_12057,0.48662588,0.46954772,0.0042037726,0.012849442,0.16095471,0.1063379,0.96167725
958,256_50_8339,0.17546816,0.6117737,0.0206124,0.035798747,0.98802185,0.7120615,0.9210912
959,256_50_10286,0.3355697,0.87948996,0.015255476,0.08011311,0.6121749,0.32460842,0.89415586
960,256_50_21766,0.23345776,0.6574415,0.0036607557,0.011433733,0.93406284,0.39830586,0.97882026
961,256_50_7668,0.1682083,0.6423168,0.024511548,0.04467087,0.9897182,0.7355448,0.90801924
962,256_50_3246,0.21944779,0.5421643,0.004451772,0.010216916,0.95961237,0.46777776,0.9766268
963,256_50_16657,0.2959471,0.75797236,0.0024419194,0.012860787,0.6254861,0.18502626,0.9799153
964,256_50_12232,0.36492386,0.8626587,0.010456054,0.061539587,0.39845002,0.21704426,0.91323024
965,256_50_13860,0.3992462,0.67631286,0.0016747611,0.010127232,0.099167734,0.04994394,0.9800781
966,256_50_21120,0.22341175,0.5339673,0.0039838385,0.009323806,0.9537678,0.44182384,0.9782339
967,256_50_6910,0.4520559,0.5319932,0.004825449,0.015087947,0.2731889,0.14842927,0.95970184
968,256_50_9368,0.42849812,0.5841068,0.0013352088,0.0075818286,0.06737974,0.037967037,0.9829967
969,256_50_13651,0.21729659,0.832434,0.015772432,0.055909157,0.9587563,0.60072666,0.9276074
970,256_50_787,0.18333592,0.7445993,0.021935305,0.053622007,0.97900957,0.66961354,0.90462863
971,256_50_6473,0.23933761,0.70254475,0.0025305275,0.010016682,0.8978425,0.31324625,0.9837907
972,256_50_22729,0.23014791,0.59779245,0.0036893808,0.0100764455,0.9437048,0.41464117,0.97903216
973,256_50_17523,0.299038,0.7021869,0.0012206068,0.006385682,0.538071,0.11784874,0.988962
974,256_50_19235,0.50673413,0.43837386,0.003933628,0.01199654,0.11308428,0.08640087,0.96258616
975,256_50_14863,0.34737796,0.8562291,0.01445158,0.06944471,0.60059047,0.31951866,0.90111536
976,256_50_15561,0.3175443,0.7568121,0.0026534393,0.014499212,0.5100296,0.15846007,0.9768163
977,256_50_16513,0.5389124,0.431505,0.0038183408,0.012553188,0.051974397,0.05757386,0.96061534
978,256_50_12962,0.44463438,0.5723034,0.0057753567,0.018541029,0.30750582,0.16892609,0.9532734
979,256_50_1162,0.17029263,0.6268926,0.027334495,0.048656505,0.98896784,0.73240435,0.89158267
980,256_50_489,0.17525308,0.6158837,0.021563532,0.039189298,0.98656195,0.6991692,0.9127594
981,256_50_3159,0.18848832,0.67479557,0.017678706,0.037514076,0.98228973,0.6779025,0.9265704
982,256_50_18065,0.23415007,0.6584296,0.0036232276,0.011384285,0.9327708,0.3953252,0.97894716
983,256_50_20635,0.22095086,0.5168072,0.0042508896,0.009414109,0.95878035,0.46025985,0.97740835
984,256_50_9175,0.29341638,0.8838109,0.025096962,0.10404951,0.85559523,0.51575863,0.86821526
985,256_50_15183,0.28993148,0.84525806,0.02256462,0.081304826,0.88208556,0.53410655,0.88339394
986,256_50_6673,0.35122073,0.86455715,0.013105158,0.06922284,0.532767,0.28246805,0.9033465
987,256_50_4047,0.35142606,0.6462476,0.0008222237,0.0047178273,0.1860207,0.04868841,0.9908716
988,256_50_12275,0.40799987,0.79482317,0.00786167,0.041363508,0.25489914,0.1578712,0.9289883
989,256_50_1802,0.34241435,0.65711915,0.00086082885,0.0049153334,0.22651505,0.055872448,0.9906747
990,256_50_16413,0.1814379,0.75025904,0.02433027,0.056631673,0.9809357,0.6948972,0.900943
991,256_50_22348,0.27022514,0.7267217,0.0019269695,0.008954535,0.7743779,0.21235631,0.985535
992,256_50_4070,0.3625126,0.60917526,0.0016135015,0.00794585,0.3958497,0.11395269,0.9832907
993,256_50_19796,0.2695513,0.8113151,0.0043233046,0.022428097,0.8015514,0.29797864,0.9695451
994,256_50_18170,0.46676463,0.4849542,0.0026093556,0.008842263,0.1306377,0.07718162,0.97525376
995,256_50_20217,0.20857044,0.5480291,0.0044129407,0.010247465,0.9648963,0.47592843,0.9776938
996,256_50_14801,0.22193849,0.5672815,0.0041996543,0.01033273,0.9548279,0.450568,0.97732943
997,256_50_2554,0.1982943,0.50699395,0.01255489,0.021178026,0.9822825,0.64659977,0.9460739
998,256_50_20999,0.27691853,0.7220094,0.0017255298,0.00826284,0.72711843,0.18637429,0.98644596
999,256_50_23407,0.27099642,0.7261731,0.0019353837,0.008961343,0.7727761,0.21216395,0.9854908
1000,256_50_21062,0.22337662,0.6499066,0.00792656,0.020726742,0.9559613,0.52226955,0.95918477
1001,256_50_22980,0.21853182,0.5494857,0.0044295616,0.010321415,0.9595787,0.46661684,0.97669625
1002,256_50_20000,0.36623666,0.6062538,0.001292703,0.006441224,0.28650546,0.083577715,0.98646414
1003,256_50_21793,0.2800555,0.7211033,0.0016381713,0.008000015,0.6997231,0.17372255,0.9868389
1004,256_50_18220,0.29255134,0.7113392,0.0013318317,0.006854455,0.59096164,0.13313155,0.9883944
1005,256_50_3265,0.18226273,0.58035684,0.017830793,0.031322382,0.98587835,0.6876832,0.9273065
1006,256_50_15418,0.49536815,0.47097018,0.0042017805,0.01320284,0.13463771,0.097137704,0.96085167
1007,256_50_11718,0.40578577,0.79926604,0.007955737,0.042239256,0.25923124,0.15970537,0.9282592
1008,256_50_11134,0.2542391,0.82410187,0.0049464814,0.024756268,0.862942,0.3482032,0.9680503
1009,256_50_216,0.29565,0.70868367,0.0012838538,0.0066701663,0.5645197,0.12561755,0.98862934
1010,256_50_23201,0.31185335,0.688101,0.0010517536,0.005691474,0.42989403,0.09232771,0.98984855
1011,256_50_20595,0.35406128,0.6422676,0.0008039254,0.0046427096,0.17288992,0.046175383,0.9909711
1012,256_50_21244,0.31084713,0.68877625,0.001069295,0.0057491227,0.44100034,0.09485785,0.9897592
1013,256_50_8844,0.5179671,0.42295125,0.003880169,0.0117976,0.09296983,0.07782631,0.9623676
1014,256_50_4016,0.1563596,0.69000566,0.0373707,0.06792305,0.991927,0.768811,0.8656955
1015,256_50_5647,0.21855116,0.5980728,0.008839004,0.01938178,0.96578616,0.5616459,0.95785844
1016,256_50_7866,0.5411325,0.4320621,0.0038026422,0.012603379,0.04827282,0.05535771,0.9606654
1017,256_50_20156,0.24253567,0.6790138,0.0031055785,0.010818969,0.9102932,0.34952283,0.98076904
1018,256_50_11086,0.54155725,0.4314943,0.0038527092,0.012696627,0.04869237,0.055942368,0.96021587
1019,256_50_9372,0.39866006,0.62744176,0.0011832054,0.007051692,0.090186976,0.04087474,0.9854268
1020,256_50_6170,0.32432142,0.7530281,0.0017901693,0.011312292,0.3606529,0.10403033,0.98179907
1021,256_50_12686,0.19424267,0.5421361,0.017711442,0.029679839,0.9835015,0.679483,0.9255698
1022,256_50_7277,0.37931886,0.67688304,0.0013278105,0.008401235,0.118723266,0.048681017,0.9842961
1023,256_50_17671,0.48192367,0.49719563,0.0044859475,0.014157649,0.17150809,0.11282495,0.9597168
1024,256_50_12572,0.36415806,0.7070788,0.0018143766,0.010790129,0.21584058,0.079356305,0.98025835
1025,256_50_17953,0.5000541,0.4729247,0.0041440963,0.013246279,0.12124941,0.09148147,0.9609051
1026,256_50_6018,0.3323692,0.6666925,0.0008998588,0.0050546713,0.28450423,0.06529293,0.99058074
1027,256_50_10435,0.26044446,0.90175146,0.010997113,0.062342387,0.8359898,0.39325252,0.93246704
1028,256_50_14735,0.547683,0.44553658,0.0039320537,0.013600875,0.037767313,0.049454737,0.95849115
1029,256_50_1733,0.17773362,0.65724665,0.019462198,0.038762793,0.98635733,0.70135146,0.9228949
1030,256_50_1625,0.26605475,0.72802633,0.0020971058,0.009479739,0.80351275,0.23261343,0.98477256
1031,256_50_15435,0.38012707,0.8519984,0.009497423,0.05682075,0.31645373,0.18504706,0.9171586
1032,256_50_8148,0.5455894,0.45409098,0.0039798575,0.01393533,0.038333107,0.05000828,0.9578853
1033,256_50_7684,0.3840566,0.6646279,0.0014723914,0.008697058,0.14010915,0.057101693,0.9828096
1034,256_50_16985,0.5346343,0.4237706,0.0038319177,0.012218285,0.060369264,0.062264573,0.96116394
1035,256_50_22078,0.30899838,0.69451857,0.0011514819,0.006118801,0.46610442,0.10247706,0.98919827
1036,256_50_7952,0.25188494,0.6881711,0.0027504247,0.010353445,0.8847508,0.3132273,0.9820514
1037,256_50_6450,0.41234013,0.6525924,0.0016071905,0.009634672,0.07746813,0.043369062,0.9803166
1038,256_50_10931,0.5011853,0.4438751,0.0034197436,0.010785804,0.105452575,0.07826366,0.96678716
1039,256_50_8402,0.39449403,0.5821012,0.00096095196,0.0053077424,0.09996632,0.03943525,0.98859346
1040,256_50_18649,0.51802695,0.50547695,0.002445639,0.010312295,0.022248155,0.029159794,0.9721967
1041,256_50_1656,0.15668397,0.68056893,0.031174054,0.057099003,0.99134773,0.7553434,0.8861651
1042,256_50_17989,0.5087098,0.47558662,0.0042128745,0.013726451,0.09986894,0.083623044,0.95963806
1043,256_50_5072,0.21729389,0.53065705,0.0046925135,0.010348575,0.96229637,0.47895974,0.97584313
1044,256_50_13153,0.3513971,0.647875,0.00083862647,0.004844,0.18632184,0.049307086,0.9906533
1045,256_50_20135,0.3551359,0.64316154,0.0008048843,0.004666172,0.16721897,0.045314483,0.99092615
1046,256_50_16362,0.4364594,0.63994116,0.0064272163,0.023477232,0.28764433,0.16640942,0.9462921
1047,256_50_16089,0.5197922,0.43054172,0.0038726085,0.012040834,0.08660533,0.07498433,0.96203816
1048,256_50_19911,0.2756645,0.8075604,0.0041450704,0.0216469,0.7818449,0.28061637,0.97036695
1049,256_50_17871,0.21702075,0.52283955,0.004759311,0.010289355,0.9629131,0.48184648,0.9756521
1050,256_50_23237,0.30908155,0.69406646,0.0010932544,0.005914424,0.44897103,0.096971534,0.9895837
1051,256_50_4993,0.1893741,0.64958316,0.015773142,0.03238713,0.9826681,0.6719856,0.9350298
1052,256_50_16681,0.24334098,0.60366285,0.0062217168,0.015727371,0.94017845,0.47113153,0.9666313
1053,256_50_14343,0.3806261,0.84687847,0.009520475,0.05537898,0.31982598,0.18735385,0.9175899
1054,256_50_1751,0.18259619,0.73343843,0.024686407,0.05515839,0.9826828,0.7012636,0.9008789
1055,256_50_18905,0.27313218,0.7244799,0.0018744717,0.008760315,0.75880915,0.20416853,0.9857466
1056,256_50_19615,0.33741072,0.6636739,0.000874819,0.0050007915,0.24875341,0.05936994,0.9906386
1057,256_50_7021,0.49805626,0.45474073,0.0041129924,0.012601955,0.13339898,0.09577014,0.9615794
1058,256_50_12720,0.3105191,0.7622032,0.0025665786,0.014058273,0.5539564,0.16772115,0.9772094
1059,256_50_10571,0.35527137,0.8730841,0.011706275,0.068383336,0.44238085,0.23973161,0.90707177
1060,256_50_7308,0.50826705,0.43337378,0.003920395,0.011872567,0.111777596,0.08575368,0.96271616
1061,256_50_12353,0.54822236,0.41613013,0.003798104,0.012373333,0.043059606,0.05221704,0.96030635
1062,256_50_9224,0.33349213,0.66796815,0.0009089858,0.005129286,0.276892,0.064592615,0.99045753
1063,256_50_23327,0.22142895,0.508847,0.004211854,0.009221979,0.95917434,0.46037647,0.9776349
1064,256_50_1483,0.2636075,0.7112487,0.0021331294,0.0092123505,0.82061934,0.24385704,0.98472613
1065,256_50_11524,0.3396204,0.7606591,0.0028639105,0.016059551,0.41108617,0.13866052,0.97361696
1066,256_50_9949,0.51132447,0.4293698,0.0039407453,0.011891388,0.106920995,0.08406064,0.96240735
1067,256_50_15345,0.26061824,0.74392897,0.0036877794,0.015586209,0.8700715,0.3366915,0.9762298
1068,256_50_18017,0.23127061,0.6171862,0.0036906695,0.01052204,0.9410499,0.41055655,0.9789063
1069,256_50_22434,0.22372141,0.60356367,0.0042226757,0.011154612,0.95216435,0.4469314,0.97711474
1070,256_50_21484,0.26501667,0.7277637,0.0021301373,0.009561955,0.8096562,0.23715374,0.9846427
1071,256_50_14000,0.51024616,0.45707983,0.0029342738,0.01018675,0.06421125,0.056742337,0.9698842
1072,256_50_19045,0.18119644,0.71848047,0.021814525,0.04850081,0.98306286,0.6927307,0.9107181
1073,256_50_2475,0.18619265,0.8758945,0.03651813,0.11540136,0.97836703,0.7206285,0.8618853
1074,256_50_20671,0.28735578,0.71665496,0.0013971858,0.0071423566,0.626099,0.14346142,0.9880866
1075,256_50_402,0.2671256,0.7268147,0.0020782412,0.009390394,0.79947835,0.23013453,0.98484147
1076,256_50_19917,0.3514606,0.64553535,0.0008107821,0.00466907,0.18344538,0.047908176,0.99096686
1077,256_50_22686,0.27022666,0.7262835,0.0018492893,0.008711273,0.7669981,0.20568356,0.9859265
1078,256_50_10687,0.5463476,0.48235002,0.0042150253,0.015742252,0.031199157,0.04559306,0.9539406
1079,256_50_13387,0.45926926,0.7164502,0.0054389834,0.02823825,0.099694036,0.087030195,0.9422344
1080,256_50_12143,0.19397072,0.5342442,0.011604923,0.020170335,0.98263264,0.63933134,0.95187575
1081,256_50_2349,0.35735157,0.73966795,0.011249667,0.039241444,0.6856469,0.3481049,0.92649794
1082,256_50_11921,0.5294911,0.4177609,0.0037839168,0.011790821,0.07076195,0.06703311,0.962171
