,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
763,sonora_256_50_1338,0.25281367,0.7010233,0.0025883398,0.010183241,0.87453264,0.2972053,0.9827985
764,sonora_256_50_706,0.23096728,0.6088772,0.003568438,0.010087596,0.94045496,0.4051215,0.9794357
765,sonora_256_50_459,0.25920564,0.70604247,0.0023132458,0.009596772,0.8457611,0.26609254,0.98392004
766,hv_256_50_2476,0.20418398,0.4396416,0.0064272503,0.0107548535,0.9781814,0.5619102,0.97094977
767,sonora_256_50_1339,0.2571825,0.70476145,0.002388728,0.009766286,0.85506546,0.27518353,0.9836066
768,hv_256_50_2838,0.23448458,0.6597456,0.0036062922,0.011376528,0.9319553,0.3934769,0.9790041
769,hv_256_50_3304,0.2129844,0.5519659,0.0049653375,0.011160961,0.9681382,0.5059984,0.9751913
770,hv_256_50_1220,0.24255984,0.68086743,0.0030704527,0.010793677,0.90907955,0.3467817,0.980903
771,hv_256_50_676,0.22587597,0.5520808,0.0037862847,0.009346208,0.9490084,0.42683157,0.97882676
772,sonora_256_50_979,0.20903996,0.48799756,0.005692907,0.010830223,0.9725761,0.52967405,0.97288686
773,hv_256_50_2680,0.21784315,0.4727527,0.00453838,0.009052205,0.9631401,0.47595015,0.97661906
774,hv_256_50_3400,0.21875285,0.57981074,0.0043939175,0.010884715,0.9598336,0.46992585,0.97684526
775,hv_256_50_2846,0.23264755,0.6537919,0.0037481904,0.011515116,0.936506,0.40483597,0.97851336
776,sonora_256_50_1667,0.23259816,0.65484583,0.0037206498,0.011479063,0.93612355,0.40330452,0.9786306
777,sonora_256_50_1669,0.24547228,0.68980694,0.0029435751,0.01074603,0.900966,0.33409324,0.9813913
778,hv_256_50_1543,0.20682946,0.4592817,0.006012865,0.010659639,0.97528946,0.54405534,0.9720643
779,sonora_256_50_3270,0.2374723,0.67038786,0.003352661,0.011132674,0.9229542,0.37271246,0.97989297
780,hv_256_50_1829,0.20522827,0.4684829,0.006277043,0.011160178,0.9762397,0.5522942,0.9711981
781,hv_256_50_1164,0.22923021,0.6446306,0.0039909207,0.011737463,0.9436346,0.42373803,0.9777385
782,sonora_256_50_80,0.22996497,0.6473947,0.0039143665,0.011668139,0.9418617,0.41846925,0.97799015
783,hv_256_50_1966,0.20667726,0.4699592,0.006073249,0.010944392,0.97505844,0.54452455,0.9717999
784,hv_256_50_178,0.2699958,0.7290813,0.0018681785,0.008830528,0.7667237,0.2061442,0.9858212
785,hv_256_50_3175,0.24009983,0.67376614,0.003251734,0.011001096,0.9173707,0.3626226,0.98023134
786,hv_256_50_2030,0.21498187,0.48685336,0.004864062,0.009738845,0.9658088,0.4910814,0.97550666
787,hv_256_50_1840,0.22665988,0.54579914,0.0036799107,0.009052535,0.9476762,0.42089212,0.97923535
788,sonora_256_50_2449,0.23610237,0.6644184,0.0034833797,0.011250452,0.9277027,0.38351196,0.9794272
789,hv_256_50_3524,0.24006371,0.6734893,0.0032526832,0.010997217,0.91751754,0.36286095,0.9802301
790,sonora_256_50_3367,0.22886388,0.6434414,0.0040255357,0.011771102,0.94444025,0.4261506,0.977625
791,sonora_256_50_2198,0.2637251,0.7100076,0.0021622723,0.009264905,0.8231624,0.24664095,0.9845749
792,hv_256_50_1292,0.23560779,0.6625351,0.003527472,0.011289952,0.92919797,0.3870663,0.97927356
793,sonora_256_50_3010,0.26726532,0.7273186,0.0020786508,0.00940018,0.7986212,0.22961994,0.98485756
794,sonora_256_50_2543,0.23417722,0.6589726,0.0036271457,0.0114020845,0.93264556,0.3951468,0.97892797
795,sonora_256_50_282,0.23087235,0.6045628,0.0036070924,0.010067085,0.9415235,0.40830714,0.9793062
796,sonora_256_50_3029,0.24264316,0.6785123,0.0031151534,0.010829767,0.9103474,0.34992945,0.9807196
797,sonora_256_50_1190,0.23789695,0.6739544,0.0032904826,0.011087751,0.92077667,0.36763132,0.98011017
798,sonora_256_50_3095,0.24011539,0.67347246,0.0032601154,0.011012651,0.91756874,0.36318126,0.9801967
799,sonora_256_50_2288,0.22735366,0.63542604,0.004101193,0.011707654,0.94700915,0.43307737,0.9774072
800,hv_256_50_1891,0.20870663,0.47209162,0.005735566,0.010572808,0.9730076,0.5310247,0.97282255
801,sonora_256_50_394,0.27678776,0.7225635,0.0017581057,0.008359679,0.73172855,0.1893713,0.98630434
802,hv_256_50_1859,0.2311489,0.65010726,0.003859834,0.011635215,0.9397296,0.4132828,0.9781416
803,sonora_256_50_2074,0.23074828,0.6499512,0.0038568687,0.011618403,0.9401481,0.41381297,0.97817856
804,hv_256_50_1509,0.21720251,0.5724732,0.0045277826,0.010943297,0.96193564,0.47828722,0.9764429
805,sonora_256_50_681,0.27481017,0.7242252,0.0018090655,0.008544116,0.7449323,0.19601756,0.986073
806,hv_256_50_3560,0.22177643,0.51055044,0.0041354075,0.009122321,0.9582009,0.4559841,0.9778612
807,hv_256_50_228,0.2025399,0.45073277,0.0066281743,0.011208996,0.9788046,0.56780756,0.97031116
808,sonora_256_50_2655,0.24477495,0.68875486,0.0029762886,0.010792653,0.90305287,0.337331,0.9812682
809,hv_256_50_1214,0.21916346,0.5262654,0.00453084,0.010018455,0.96059775,0.471103,0.97639436
810,sonora_256_50_773,0.2278078,0.5720679,0.003637407,0.009476377,0.94511676,0.41547507,0.9792986
811,sonora_256_50_1102,0.23326376,0.6550507,0.0036997595,0.0114501715,0.93518746,0.40143642,0.9786885
812,hv_256_50_3366,0.21237704,0.46932757,0.005250534,0.009911447,0.9696437,0.5103702,0.97433215
813,sonora_256_50_1057,0.26403037,0.7246652,0.002185519,0.009646846,0.81821597,0.2440374,0.9843983
814,hv_256_50_185,0.2280911,0.58453923,0.0037378576,0.009898485,0.9456506,0.42000535,0.9788769
815,sonora_256_50_705,0.229181,0.6023488,0.0036981849,0.01018788,0.94412965,0.41541648,0.97900635
816,hv_256_50_1033,0.22653472,0.5544267,0.003747754,0.009327793,0.9480791,0.4241487,0.97894865
817,hv_256_50_2991,0.22285633,0.6003694,0.0042968616,0.01121057,0.95361143,0.4518785,0.9768777
818,sonora_256_50_1683,0.23437318,0.66030824,0.0035997422,0.0113806315,0.9318584,0.3930605,0.97902644
819,hv_256_50_1319,0.20406999,0.45798224,0.0064329286,0.011131436,0.97751266,0.55967885,0.9708152
820,sonora_256_50_1166,0.24382219,0.68117887,0.0030384995,0.0107259955,0.90660876,0.3432291,0.98101866
821,sonora_256_50_1927,0.25165167,0.6988126,0.002653549,0.010290215,0.8797962,0.304021,0.98253834
822,sonora_256_50_299,0.24089932,0.6750331,0.003198767,0.010920133,0.915192,0.3583367,0.9804331
823,hv_256_50_155,0.2082137,0.48242447,0.005876242,0.010963541,0.9731786,0.5344782,0.9722962
824,sonora_256_50_1295,0.27086174,0.7272515,0.0019011246,0.0089072995,0.768269,0.20860092,0.9856193
825,hv_256_50_3213,0.21909171,0.48409337,0.004399779,0.009062477,0.96073127,0.4663928,0.9770017
826,hv_256_50_1156,0.23972759,0.6727494,0.0032526755,0.010982276,0.9181148,0.36361387,0.98023856
827,sonora_256_50_2159,0.23025487,0.64825124,0.0038979722,0.011653407,0.94128865,0.41693962,0.9780437
828,sonora_256_50_2491,0.23122202,0.65023047,0.0038436612,0.011601047,0.9395308,0.41248134,0.97821337
829,sonora_256_50_899,0.22672197,0.6203086,0.003986944,0.011133866,0.94627714,0.4286725,0.977827
830,hv_256_50_436,0.22189347,0.5313878,0.0041484865,0.009530386,0.9563361,0.4519208,0.9776865
831,hv_256_50_2938,0.21636653,0.57044125,0.0048796944,0.0114665255,0.96365064,0.4898708,0.97517085
832,hv_256_50_3357,0.21676151,0.5735589,0.004886692,0.011552202,0.9630717,0.48816797,0.97509754
833,hv_256_50_2365,0.20816289,0.45643783,0.0058242683,0.010376154,0.97431153,0.5370958,0.97265416
834,sonora_256_50_981,0.2104131,0.47886938,0.0055336505,0.01045193,0.97118676,0.52116156,0.973389
835,hv_256_50_1746,0.20199978,0.44432682,0.0067544035,0.0112188505,0.97945136,0.5724565,0.9699607
836,hv_256_50_3720,0.20923877,0.5335638,0.0054043457,0.011392613,0.9727338,0.5299173,0.97394377
837,hv_256_50_1588,0.20741792,0.459723,0.0059405197,0.010586394,0.97480553,0.54108423,0.97226465
838,hv_256_50_2784,0.219464,0.513116,0.004361889,0.009505231,0.96076906,0.46782142,0.97708845
839,sonora_256_50_472,0.23960026,0.6726933,0.00323285,0.010936399,0.9179492,0.36278924,0.9803171
840,hv_256_50_162,0.20465016,0.46404427,0.0063706543,0.011184452,0.9769007,0.5563786,0.9709448
841,hv_256_50_1367,0.2210436,0.59291774,0.0044277916,0.011257434,0.9563495,0.46112707,0.9764999
842,sonora_256_50_136,0.23132835,0.6507542,0.0038173092,0.011564683,0.9391117,0.41103935,0.97830826
843,hv_256_50_3721,0.21062358,0.5406673,0.00522873,0.011295181,0.9712324,0.5215698,0.97445655
844,hv_256_50_1948,0.20302248,0.44107908,0.0066026673,0.01098301,0.9788946,0.5676108,0.9704176
845,sonora_256_50_3635,0.23784629,0.6683337,0.0033862554,0.011146973,0.92351496,0.37480205,0.97976065
846,hv_256_50_2333,0.22573075,0.53973,0.0037559115,0.009067171,0.9495444,0.4266708,0.97899
847,hv_256_50_392,0.24021672,0.6495251,0.003076,0.01003548,0.9176044,0.35696205,0.981042
848,hv_256_50_1686,0.2238409,0.5446185,0.0039772154,0.0095156375,0.9528559,0.43998578,0.9782103
849,hv_256_50_577,0.21964131,0.58513224,0.0043226006,0.010882893,0.95861745,0.46534196,0.97705454
850,hv_256_50_260,0.22247395,0.5557249,0.0041453894,0.010003313,0.9547203,0.44894263,0.9775924
851,sonora_256_50_3703,0.23939504,0.6720859,0.0032931704,0.011047283,0.9193364,0.36642453,0.9800843
852,hv_256_50_1968,0.20482296,0.4538414,0.0063292007,0.010924796,0.97718096,0.55666393,0.9711509
853,hv_256_50_915,0.2208409,0.5410368,0.004283794,0.009930215,0.9573406,0.45772386,0.97718346
854,hv_256_50_2045,0.21608175,0.56569,0.0046506934,0.010984461,0.96375585,0.48606956,0.9760888
855,sonora_256_50_2398,0.23673756,0.6662497,0.0034443391,0.011217576,0.9260575,0.38000178,0.9795578
856,hv_256_50_2538,0.2153642,0.48147565,0.0048845136,0.009674067,0.96576226,0.49096596,0.97542393
857,hv_256_50_535,0.23442353,0.6605688,0.0035830815,0.011354277,0.9315784,0.39218923,0.97909355
858,hv_256_50_1370,0.22497383,0.53427964,0.0037939872,0.009030988,0.9509441,0.4304493,0.9788872
859,hv_256_50_2016,0.2022739,0.44265828,0.0067435135,0.011173209,0.97936195,0.57188636,0.96999335
860,sonora_256_50_3424,0.24504122,0.688513,0.0029772467,0.010788496,0.90273905,0.3371369,0.9812602
861,hv_256_50_112,0.28574318,0.7182275,0.0014822107,0.007450143,0.64880323,0.15277882,0.9876182
862,hv_256_50_802,0.25514236,0.70331275,0.0024747623,0.009954185,0.86418897,0.28498855,0.9832569
863,sonora_256_50_1417,0.24105123,0.6767269,0.003184481,0.01093397,0.91424376,0.35659158,0.980473
864,hv_256_50_1795,0.2169223,0.505152,0.00470518,0.009851001,0.96443385,0.48514685,0.9759724
865,hv_256_50_3448,0.2090335,0.5323592,0.005426284,0.011396115,0.9730041,0.53133273,0.9738895
866,sonora_256_50_881,0.27365014,0.72449106,0.0018531495,0.008696166,0.754481,0.20151766,0.9858456
867,sonora_256_50_869,0.25335488,0.7015525,0.0025658049,0.010140453,0.8723671,0.29464087,0.98288536
868,hv_256_50_2291,0.21787356,0.50632375,0.0045674704,0.009679994,0.96336836,0.47956353,0.9764366
869,hv_256_50_3370,0.21553275,0.56693906,0.0050227772,0.011607851,0.96504784,0.49672332,0.97471523
870,hv_256_50_3566,0.21994728,0.4863611,0.004304668,0.008969315,0.9593503,0.4605792,0.9773008
871,sonora_256_50_1590,0.22179829,0.5946907,0.004257782,0.011001673,0.95537204,0.45561388,0.97713256
872,sonora_256_50_3218,0.25061813,0.6964985,0.002719014,0.010397549,0.8846572,0.31071568,0.9822728
873,sonora_256_50_393,0.28351063,0.71838987,0.0015544046,0.0076589673,0.6738309,0.16279279,0.98727685
874,hv_256_50_3523,0.24654429,0.69057405,0.002899716,0.010667196,0.8979573,0.3296423,0.9815522
875,sonora_256_50_602,0.26345587,0.72191155,0.0021135823,0.009377251,0.8153663,0.23957115,0.98479396
876,hv_256_50_417,0.20835319,0.48775107,0.005800585,0.010956078,0.9732473,0.5339984,0.97256845
877,hv_256_50_1276,0.23965015,0.6721525,0.0032749444,0.011009229,0.91871595,0.36509955,0.98015654
878,hv_256_50_460,0.27121085,0.7268718,0.0018850412,0.0088346815,0.76587445,0.20698482,0.98572785
879,sonora_256_50_2376,0.2284764,0.6427855,0.0040530036,0.011809848,0.94508934,0.42804646,0.9775279
880,hv_256_50_319,0.2875591,0.71770364,0.0014052672,0.0072040595,0.624078,0.14323893,0.98801905
881,hv_256_50_3198,0.22838253,0.5652229,0.0035850857,0.009271333,0.9442681,0.41218218,0.97950226
882,sonora_256_50_361,0.23562112,0.66218024,0.003515218,0.011261289,0.9291209,0.38669673,0.97932523
883,sonora_256_50_2734,0.26215485,0.707057,0.0021960533,0.009296244,0.83063567,0.25222942,0.9844409
884,sonora_256_50_382,0.26470336,0.7281066,0.0021654107,0.009668207,0.81320596,0.24033575,0.9844743
885,sonora_256_50_3110,0.23157592,0.651789,0.0038176952,0.011590154,0.9386648,0.41025236,0.97829425
886,hv_256_50_1333,0.20485541,0.4587288,0.0063336557,0.011031103,0.97697383,0.55602396,0.97109884
887,sonora_256_50_2350,0.22615324,0.54241204,0.0037426618,0.0090952255,0.94889003,0.42509547,0.97901833
888,hv_256_50_1790,0.23045538,0.649283,0.003879373,0.01164156,0.94076073,0.41545093,0.9781065
889,hv_256_50_1030,0.23149182,0.6103969,0.0035203025,0.010025797,0.9392743,0.40164632,0.97961605
890,hv_256_50_2769,0.2344703,0.6597332,0.0036112007,0.01138712,0.9320145,0.39370468,0.97898245
891,sonora_256_50_307,0.23550482,0.662993,0.0035108344,0.011271806,0.9290391,0.38634694,0.9793419
892,sonora_256_50_1730,0.2395274,0.6724692,0.0032774564,0.011023641,0.91889185,0.36536863,0.98015
893,sonora_256_50_3410,0.2310696,0.6496396,0.003868836,0.011638253,0.93996495,0.41394627,0.9781154
894,sonora_256_50_1272,0.25322622,0.7011896,0.0025768185,0.010159583,0.87314993,0.2957113,0.98283905
895,sonora_256_50_1340,0.25794,0.7056118,0.0023516326,0.009688821,0.85087526,0.27085558,0.9837595
896,sonora_256_50_366,0.23633806,0.6652614,0.0034584352,0.011216302,0.92694515,0.38168845,0.9795249
897,hv_256_50_3056,0.2204058,0.58917373,0.004523937,0.01133217,0.9575792,0.46621746,0.97618085
898,sonora_256_50_2458,0.26183674,0.7095737,0.0021651285,0.009274123,0.82836604,0.24948625,0.984593
899,hv_256_50_2055,0.21721971,0.49386004,0.0046607847,0.009588206,0.9639686,0.48214823,0.9761377
900,sonora_256_50_405,0.22627993,0.5718116,0.0038156756,0.009775195,0.9481982,0.4268493,0.97865343
901,sonora_256_50_612,0.2774526,0.7232914,0.001698246,0.008190237,0.7198195,0.18245196,0.9866057
902,sonora_256_50_547,0.27387935,0.7251036,0.0018268916,0.008613308,0.7501545,0.19859675,0.98599666
903,hv_256_50_1993,0.22004157,0.50872135,0.0043286937,0.009375493,0.96062756,0.46683112,0.9772116
904,hv_256_50_1436,0.22303148,0.60064465,0.0042791935,0.0111899385,0.953346,0.45093226,0.9769358
905,hv_256_50_66,0.20770445,0.47236067,0.0058884164,0.010767792,0.9739435,0.53711367,0.9723513
906,hv_256_50_2364,0.20858647,0.4552652,0.005761718,0.010277368,0.9740068,0.5348675,0.9728545
907,sonora_256_50_3006,0.27352512,0.72628295,0.0017793324,0.008491363,0.7446974,0.19426072,0.9862541
908,sonora_256_50_1633,0.2396186,0.67220145,0.0032791328,0.011020902,0.9188136,0.36536223,0.9801373
909,sonora_256_50_1707,0.27737936,0.7230384,0.0017151502,0.008252075,0.7223486,0.18404602,0.9864948
910,hv_256_50_2553,0.22011493,0.5885421,0.0045820368,0.011409655,0.9583662,0.4696115,0.9759898
911,sonora_256_50_3411,0.231113,0.6500618,0.0038644609,0.011640178,0.9398061,0.41352168,0.97812784
912,sonora_256_50_3541,0.22343595,0.60344326,0.0042387983,0.011179265,0.9524917,0.44793397,0.9770617
913,hv_256_50_1505,0.22102603,0.59213924,0.004403287,0.011196641,0.9564853,0.46109393,0.97660387
914,hv_256_50_2140,0.22250706,0.49196434,0.0040343073,0.0086803995,0.95494246,0.44319403,0.9781628
915,sonora_256_50_586,0.26222757,0.7067403,0.002183729,0.009260564,0.8294955,0.25103977,0.9844959
916,hv_256_50_3100,0.21148986,0.441868,0.005344533,0.009529571,0.97199845,0.5196044,0.9742361
917,sonora_256_50_674,0.26740262,0.73179644,0.0018824277,0.008920329,0.77619725,0.2100879,0.9858056
918,hv_256_50_1955,0.20661044,0.4775194,0.006034901,0.011049466,0.97462386,0.5422137,0.97188985
919,hv_256_50_3425,0.21378647,0.55562365,0.004883663,0.011118636,0.96712846,0.5012297,0.9754233
920,hv_256_50_3447,0.20876399,0.5315551,0.005451138,0.011411704,0.9733507,0.5331609,0.97382843
921,sonora_256_50_221,0.23169817,0.65339637,0.0037641209,0.011529199,0.93772465,0.40707186,0.97849154
922,sonora_256_50_2533,0.24477415,0.68770105,0.0029702913,0.010751796,0.9031674,0.33732802,0.9813007
923,sonora_256_50_3462,0.21700035,0.57439476,0.004842626,0.011506532,0.9625796,0.48585582,0.97523016
924,sonora_256_50_3146,0.26414734,0.7261832,0.0021957064,0.009708802,0.8179416,0.24422762,0.98434246
925,sonora_256_50_409,0.2558594,0.70346683,0.0024595873,0.009920627,0.8619892,0.2829005,0.9833112
926,sonora_256_50_148,0.2292672,0.5809309,0.003577818,0.00953787,0.9430092,0.4100094,0.97947675
927,sonora_256_50_1405,0.25081155,0.6989966,0.002683815,0.010371239,0.8823583,0.30718693,0.9824148
928,sonora_256_50_759,0.25987047,0.7056727,0.0022893124,0.00952409,0.8427367,0.26327178,0.9840206
929,sonora_256_50_2519,0.24304566,0.6800393,0.0030885334,0.010811704,0.90888965,0.3473569,0.9808139
930,hv_256_50_71,0.22230898,0.5450979,0.004133821,0.009774941,0.9551782,0.4492274,0.9776744
931,hv_256_50_213,0.21510537,0.48816353,0.004929003,0.009843924,0.96657705,0.49512535,0.975299
932,sonora_256_50_3713,0.21777521,0.57626563,0.004777777,0.01144334,0.96168387,0.4822181,0.9754347
933,sonora_256_50_2579,0.22208719,0.59664255,0.0043773586,0.011260327,0.95500815,0.45692763,0.97662354
934,hv_256_50_1390,0.20520802,0.46756265,0.006272417,0.011144607,0.9762865,0.55236816,0.9712196
935,sonora_256_50_1187,0.22281489,0.5461327,0.0041039325,0.009748051,0.9545679,0.44721627,0.9777648
936,hv_256_50_2180,0.21566767,0.5633474,0.00471073,0.01103216,0.9644582,0.48946363,0.97589296
937,sonora_256_50_3416,0.26466364,0.7272562,0.0021722016,0.009668258,0.8144012,0.24137856,0.98444206
938,hv_256_50_836,0.21048254,0.4840806,0.0055401907,0.010555578,0.9717548,0.52425563,0.97337544
939,hv_256_50_3286,0.2193072,0.5018233,0.0043743546,0.009312,0.96198475,0.47142458,0.9771187
940,hv_256_50_892,0.22925617,0.5854767,0.0036126922,0.009692165,0.9433391,0.41182944,0.9793371
941,hv_256_50_3268,0.2247968,0.60876745,0.004136067,0.011127353,0.9501672,0.44049552,0.97737485
942,hv_256_50_1406,0.21810097,0.48546702,0.0045371843,0.009277961,0.962163,0.47349676,0.97653824
943,hv_256_50_2358,0.22431837,0.53565186,0.0039108,0.009241967,0.95226026,0.43661115,0.9784641
944,hv_256_50_253,0.23586743,0.66167086,0.0034722148,0.0111502465,0.9285164,0.38466975,0.9794725
945,hv_256_50_698,0.22495128,0.5595356,0.003899945,0.009684227,0.95055383,0.4335663,0.9784042
946,hv_256_50_671,0.24566509,0.6894593,0.0029249445,0.010706432,0.9002499,0.33289844,0.98145914
947,hv_256_50_2063,0.20740311,0.46970725,0.0059673786,0.010810822,0.97444963,0.5404034,0.9721218
948,sonora_256_50_1369,0.25358793,0.7013165,0.0025610037,0.010127457,0.8716253,0.29392624,0.9828956
949,sonora_256_50_146,0.22085151,0.59114116,0.004231744,0.010871667,0.95664614,0.45833984,0.97730017
950,hv_256_50_2472,0.21376806,0.4828715,0.005105669,0.009978231,0.96744746,0.5008057,0.97468793
951,sonora_256_50_186,0.26226455,0.71683484,0.002113882,0.00929425,0.8203856,0.24229193,0.9848061
952,hv_256_50_2524,0.20203714,0.43660435,0.006915467,0.011238322,0.9797253,0.5754832,0.969478
953,hv_256_50_1648,0.22821082,0.64261836,0.004051805,0.011800942,0.9453433,0.428424,0.9775474
954,hv_256_50_198,0.21725029,0.50592417,0.004660212,0.00980972,0.9640221,0.4831203,0.9761026
955,hv_256_50_819,0.2278033,0.5804307,0.0036968184,0.009738868,0.94554245,0.41830784,0.9790563
956,sonora_256_50_2193,0.24243787,0.678225,0.0031176615,0.01082708,0.9108523,0.35060474,0.9807226
957,hv_256_50_10,0.22651275,0.565139,0.0037706746,0.009577417,0.9477804,0.4244958,0.9788209
958,hv_256_50_3671,0.21975175,0.58611333,0.004588407,0.011365239,0.9586044,0.47012785,0.9759881
959,sonora_256_50_235,0.27379563,0.72520596,0.0018204966,0.00860039,0.74962705,0.19808507,0.9860254
960,sonora_256_50_2586,0.23793787,0.6689558,0.003368757,0.011125764,0.92302537,0.37356955,0.9798289
961,sonora_256_50_1129,0.25241157,0.7012928,0.0025916586,0.010198161,0.8754455,0.2980007,0.9827937
962,hv_256_50_1548,0.20572892,0.47005278,0.0062209447,0.0111293,0.97584856,0.5499602,0.9713557
963,hv_256_50_2084,0.21673633,0.49875766,0.0046864245,0.009703848,0.9651411,0.48700994,0.9760928
964,hv_256_50_2809,0.2252572,0.53152835,0.003827648,0.00903951,0.95137733,0.43253157,0.97879034
965,hv_256_50_1069,0.24425988,0.6853611,0.0029860116,0.010719582,0.90425664,0.33881083,0.981232
966,hv_256_50_1629,0.22536741,0.5443072,0.0038046425,0.009229868,0.94999385,0.42907265,0.97880006
967,sonora_256_50_1799,0.23921397,0.67172205,0.0032995276,0.011050764,0.9197474,0.36713812,0.98006666
968,hv_256_50_602,0.24499711,0.6884838,0.0029541308,0.010745513,0.9021667,0.33570668,0.98134685
969,sonora_256_50_649,0.23395465,0.61997527,0.0034045177,0.010028435,0.9340936,0.3899755,0.9799486
970,hv_256_50_708,0.21797982,0.53055245,0.0046567167,0.010298634,0.96173364,0.47687116,0.97594404
971,sonora_256_50_2956,0.24180037,0.6772751,0.0031573244,0.010888227,0.9125962,0.3538454,0.98056716
972,hv_256_50_415,0.20874952,0.48417786,0.0058104377,0.010916008,0.9726208,0.5313575,0.9724817
973,sonora_256_50_164,0.2556173,0.70204216,0.002476167,0.009931963,0.8637154,0.28488857,0.983245
974,hv_256_50_779,0.20602438,0.4734824,0.006113092,0.011068501,0.97522587,0.5456672,0.97166115
975,hv_256_50_648,0.23162779,0.6511851,0.0038043172,0.011548935,0.9386168,0.40987596,0.978353
976,sonora_256_50_2149,0.23331492,0.65689784,0.0036841896,0.011459733,0.93458575,0.39978337,0.97874
977,sonora_256_50_3072,0.27395374,0.724904,0.0018292657,0.008615853,0.750219,0.1987503,0.9859861
978,sonora_256_50_896,0.25757676,0.7044982,0.002381622,0.009740758,0.8536786,0.2740002,0.98362964
979,hv_256_50_839,0.206794,0.4811339,0.005994534,0.011091951,0.9741843,0.53989893,0.9719561
980,hv_256_50_3164,0.22225149,0.51930815,0.004031786,0.00912734,0.95622796,0.4482801,0.97815245
981,hv_256_50_18,0.20461042,0.4633,0.006362968,0.011157595,0.9769249,0.55628055,0.9709834
982,sonora_256_50_1783,0.2591425,0.7106201,0.00224983,0.009508086,0.8394475,0.25906718,0.9842355
983,sonora_256_50_2287,0.22547391,0.61089075,0.0040909615,0.011096224,0.9489951,0.43695474,0.9775105
984,hv_256_50_2170,0.20535986,0.4642747,0.00625717,0.011051811,0.9763283,0.5522668,0.9712881
985,hv_256_50_3603,0.22072245,0.5900248,0.0045053675,0.011319985,0.9572464,0.46508613,0.97623706
986,hv_256_50_1348,0.23201418,0.6536198,0.0037750944,0.011554499,0.93745804,0.40696448,0.9784349
987,hv_256_50_1275,0.24605164,0.6900079,0.0029132974,0.010681652,0.89925736,0.3313629,0.9815089
988,sonora_256_50_3295,0.22743587,0.6223001,0.0039567165,0.011123765,0.94526356,0.4260068,0.9779182
989,hv_256_50_3569,0.22113802,0.4894806,0.004174633,0.008838946,0.9573133,0.45235214,0.97771204
990,sonora_256_50_1841,0.24874224,0.6951743,0.0027944047,0.010540458,0.8907871,0.31878918,0.9819909
991,hv_256_50_902,0.20645125,0.48132306,0.0059948377,0.01107862,0.97435474,0.5403869,0.97201455
992,hv_256_50_2251,0.2249137,0.6079329,0.0041435966,0.011123634,0.9502429,0.44096094,0.97734433
993,sonora_256_50_3574,0.22353594,0.60239774,0.0042441334,0.011164962,0.9525669,0.4483372,0.9770447
994,hv_256_50_1173,0.22123648,0.52378213,0.004211264,0.009483272,0.95773476,0.4566916,0.9775121
995,hv_256_50_1807,0.20220555,0.43855655,0.0067825913,0.01113354,0.97958505,0.5733276,0.96989477
996,hv_256_50_3643,0.2160462,0.46481895,0.0047496744,0.009192946,0.96580696,0.48807195,0.9759763
997,sonora_256_50_2619,0.26159135,0.7069436,0.002217491,0.009353985,0.8335147,0.25475436,0.9843404
998,hv_256_50_180,0.29064804,0.715877,0.00132463,0.006924994,0.59107494,0.13220969,0.9884272
999,hv_256_50_2641,0.22332229,0.60262436,0.0042504393,0.011181932,0.95272636,0.44876957,0.97702676
1000,hv_256_50_380,0.2203232,0.53622115,0.0044500604,0.010094046,0.9586916,0.46465653,0.97659427
1001,sonora_256_50_2242,0.23445468,0.65980166,0.0036187186,0.011406987,0.93206125,0.39399865,0.97894627
1002,hv_256_50_3527,0.22775514,0.6401174,0.004111618,0.011845158,0.9466195,0.43253842,0.9773547
1003,sonora_256_50_3604,0.22117776,0.59242773,0.004460261,0.011300778,0.9564585,0.46216592,0.97637254
1004,hv_256_50_2771,0.23159203,0.6518783,0.0038117878,0.011580773,0.938573,0.4099176,0.97831696
1005,hv_256_50_2579,0.21913026,0.5834084,0.004334003,0.010865116,0.9588953,0.4659277,0.9770297
1006,hv_256_50_2807,0.22430205,0.5345514,0.003918524,0.009245068,0.9529815,0.43873492,0.97849554
1007,hv_256_50_3401,0.22704776,0.6199507,0.003969309,0.011091814,0.94590074,0.42758313,0.9778893
1008,hv_256_50_402,0.21835715,0.51259696,0.0045399787,0.009762528,0.9623014,0.47585458,0.9764654
1009,sonora_256_50_3650,0.21825263,0.57850444,0.0047458257,0.011446226,0.96098137,0.47962454,0.9755112
1010,hv_256_50_869,0.23685259,0.6638812,0.003467145,0.011223343,0.9266338,0.3818345,0.97945213
1011,sonora_256_50_2469,0.22696057,0.619655,0.0039787632,0.011104359,0.9460248,0.4280613,0.9778505
1012,hv_256_50_2058,0.22075647,0.5900517,0.00448974,0.011295143,0.9570575,0.46420634,0.9762915
1013,hv_256_50_490,0.22675578,0.551088,0.003723201,0.009223695,0.94782686,0.42283958,0.9790469
1014,hv_256_50_2325,0.21380177,0.5570439,0.0048676,0.01112813,0.9668482,0.49984437,0.9754607
1015,hv_256_50_621,0.20675504,0.46698892,0.006040592,0.010843966,0.9750471,0.5437568,0.9719267
1016,sonora_256_50_1371,0.25111324,0.6990424,0.0026623912,0.010317328,0.8811241,0.30535036,0.9825106
1017,sonora_256_50_1933,0.23376228,0.65765506,0.0036535559,0.011418624,0.9336587,0.3974819,0.9788462
