,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
745,sonora_256_50_3415,0.28068984,0.8024547,0.0018893039,0.013390322,0.8514632,0.14172252,0.9994223
746,sonora_256_50_3679,0.45807675,0.8640903,0.0003069329,0.034499556,0.42170584,0.093905106,0.9984944
747,hv_256_50_2879,0.32622713,0.5461369,1.19206325e-05,0.028720858,0.19006054,0.037629344,0.9997254
748,sonora_256_50_2191,0.3957517,0.62167996,0.00018329648,0.004711095,0.090950124,0.027608098,0.99986076
749,sonora_256_50_2123,0.29638132,0.45429412,8.538427e-05,0.00096455176,0.11760167,0.024104299,0.99992657
750,sonora_256_50_2031,0.33756006,0.68497944,1.0183408e-05,0.0140950475,0.19524072,0.02776557,0.99989045
751,hv_256_50_2522,0.19807607,0.8201042,4.8683396e-06,0.030022018,0.9721904,0.5277237,0.99958676
752,sonora_256_50_479,0.24993755,0.4065071,0.0004071223,0.0007098155,0.0831206,0.01263071,0.9999105
753,sonora_256_50_3420,0.21789871,0.32871357,0.00072957354,0.0028554597,0.045673635,0.02083998,0.99911827
754,hv_256_50_2235,0.1393444,0.053139806,6.365646e-08,0.010753058,0.9999999,0.86943644,0.9999597
755,sonora_256_50_2958,0.20682988,0.21707527,0.0006949367,0.0037875604,0.11647832,0.04124888,0.9985065
756,hv_256_50_2997,0.20873058,0.8271851,7.4071468e-06,0.02629247,0.9211865,0.4934148,0.9997532
757,hv_256_50_912,0.0859668,0.06007525,8.234251e-07,0.011790398,1.0,0.8395346,0.9999076
758,hv_256_50_1176,0.08387114,0.06429909,8.754741e-08,0.008398455,0.99999976,0.5444325,0.9999931
759,sonora_256_50_953,0.42166212,0.7320025,0.0010492562,0.009410296,0.5728688,0.49866182,0.99750036
760,hv_256_50_1798,0.1623067,0.66908044,0.00025738505,0.02818365,0.99965155,0.82997495,0.995382
761,hv_256_50_2899,0.36534104,0.4853226,0.0001980803,0.02864683,0.15343253,0.08207256,0.9979437
762,hv_256_50_2640,0.3452791,0.95015234,6.0786722e-05,0.03318481,0.46010214,0.13136764,0.9987684
763,sonora_256_50_1338,0.418244,0.71011233,0.0001233741,0.0028496832,0.10090869,0.016737899,0.999941
764,sonora_256_50_706,0.2959742,0.955069,0.00014896144,0.030399539,0.6514333,0.13941441,0.99946374
765,sonora_256_50_459,0.27425474,0.53959674,0.00020631799,0.001004191,0.070289515,0.0161411,0.9999571
766,hv_256_50_2476,0.11669163,0.116494894,1.8483087e-06,0.026736453,0.9999794,0.8963703,0.9994248
767,sonora_256_50_1339,0.36610547,0.7824663,0.00010430748,0.002183908,0.21433127,0.021395754,0.9999565
768,hv_256_50_2838,0.29556498,0.4366456,6.9040085e-05,0.0052052527,0.06983342,0.025614187,0.9996674
769,hv_256_50_3304,0.17250606,0.53249604,1.3635041e-06,0.0028317096,0.27978238,0.010866157,0.9999976
770,hv_256_50_1220,0.38066763,0.78633493,0.00021525398,0.018289072,0.4711885,0.09856059,0.9990814
771,hv_256_50_676,0.31861392,0.90750796,1.752875e-05,0.011942054,0.7602702,0.14687975,0.99989355
772,sonora_256_50_979,0.19284424,0.6300076,0.0014428013,0.020510362,0.99993026,0.8184514,0.99704295
773,hv_256_50_2680,0.12132741,0.52636284,6.063676e-07,0.0038794444,0.8720245,0.0830023,0.9999993
774,hv_256_50_3400,0.3991158,0.8178566,0.00016120804,0.076718345,0.30728438,0.13301708,0.99708277
775,hv_256_50_2846,0.37887597,0.88522464,0.00011298404,0.019141275,0.17296101,0.04668363,0.9993166
776,sonora_256_50_1667,0.40604395,0.84576666,6.384058e-05,0.028790401,0.22557501,0.074963614,0.9992015
777,sonora_256_50_1669,0.299319,0.6083858,5.648382e-05,0.0053047724,0.22316001,0.0337569,0.99990475
778,hv_256_50_1543,0.12071196,0.45756686,1.7507851e-06,0.0049590464,0.99383307,0.32346818,0.99999285
779,sonora_256_50_3270,0.44497466,0.92864734,0.0018902646,0.018686282,0.42211968,0.088049404,0.9981932
780,hv_256_50_1829,0.45261398,0.8419151,6.0470695e-05,0.08397928,0.9968796,0.9551889,0.9812832
781,hv_256_50_1164,0.37259963,0.9690458,8.4083076e-05,0.036003284,0.2651337,0.057424005,0.99940217
782,sonora_256_50_80,0.4765846,0.9854252,0.00028296758,0.08071282,0.66439486,0.2298404,0.9962405
783,hv_256_50_1966,0.31416014,0.41719916,6.990862e-05,0.024088003,0.993486,0.9333938,0.9938553
784,hv_256_50_178,0.39583042,0.84465975,0.00014032816,0.010130923,0.1962471,0.034328602,0.9997105
785,hv_256_50_3175,0.26766258,0.34558725,0.00025061506,0.0030382785,0.09237359,0.03374867,0.9995309
786,hv_256_50_2030,0.16588862,0.41327053,0.00023175756,0.015309941,0.9994642,0.8241443,0.99748814
787,hv_256_50_1840,0.3787771,0.9634676,2.3249186e-05,0.04782535,0.35873884,0.06666942,0.9996282
788,sonora_256_50_2449,0.43055755,0.63711184,9.482651e-05,0.02591564,0.27004302,0.100092344,0.9980908
789,hv_256_50_3524,0.33988985,0.6748007,0.00024957495,0.007041593,0.05586752,0.022555757,0.99938536
790,sonora_256_50_3367,0.2752039,0.23097984,9.058955e-05,0.005730249,0.12409599,0.036058225,0.9993969
791,sonora_256_50_2198,0.2688411,0.82423073,0.011568368,0.018313412,0.21384366,0.048253607,0.9982132
792,hv_256_50_1292,0.4186081,0.90687203,0.00026826022,0.024890255,0.4723044,0.14237565,0.9982254
793,sonora_256_50_3010,0.19975755,0.26736262,0.00058123266,0.00033589965,0.064757176,0.00897367,0.99993217
794,sonora_256_50_2543,0.37196663,0.7018473,0.00014847347,0.01845663,0.17732912,0.05771836,0.99911827
795,sonora_256_50_282,0.36457136,0.982612,0.000109478824,0.047693532,0.5910886,0.1687043,0.9990864
796,sonora_256_50_3029,0.30351803,0.3716733,0.00021499881,0.0034966012,0.07819512,0.025234096,0.9994842
797,sonora_256_50_1190,0.26726198,0.9080648,5.5098048e-05,0.0048053903,0.46616203,0.045953833,0.99995434
798,sonora_256_50_3095,0.15012632,0.18435782,0.00055787823,0.0029991358,0.12607841,0.033463042,0.99907184
799,sonora_256_50_2288,0.39365092,0.65528893,4.5281777e-05,0.018314334,0.20059288,0.047960065,0.9993001
800,hv_256_50_1891,0.10235379,0.30168512,3.7188904e-05,0.023813315,0.99999976,0.7869833,0.9990018
801,sonora_256_50_394,0.4464093,0.9191698,0.0012716049,0.02115588,0.677933,0.055755295,0.9942568
802,hv_256_50_1859,0.36663833,0.38173324,0.00034833714,0.029312814,0.23204559,0.077280276,0.9958923
803,sonora_256_50_2074,0.3832411,0.94171953,0.00010779979,0.035160907,0.24305591,0.068573415,0.9989085
804,hv_256_50_1509,0.46880928,0.86614597,2.9335282e-05,0.090226516,0.61412376,0.21992354,0.9979335
805,sonora_256_50_681,0.17339873,0.24665713,0.0003891542,0.00015749331,0.057191454,0.0056755245,0.99998546
806,hv_256_50_3560,0.25724366,0.76488256,5.2586743e-06,0.013210825,0.35698026,0.026954152,0.9999721
807,hv_256_50_228,0.39824498,0.8027875,4.0034106e-06,0.030826364,0.9999995,0.9913709,0.9998454
808,sonora_256_50_2655,0.34833178,0.45476896,0.00018419368,0.007578748,0.09093265,0.04486043,0.9990113
809,hv_256_50_1214,0.33115274,0.7801774,0.00034825495,0.011891377,0.9821873,0.6331283,0.99848264
810,sonora_256_50_773,0.25947267,0.88168377,0.0027617416,0.03302652,0.99724126,0.3785265,0.9978974
811,sonora_256_50_1102,0.44934654,0.93726397,0.00015531448,0.012472427,0.6423945,0.16279888,0.99909186
812,hv_256_50_3366,0.14040342,0.5874694,3.5688165e-06,0.008187859,0.9505066,0.22585262,0.9999795
813,sonora_256_50_1057,0.24902612,0.577392,0.00012445942,0.00069501315,0.08079193,0.009144589,0.9999721
814,hv_256_50_185,0.41000354,0.8950917,0.00026731633,0.022906221,0.5178813,0.35742298,0.9954482
815,sonora_256_50_705,0.2861081,0.91318285,0.0007977319,0.025947895,0.9882151,0.41169322,0.9983209
816,hv_256_50_1033,0.32969615,0.92920053,6.775319e-05,0.010989118,0.7853959,0.13599217,0.99955004
817,hv_256_50_2991,0.25879234,0.7492496,3.0240344e-05,0.007187109,0.86703384,0.05422664,0.999974
818,sonora_256_50_1683,0.33139998,0.49266154,9.174597e-05,0.004871193,0.23421408,0.054575086,0.9997402
819,hv_256_50_1319,0.11237552,0.4082688,2.0243564e-05,0.0351363,0.9999999,0.7977754,0.9991679
820,sonora_256_50_1166,0.28314602,0.36131698,0.00060256745,0.0036167882,0.09216747,0.03485344,0.99956685
821,sonora_256_50_1927,0.3168665,0.4339068,0.00025142136,0.0034163322,0.08362307,0.029085228,0.9996345
822,sonora_256_50_299,0.511369,0.834684,0.00055116083,0.037975695,0.3748256,0.18934377,0.99387383
823,hv_256_50_155,0.23879646,0.21571971,0.00027522506,0.018247273,0.99999976,0.9616018,0.97627705
824,sonora_256_50_1295,0.551852,0.68253046,0.0020535882,0.004988405,0.2912838,0.021336678,0.99858344
825,hv_256_50_3213,0.15534621,0.7752069,3.8850003e-06,0.008251138,0.91730857,0.11893773,0.9999926
826,hv_256_50_1156,0.39952788,0.9481344,0.004387031,0.042872924,0.73567593,0.40791148,0.9902907
827,sonora_256_50_2159,0.3347168,0.5671458,8.670709e-05,0.009626825,0.23771337,0.060478516,0.9997371
828,sonora_256_50_2491,0.34617168,0.48917872,0.00015069896,0.01796329,0.20828483,0.09083538,0.9983072
829,sonora_256_50_899,0.33592722,0.99452883,6.354521e-05,0.055740025,0.5054702,0.17202336,0.9985676
830,hv_256_50_436,0.4422036,0.91041,0.00013642227,0.06305045,0.82102555,0.707158,0.99125016
831,hv_256_50_2938,0.2509586,0.9674942,2.0339314e-05,0.044614535,0.5982175,0.11540764,0.9993767
832,hv_256_50_3357,0.31202793,0.7131545,1.9133897e-05,0.050141465,0.253054,0.04039086,0.9995358
833,hv_256_50_2365,0.13046925,0.26390967,8.38731e-07,0.0007859133,0.9986217,0.31602973,0.99999917
834,sonora_256_50_981,0.28661144,0.57739395,2.36119e-05,0.014771439,0.9683517,0.47459495,0.99950564
835,hv_256_50_1746,0.23386517,0.13247435,9.649638e-07,0.02628245,0.99999976,0.9937634,0.998173
836,hv_256_50_3720,0.15749799,0.7467259,1.7306619e-06,0.0038361538,0.5839083,0.018743973,0.9999987
837,hv_256_50_1588,0.1370751,0.18799329,1.2507348e-05,0.019952184,0.99991536,0.8248402,0.9995158
838,hv_256_50_2784,0.239791,0.93396455,8.152134e-05,0.03400219,0.78574044,0.22729497,0.9993005
839,sonora_256_50_472,0.64598536,0.80611986,0.0008153435,0.024966875,0.27937478,0.08773935,0.9943283
840,hv_256_50_162,0.3840797,0.93477434,0.00012557067,0.07848444,0.9999801,0.925315,0.9877532
841,hv_256_50_1367,0.30522186,0.95351475,5.5448352e-05,0.07688723,0.59856135,0.19171569,0.9991837
842,sonora_256_50_136,0.50131625,0.8350142,0.0002634781,0.0108659575,0.3195675,0.14371772,0.9985923
843,hv_256_50_3721,0.18815282,0.7455295,3.2221942e-06,0.00915156,0.4480511,0.02009408,0.9999926
844,hv_256_50_1948,0.1468687,0.06067041,8.809067e-07,0.014555577,0.99999964,0.9062745,0.99986124
845,sonora_256_50_3635,0.16747631,0.21795096,0.0007071667,0.0066030016,0.13331632,0.047121983,0.99831885
846,hv_256_50_2333,0.34029904,0.93045866,5.4349868e-05,0.060467158,0.845218,0.33568,0.99896765
847,hv_256_50_392,0.41225716,0.8880776,0.00032435113,0.027897466,0.6510131,0.433258,0.992378
848,hv_256_50_1686,0.37985078,0.96444225,0.000110066896,0.036690265,0.84663314,0.32708582,0.99507695
849,hv_256_50_577,0.43176043,0.92223644,1.711521e-05,0.03276587,0.19094768,0.046586346,0.99948406
850,hv_256_50_260,0.43031287,0.9641728,0.00049366103,0.029781364,0.82229483,0.6870106,0.9924305
851,sonora_256_50_3703,0.27278376,0.31964603,0.00028988405,0.0041785063,0.0766596,0.028667815,0.9994947
852,hv_256_50_1968,0.21255216,0.49861014,3.9757764e-05,0.050263416,0.999959,0.9824875,0.9747774
853,hv_256_50_915,0.33424926,0.9872601,0.0007433677,0.1064626,0.9989938,0.8796136,0.9652762
854,hv_256_50_2045,0.3558354,0.88534373,6.83108e-06,0.02571136,0.23418349,0.032932274,0.99988174
855,sonora_256_50_2398,0.3748864,0.81463265,5.942587e-05,0.0199445,0.20903796,0.04802835,0.9994954
856,hv_256_50_2538,0.1286803,0.40831342,3.649632e-05,0.013747712,0.9974049,0.41602248,0.9999113
857,hv_256_50_535,0.40008324,0.9750845,0.00019019813,0.026338851,0.65756893,0.25725806,0.9980842
858,hv_256_50_1370,0.3941308,0.96131814,0.00021825913,0.13461018,0.86182004,0.435852,0.99492985
859,hv_256_50_2016,0.14228031,0.22648749,1.5300668e-05,0.0072313463,0.9999975,0.7968979,0.9998024
860,sonora_256_50_3424,0.20297866,0.20799139,0.0002654547,0.0019273154,0.07451854,0.025935551,0.99952924
861,hv_256_50_112,0.8023631,0.8874052,0.0012433106,0.0626165,0.25552633,0.16167821,0.9686766
862,hv_256_50_802,0.18578094,0.7514627,4.4746866e-05,0.0011750422,0.42086613,0.016784286,0.9999939
863,sonora_256_50_1417,0.34579208,0.6651559,6.493225e-05,0.0063495236,0.28005773,0.06158817,0.99976283
864,hv_256_50_1795,0.2786792,0.9072522,0.00087525335,0.047976505,0.99740195,0.88331115,0.9904198
865,hv_256_50_3448,0.13222264,0.67865175,7.1915014e-07,0.00096916716,0.5218779,0.009037592,0.9999999
866,sonora_256_50_881,0.9317667,0.6653916,0.0017571487,0.055792473,0.06133849,0.03441886,0.98039216
867,sonora_256_50_869,0.33795205,0.39014247,0.0002519392,0.0022673523,0.07615036,0.026148653,0.9997663
868,hv_256_50_2291,0.17531756,0.5375061,9.472556e-05,0.010220399,0.9991721,0.4905395,0.99990165
869,hv_256_50_3370,0.27491534,0.62864333,1.8264327e-05,0.024191448,0.3410892,0.043049973,0.9997874
870,hv_256_50_3566,0.1532178,0.8048702,2.448624e-06,0.009352916,0.6297737,0.04512431,0.99999046
871,sonora_256_50_1590,0.52974546,0.9577672,0.00011681792,0.12719785,0.45478946,0.25734836,0.99493945
872,sonora_256_50_3218,0.31363708,0.38649794,0.00019059987,0.0012358269,0.050063074,0.013121166,0.99989164
873,sonora_256_50_393,0.46263257,0.93081176,0.005698913,0.031338062,0.7320021,0.05424695,0.99748445
874,hv_256_50_3523,0.29612717,0.5900501,0.0008765507,0.011467861,0.070569724,0.034684196,0.99837047
875,sonora_256_50_602,0.5719533,0.80454385,0.00064244366,0.0060466505,0.49526942,0.021120593,0.9989446
876,hv_256_50_417,0.33139637,0.86157227,0.0023086974,0.028153352,0.99974567,0.96730864,0.93183213
877,hv_256_50_1276,0.22702435,0.2885736,0.00029792578,0.0018955348,0.07440287,0.026036091,0.99968374
878,hv_256_50_460,0.709209,0.93294495,0.0051052016,0.04895044,0.2300613,0.19758719,0.9698168
879,sonora_256_50_2376,0.34839138,0.4609264,5.5561308e-05,0.012634712,0.2483852,0.05584128,0.9991804
880,hv_256_50_319,0.7451726,0.89998025,0.0016024009,0.025862033,0.31749633,0.081760734,0.9941263
881,hv_256_50_3198,0.3452414,0.76754856,3.62358e-05,0.005552926,0.88517606,0.056719974,0.9999682
882,sonora_256_50_361,0.32459363,0.89713174,0.00088950305,0.026004443,0.96409315,0.42913133,0.99371886
883,sonora_256_50_2734,0.1534493,0.2525205,0.00090733607,0.00052745227,0.06379335,0.011888346,0.9998932
884,sonora_256_50_382,0.19731957,0.41607225,5.8197784e-05,0.0001713201,0.06485193,0.0039283014,0.99998987
885,sonora_256_50_3110,0.25144678,0.24926281,0.00014685426,0.0062817647,0.102115385,0.0368619,0.9992113
886,hv_256_50_1333,0.19619665,0.09767609,6.2383715e-06,0.013624942,0.9999988,0.93963706,0.9991744
887,sonora_256_50_2350,0.41280654,0.95979494,5.669304e-05,0.08645653,0.6472829,0.18705046,0.9981958
888,hv_256_50_1790,0.38393682,0.46446234,0.000115429706,0.014914312,0.19292992,0.06536584,0.99893564
889,hv_256_50_1030,0.3284724,0.9425762,0.012310338,0.09893934,0.8931483,0.23464496,0.9926877
890,hv_256_50_2769,0.30099845,0.45978972,0.000119573604,0.004250496,0.08632599,0.028442873,0.9996841
891,sonora_256_50_307,0.44413617,0.8162038,0.00016028853,0.007359751,0.26031584,0.052651897,0.99949884
892,sonora_256_50_1730,0.40415448,0.781946,0.00013129707,0.027792543,0.1992752,0.07435298,0.99845695
893,sonora_256_50_3410,0.2715118,0.33772457,0.00012370336,0.00170793,0.28597015,0.040538467,0.99975556
894,sonora_256_50_1272,0.29028848,0.6886569,5.62272e-05,0.0015717039,0.12143287,0.016364595,0.9999734
895,sonora_256_50_1340,0.2865681,0.6926097,0.00012571467,0.0014326035,0.15566835,0.01845785,0.9999167
896,sonora_256_50_366,0.40816957,0.8971284,0.00010213006,0.008709363,0.5062714,0.07509135,0.9998348
897,hv_256_50_3056,0.25411654,0.928921,1.5333608e-05,0.0131677175,0.29770428,0.038523342,0.99993694
898,sonora_256_50_2458,0.82973546,0.82666296,0.005045383,0.08648162,0.2787036,0.10926023,0.94794416
899,hv_256_50_2055,0.17178838,0.7506884,4.6206997e-06,0.0036350505,0.86117166,0.057454083,0.99999785
900,sonora_256_50_405,0.43677416,0.7956482,0.00028121058,0.014609457,0.86815476,0.7840354,0.99206597
901,sonora_256_50_612,0.20136964,0.59868735,0.0038128076,0.0033669916,0.0767912,0.041122645,0.9995327
902,sonora_256_50_547,0.16575213,0.25688753,0.0014592841,0.00074066437,0.06149021,0.01132307,0.99984884
903,hv_256_50_1993,0.3365485,0.89357567,5.7813402e-05,0.053837027,0.8305716,0.36632916,0.99704903
904,hv_256_50_1436,0.28453386,0.89171726,5.8299385e-05,0.07344816,0.69206005,0.15451184,0.9990901
905,hv_256_50_66,0.17440906,0.8520622,2.4465767e-06,0.019118479,0.7761254,0.14307973,0.9999504
906,hv_256_50_2364,0.17632365,0.50224,1.3486449e-06,0.0039792657,0.9566397,0.20771332,0.999995
907,sonora_256_50_3006,0.56623477,0.46437576,0.00029825998,0.00088118296,0.13448341,0.007046512,0.99936265
908,sonora_256_50_1633,0.45035365,0.70081073,0.00015955308,0.01561567,0.115578376,0.053997487,0.99889994
909,sonora_256_50_1707,0.5290858,0.5577495,0.0015154205,0.0036900819,0.14399226,0.015251693,0.9990741
910,hv_256_50_2553,0.23142366,0.3585338,8.035853e-06,0.0042464295,0.20733482,0.01714723,0.9999403
911,sonora_256_50_3411,0.3009881,0.50953025,0.0001012241,0.0025176217,0.27597743,0.03337551,0.99981886
912,sonora_256_50_3541,0.30488923,0.3907265,0.0001359151,0.0036858509,0.27268428,0.04851581,0.99952555
913,hv_256_50_1505,0.32516122,0.9764722,0.0001020478,0.042595264,0.5562305,0.12680425,0.9994518
914,hv_256_50_2140,0.14689407,0.8236044,9.581559e-07,0.0025916363,0.71429366,0.024281226,0.9999993
915,sonora_256_50_586,0.2953212,0.7245037,6.665814e-05,0.0004916192,0.13095611,0.008299809,0.99998975
916,hv_256_50_3100,0.1093754,0.2921418,7.8926426e-08,0.00052082073,0.9955006,0.12664786,1.0
917,sonora_256_50_674,0.9723964,0.6545183,0.001483748,0.014580173,0.37181264,0.008255962,0.9464269
918,hv_256_50_1955,0.13239327,0.88029754,5.621857e-05,0.03504424,0.9996898,0.6370831,0.99969697
919,hv_256_50_3425,0.25492686,0.7255003,6.1357723e-06,0.006551829,0.18268424,0.012170664,0.9999796
920,hv_256_50_3447,0.09985867,0.64537275,2.7013368e-07,0.00025843948,0.57546735,0.0049717594,1.0
921,sonora_256_50_221,0.32811895,0.8782666,0.00027762834,0.031066768,0.8671694,0.31206387,0.99758196
922,sonora_256_50_2533,0.38716823,0.6301524,0.00034237013,0.0058505926,0.18068202,0.051847167,0.9996025
923,sonora_256_50_3462,0.30796036,0.8809971,2.0841204e-05,0.022885239,0.54955417,0.06617053,0.99982077
924,sonora_256_50_3146,0.25400627,0.30264923,0.0004678912,0.0008073148,0.051749025,0.013219288,0.9998919
925,sonora_256_50_409,0.3263303,0.60822874,0.00022141829,0.0011366837,0.15707876,0.018367182,0.9998387
926,sonora_256_50_148,0.37716112,0.98011804,0.00015475081,0.043268014,0.7055128,0.24866556,0.9987595
927,sonora_256_50_1405,0.24845606,0.5915899,5.333933e-05,0.0011941822,0.21617551,0.01663112,0.9999423
928,sonora_256_50_759,0.22844768,0.25641492,0.00019980455,0.0004618006,0.04216173,0.009292998,0.9999566
929,sonora_256_50_2519,0.40273827,0.4236336,0.00021241611,0.0073063425,0.15261972,0.05833468,0.9987072
930,hv_256_50_71,0.46443364,0.9206607,0.0011374252,0.04524764,0.9960228,0.91021025,0.93769604
931,hv_256_50_213,0.34116578,0.5971472,0.00021904425,0.005741761,0.9997389,0.9315009,0.99966085
932,sonora_256_50_3713,0.3240102,0.7667442,8.674351e-06,0.021080231,0.17662421,0.022564102,0.9999014
933,sonora_256_50_2579,0.3093828,0.4834499,1.3756531e-05,0.006564396,0.21822333,0.02940774,0.99984384
934,hv_256_50_1390,0.22768387,0.651112,0.0002722706,0.012596496,0.99999905,0.90831214,0.999592
935,sonora_256_50_1187,0.58323133,0.96750814,8.09018e-05,0.15415429,0.64942425,0.33037814,0.9914044
936,hv_256_50_2180,0.33057103,0.9766505,1.6112006e-05,0.031070355,0.33476996,0.05433907,0.99969125
937,sonora_256_50_3416,0.45400771,0.6450735,0.0012523122,0.004519256,0.15820919,0.023874035,0.9984633
938,hv_256_50_836,0.30661082,0.18554352,0.00017447745,0.005211716,1.0,0.9570816,0.9975809
939,hv_256_50_3286,0.28556898,0.8470678,1.6872773e-06,0.021802925,0.41660756,0.03286947,0.9999738
940,hv_256_50_892,0.4037246,0.98360044,0.0002544095,0.05189976,0.90130985,0.524367,0.9953998
941,hv_256_50_3268,0.37155476,0.8555475,4.2213585e-05,0.036504876,0.27557236,0.05891426,0.9994968
942,hv_256_50_1406,0.19169916,0.68810153,3.002557e-05,0.017138384,0.94230187,0.31786042,0.99982846
943,hv_256_50_2358,0.3848073,0.9799177,2.8797598e-05,0.08644793,0.50296557,0.18263738,0.9975158
944,hv_256_50_253,0.4537806,0.8458378,0.00019053664,0.009850233,0.37907258,0.15173198,0.9996051
945,hv_256_50_698,0.19635482,0.97858584,0.006186745,0.023258545,0.9997669,0.77256036,0.9957333
946,hv_256_50_671,0.56976026,0.97040075,0.0063342615,0.112066455,0.74680084,0.27638343,0.9727921
947,hv_256_50_2063,0.19732781,0.28959048,0.00015078837,0.021319853,0.99882346,0.9258626,0.99011374
948,sonora_256_50_1369,0.44522798,0.7714369,0.00020975305,0.022414487,0.24475798,0.10094725,0.9988681
949,sonora_256_50_146,0.45828348,0.9632324,0.00028477766,0.13790384,0.7979515,0.42729837,0.99490464
950,hv_256_50_2472,0.29355875,0.6465228,0.00020234157,0.042971797,0.99030566,0.83686113,0.9950978
951,sonora_256_50_186,0.6782832,0.84400535,0.0024555705,0.02303626,0.68666774,0.10978698,0.99614906
952,hv_256_50_2524,0.117863484,0.24032198,1.3062045e-06,0.002127789,0.9999473,0.5527481,0.9999962
953,hv_256_50_1648,0.36757898,0.6612799,3.0846117e-05,0.034439385,0.3735149,0.081771776,0.9994554
954,hv_256_50_198,0.19004858,0.819834,1.924465e-05,0.019158518,0.9889549,0.24934663,0.9999579
955,hv_256_50_819,0.3749561,0.91962796,5.7285022e-05,0.01340603,0.7325738,0.19806923,0.9995536
956,sonora_256_50_2193,0.41761914,0.7433091,0.00018442408,0.009511146,0.11442165,0.031057721,0.9996202
957,hv_256_50_10,0.27680314,0.6250742,0.000104556544,0.011934922,0.9954006,0.51331735,0.9997423
958,hv_256_50_3671,0.35437092,0.8015566,5.732642e-06,0.013941368,0.15278853,0.016060736,0.9999156
959,sonora_256_50_235,0.36702195,0.8837065,0.00036420618,0.0036662975,0.0760074,0.018437712,0.9992939
960,sonora_256_50_2586,0.4358953,0.7167988,0.0001005338,0.012778645,0.14624651,0.05539442,0.99886346
961,sonora_256_50_1129,0.29470977,0.70071006,7.129761e-05,0.0012235,0.11821668,0.017162457,0.9999776
962,hv_256_50_1548,0.37589353,0.70812047,6.426737e-05,0.027751254,0.9966343,0.9772563,0.9726509
963,hv_256_50_2084,0.17397842,0.85249215,9.010975e-05,0.07025134,0.9897315,0.5122337,0.9993206
964,hv_256_50_2809,0.36256692,0.7016533,0.00012891108,0.07092606,0.34143198,0.1644209,0.9975623
965,hv_256_50_1069,0.4030712,0.69569695,0.00039161133,0.013219021,0.09616938,0.03856765,0.99872357
966,hv_256_50_1629,0.341239,0.9711377,4.8978327e-05,0.10529912,0.7036724,0.28097022,0.9985915
967,sonora_256_50_1799,0.3433345,0.8284986,7.169975e-05,0.019804344,0.14450812,0.038250487,0.9994555
968,hv_256_50_602,0.2549495,0.63849896,0.00012413075,0.0019533285,0.5258454,0.18250875,0.99988174
969,sonora_256_50_649,0.46338373,0.8534003,3.611251e-05,0.0091895815,0.7029013,0.11552533,0.9997843
970,hv_256_50_708,0.27618745,0.61940783,0.00044725253,0.014852636,0.98843867,0.81374425,0.99884963
971,sonora_256_50_2956,0.18791093,0.1912773,0.0004281615,0.0039257854,0.08528541,0.041086596,0.9990903
972,hv_256_50_415,0.20150429,0.3142042,0.0001467686,0.009685467,0.99990714,0.8878802,0.99904865
973,sonora_256_50_164,0.29030758,0.5243447,0.000483642,0.0021640244,0.06961382,0.03535852,0.99984205
974,hv_256_50_779,0.16228656,0.40428066,5.8735877e-05,0.016208041,0.999982,0.84600866,0.9994411
975,hv_256_50_648,0.42899424,0.8139599,0.00015187639,0.021378467,0.12172198,0.053270787,0.9976719
976,sonora_256_50_2149,0.36737236,0.58298147,5.3071733e-05,0.008446102,0.12162717,0.033850007,0.99960643
977,sonora_256_50_3072,0.15987128,0.32100955,0.001632468,0.00094800966,0.08825487,0.012853427,0.9997805
978,sonora_256_50_896,0.26839972,0.28011277,0.00023087008,0.0010555777,0.039104998,0.011719495,0.99986243
979,hv_256_50_839,0.27521908,0.62030596,8.0245714e-05,0.029858943,0.99965036,0.8581877,0.99924266
980,hv_256_50_3164,0.20862044,0.5708526,3.6510062e-06,0.009847936,0.30006078,0.023126986,0.9999714
981,hv_256_50_18,0.20788702,0.71190315,2.1087992e-05,0.024150867,0.9999119,0.9361127,0.9993825
982,sonora_256_50_1783,0.408083,0.9094663,0.013528375,0.03833258,0.60655373,0.07665227,0.9896012
983,sonora_256_50_2287,0.33954576,0.6273588,1.908746e-05,0.0042231935,0.13416559,0.018899435,0.9999089
984,hv_256_50_2170,0.27788335,0.5359744,2.0421858e-05,0.029018521,0.9977653,0.9071237,0.9963702
985,hv_256_50_3603,0.28942028,0.50177383,4.491266e-05,0.008761847,0.16757213,0.029338932,0.99972075
986,hv_256_50_1348,0.33920714,0.6914296,3.9390638e-05,0.0034934662,0.15162842,0.024082815,0.99986804
987,hv_256_50_1275,0.24847935,0.4354555,0.0002576318,0.0013413982,0.076265566,0.017723642,0.9998099
988,sonora_256_50_3295,0.36129212,0.63175976,6.377432e-05,0.00857987,0.11810201,0.035164207,0.99972194
989,hv_256_50_3569,0.19262755,0.8131279,1.7352662e-06,0.010376194,0.5943701,0.031000737,0.9999957
990,sonora_256_50_1841,0.32226107,0.38698554,0.00013953199,0.0023516652,0.04628563,0.018281275,0.9998722
991,hv_256_50_902,0.18286566,0.38887483,0.00049080123,0.02630531,0.99999976,0.8374938,0.99768233
992,hv_256_50_2251,0.30094385,0.9295108,0.0016761866,0.11918312,0.47903445,0.24157673,0.99111825
993,sonora_256_50_3574,0.25305536,0.42137802,0.00026242464,0.021015221,0.2440858,0.069181,0.9983766
