,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
803,256_50_13850,0.32219553,0.69036,0.00037541354,0.0043393197,0.21269195,0.07915525,0.999759
804,256_50_7086,0.14517416,0.9481359,0.046382688,0.020268867,0.9674549,0.8543541,0.5900217
805,256_50_21851,0.29232508,0.7310633,6.839377e-05,0.00032300476,0.50715715,0.005745319,0.99997437
806,256_50_4544,0.3591887,0.9073481,0.074559905,0.34063092,0.99967027,0.98531806,0.33657846
807,256_50_9228,0.28647846,0.42417,0.00090644736,0.004380833,0.012092618,0.05489562,0.9963006
808,256_50_20517,0.28217325,0.5545069,3.809751e-05,0.0016389514,0.28031132,0.0056063323,0.9998913
809,256_50_7737,0.8323049,0.81266236,0.0021403427,0.30637065,0.2240906,0.19393274,0.9310212
810,256_50_13043,0.4122618,0.5517737,0.00058185455,0.025616098,0.021165628,0.0596266,0.98680985
811,256_50_4938,0.1091976,0.57423186,0.0016977576,0.0024233218,0.999998,0.09995449,0.99998796
812,256_50_1706,0.3506227,0.61921084,0.0042905584,0.09125484,0.997035,0.9780803,0.75562346
813,256_50_5625,0.30454302,0.7882994,0.0020798836,0.029342547,0.98806226,0.79421663,0.9659889
814,256_50_9954,0.8721714,0.32735562,0.00464397,0.09628014,0.014386392,0.054470383,0.6635464
815,256_50_8211,0.26057488,0.99392325,0.04468668,0.20650545,0.9760804,0.9795067,0.25028145
816,256_50_2669,0.519376,0.91126955,0.006209961,0.059201486,0.04993354,0.13076918,0.85377043
817,256_50_10660,0.27851152,0.7173753,0.0036212928,0.075819194,0.04405356,0.28901243,0.93616796
818,256_50_15727,0.31174293,0.8716773,0.0015900771,0.0072465753,0.9970079,0.28858528,0.9996846
819,256_50_4044,0.17817917,0.37660685,0.0003992664,0.001508509,0.013580439,0.0282087,0.9997284
820,256_50_17034,0.6074939,0.9284968,0.078277834,0.042776395,0.998899,0.7313587,0.9752994
821,256_50_13792,0.22710484,0.52537924,0.001979912,0.0078933025,0.20536745,0.27593595,0.99336034
822,256_50_15271,0.19784576,0.75507927,0.0033116324,0.006036351,0.6336153,0.07075559,0.99669385
823,256_50_15276,0.56623423,0.7342912,0.00035058748,0.009168847,0.06030502,0.006430884,0.9950787
824,256_50_10440,0.08972631,0.4091955,0.0017184003,0.005085289,0.9999999,0.20696917,0.9999132
825,256_50_5777,0.14515375,0.87197864,0.005823821,0.053072628,0.99965763,0.8230119,0.9781933
826,256_50_9692,0.9255237,0.2508668,0.0046225097,0.031762246,0.012933354,0.020625627,0.7285336
827,256_50_12193,0.9558225,0.11837704,0.003882193,0.020947957,0.0028775022,0.009756663,0.4587915
828,256_50_20509,0.20737313,0.87431824,0.00011486544,0.0015257965,0.7608631,0.030012555,0.9999759
829,256_50_13087,0.18269536,0.9829677,0.041368596,0.23555383,0.78318095,0.8842166,0.4695424
830,256_50_7327,0.62197345,0.4196592,0.0007784157,0.03490198,0.026055252,0.07483147,0.98299754
831,256_50_23275,0.20681489,0.59608907,0.00025782987,0.002641797,0.052811872,0.03348383,0.99978
832,256_50_9345,0.13608739,0.17980511,0.0003963664,0.0008877466,0.9999999,0.06956365,0.99997973
833,256_50_1322,0.29426005,0.9975216,0.033894777,0.1484359,0.99378175,0.9242501,0.6574951
834,256_50_9845,0.6663534,0.1951495,4.905143e-05,0.009783248,0.029454412,0.024133436,0.9985667
835,256_50_4008,0.18950623,0.99682695,0.06591431,0.043304723,0.99999356,0.8586119,0.98270893
836,256_50_3751,0.40200764,0.9424269,0.014717601,0.06877807,0.9880051,0.66632164,0.95591694
837,256_50_13402,0.14751118,0.57465935,0.000198772,0.0019085483,0.9999565,0.050574213,0.9999981
838,256_50_19897,0.56653386,0.6530772,8.739034e-05,0.0011114749,0.36613,0.0044444115,0.9999348
839,256_50_21053,0.45686525,0.9625088,6.52462e-05,0.010580423,0.58103293,0.1022257,0.99952435
840,256_50_16322,0.26556942,0.51243144,0.0045207944,0.014104673,0.018164972,0.05354268,0.9921703
841,256_50_11788,0.57138795,0.17462993,0.0010716945,0.0033016498,0.0025201172,0.014623227,0.9749176
842,256_50_21295,0.17161585,0.31081334,0.0004782143,0.00025437505,0.07598858,0.007074727,0.9999862
843,256_50_19965,0.5921961,0.689208,0.00026036013,0.0008500827,0.80843127,0.007294155,0.99989676
844,256_50_7545,0.19232361,0.3390638,0.004062039,0.016862985,0.0047291233,0.0147991115,0.99437886
845,256_50_10883,0.18558368,0.2989301,0.0014659927,0.0031251293,0.9999602,0.15663017,0.9999236
846,256_50_245,0.3032074,0.7845443,0.047613498,0.037973974,0.9998876,0.54342747,0.99672383
847,256_50_1184,0.41518003,0.9951668,0.0010984129,0.38728303,0.45405027,0.41569716,0.9197531
848,256_50_6258,0.14215149,0.11264606,0.0019693335,0.0005405948,0.99999964,0.004314858,0.9999918
849,256_50_9884,0.14711578,0.43892398,0.023606876,0.033506438,0.9997671,0.90380543,0.97356534
850,256_50_2787,0.5182313,0.81524885,0.0006732191,0.010158873,0.046403836,0.10098243,0.9886905
851,256_50_17786,0.4254386,0.97549075,8.711868e-05,0.024505574,0.35458353,0.0894698,0.9991509
852,256_50_12402,0.12406397,0.50485283,0.0018815142,0.011012744,0.99999654,0.25087667,0.9999157
853,256_50_8215,0.13856737,0.5155427,0.012491259,0.04678224,0.9999964,0.79427314,0.99330866
854,256_50_17966,0.8507862,0.5526095,0.00033794896,0.004005394,0.058401562,0.0019316071,0.9490218
855,256_50_14251,0.35697713,0.9580486,0.00017148552,0.013098697,0.90068316,0.06445843,0.999571
856,256_50_4531,0.10558067,0.721422,0.013779887,0.038209524,0.9999999,0.8158312,0.96426857
857,256_50_20833,0.13958439,0.2708692,0.00039106348,0.00075563963,0.0050934763,0.025540411,0.9995497
858,256_50_11683,0.46544123,0.8977157,0.00093403214,0.19645116,0.21101913,0.30067214,0.89348245
859,256_50_19150,0.19954497,0.38729498,0.0011007893,0.0018395224,0.018034222,0.020235868,0.999521
860,256_50_9623,0.16299659,0.6481903,0.030480117,0.034396496,0.99997914,0.932696,0.92949295
861,256_50_4151,0.2104329,0.99749255,0.050581384,0.18321393,0.9865714,0.90391123,0.440293
862,256_50_13713,0.15203069,0.9247215,0.00063096976,0.0028226303,0.28386143,0.06981098,0.9996873
863,256_50_6219,0.16998823,0.6351726,8.392462e-05,0.003321992,0.9836939,0.11714274,0.9999919
864,256_50_9672,0.30206108,0.20453607,0.0021423346,0.004806166,0.0023263022,0.014617249,0.98397994
865,256_50_10843,0.260125,0.5805311,0.0003520685,0.04563231,0.1735764,0.1855391,0.9944952
866,256_50_21899,0.1707208,0.92384756,0.00021382292,0.003297902,0.6957927,0.02053997,0.9999368
867,256_50_14609,0.413692,0.9987141,0.01135381,0.24927144,0.6197158,0.40180683,0.6767329
868,256_50_14380,0.13554233,0.6076248,0.014077908,0.103375025,0.99999917,0.94184107,0.9786224
869,256_50_23018,0.5139234,0.94703877,0.00015332976,0.016406173,0.26857656,0.009283021,0.99798113
870,256_50_4298,0.2217248,0.96515965,0.045538656,0.04230189,0.9999409,0.38939294,0.996366
871,256_50_13264,0.1838587,0.7282955,7.8287914e-05,0.0057156053,0.99559206,0.15715215,0.9999696
872,256_50_7268,0.20357208,0.22680128,0.00023956691,0.0006488857,0.007199979,0.015187488,0.99953187
873,256_50_20453,0.36061037,0.34681967,2.0243795e-05,0.0003213866,0.030482179,0.0016770781,0.99991596
874,256_50_9095,0.25898334,0.32549813,0.004267961,0.0137368925,0.0078038983,0.06029901,0.9894706
875,256_50_282,0.36673972,0.5271935,0.0038707089,0.1227565,0.99989223,0.99216473,0.91890574
876,256_50_7730,0.26314518,0.6341082,0.005136633,0.030585652,0.021952596,0.12492121,0.9759972
877,256_50_12661,0.22587974,0.37482548,4.2179713e-06,0.0043183914,0.025080554,0.0016220673,0.999985
878,256_50_7722,0.44177908,0.63531506,0.0031458372,0.03145614,0.012446892,0.02575109,0.97177976
879,256_50_8732,0.7988925,0.59795314,0.00012599502,0.11906587,0.15027714,0.029946346,0.9567297
880,256_50_15694,0.37534815,0.8026959,0.017106343,0.09290505,0.86073613,0.95750374,0.77569914
881,256_50_1859,0.06010111,0.19297904,0.0013938707,0.007238148,0.9999995,0.9219276,0.9954182
882,256_50_13244,0.39511517,0.35832933,0.0006690118,0.014067444,0.019390566,0.06940662,0.99000555
883,256_50_20538,0.29398096,0.43484423,0.0012378867,0.013348287,0.9066323,0.9404022,0.9841165
884,256_50_8709,0.7466374,0.5213992,0.011938612,0.10335865,0.021496398,0.12472814,0.79143536
885,256_50_3909,0.14614789,0.34672368,0.00054746465,0.0015089386,0.011389509,0.032767616,0.99968493
886,256_50_1445,0.17391562,0.4875313,0.01846514,0.04123853,0.9997527,0.98773056,0.9065515
887,256_50_20447,0.25054988,0.7063153,6.80789e-05,0.0006354703,0.5758293,0.0044765347,0.9999572
888,256_50_22759,0.33120856,0.78409237,2.74069e-05,0.0056921463,0.23462412,0.004676322,0.9999417
889,256_50_917,0.3232583,0.70992625,0.00091678876,0.0024778116,0.99291766,0.06447576,0.9999819
890,256_50_3608,0.1794513,0.77468896,0.000981057,0.0046325955,0.99925,0.107610404,0.9997743
891,256_50_541,0.27362713,0.5881405,0.0019916443,0.006614879,0.027350014,0.24872462,0.9952905
892,256_50_12917,0.6930975,0.16894737,0.004600211,0.009834554,0.002238803,0.030873189,0.9054721
893,256_50_4334,0.5434859,0.6432026,0.00041643056,0.0063742474,0.3054321,0.038003474,0.99924576
894,256_50_16001,0.30719218,0.74653673,0.00032674838,0.0013174503,0.9876052,0.08006929,0.99995124
895,256_50_3749,0.32655704,0.8290693,0.0045692534,0.0061808755,0.9565556,0.19413084,0.99688596
896,256_50_14697,0.6985602,0.99448735,0.03523802,0.17579539,0.97844476,0.6607711,0.86380917
897,256_50_17774,0.36928117,0.61991143,0.0006499834,0.012860455,0.031282626,0.015060528,0.99764925
898,256_50_14569,0.49040207,0.5847332,0.0018137816,0.0038765469,0.19951306,0.05606779,0.9828624
899,256_50_9571,0.15460211,0.44252372,0.0074040266,0.016908864,0.9785832,0.96546316,0.9198953
900,256_50_737,0.70666075,0.90703297,0.043391842,0.52172315,0.9978802,0.98995554,0.15238696
901,256_50_22430,0.19479732,0.8051035,4.7578633e-05,0.018068803,0.96630615,0.19170782,0.9999262
902,256_50_12316,0.4169213,0.4090141,0.0016180736,0.0048826826,0.018606609,0.030258482,0.9924298
903,256_50_7212,0.28982604,0.85629386,0.00825088,0.13209543,0.8883593,0.8413137,0.8070701
904,256_50_19411,0.08046846,0.5235362,7.719698e-06,0.0001571534,0.18734401,0.0011806273,0.99999917
905,256_50_19215,0.26495197,0.72845435,0.0010209525,0.0026815133,0.70367914,0.055772595,0.9998945
906,256_50_17593,0.37307203,0.95072985,0.0016763398,0.01411169,0.14377218,0.23781475,0.9933361
907,256_50_6818,0.2500718,0.58558285,0.016263578,0.23639119,0.9995883,0.97708976,0.52399963
908,256_50_49,0.20154317,0.3826808,0.0037930878,0.009469092,0.7062963,0.93233347,0.9509719
909,256_50_4414,0.14910002,0.21841407,0.0028540494,0.0024956793,0.99998164,0.20165306,0.99995923
910,256_50_11967,0.16909184,0.99821943,0.008899675,0.3687843,0.49695933,0.24870126,0.5665323
911,256_50_8306,0.60876536,0.8589219,0.001349282,0.33714303,0.25647217,0.19138022,0.8988937
912,256_50_18231,0.37531447,0.9207899,0.00022611787,0.0019500164,0.06309604,0.003740145,0.9992706
913,256_50_20219,0.3139502,0.9252937,3.0698975e-05,0.016910482,0.7730776,0.057621974,0.9998167
914,256_50_5426,0.07625186,0.9998574,0.039402813,0.20836285,0.9999864,0.37767088,0.58786416
915,256_50_4732,0.63974833,0.70618844,0.0009325324,0.003945315,0.13818689,0.007472114,0.99266315
916,256_50_4835,0.5176155,0.9987005,0.13294074,0.7090007,0.99991727,0.9751424,0.52286524
917,256_50_6063,0.11463082,0.2917989,0.00017875453,0.0034472274,0.9995629,0.82262635,0.9994735
918,256_50_13885,0.8067557,0.40075412,0.0030360983,0.07548751,0.020160196,0.2002254,0.8759128
919,256_50_20836,0.29509473,0.41976193,5.166497e-05,0.00095664524,0.062262148,0.0027892364,0.9998665
920,256_50_20067,0.11720296,0.26656836,0.00023388168,0.00043284206,0.006572716,0.012204303,0.99994457
921,256_50_21685,0.20536214,0.61864746,2.9127352e-05,0.0036246153,0.22401543,0.008449721,0.9999684
922,256_50_13297,0.39922163,0.4317169,0.002125482,0.0115173515,0.016748354,0.013156681,0.99427575
923,256_50_8202,0.41040823,0.992969,0.02859679,0.32699138,0.68379784,0.8869906,0.47176054
924,256_50_7634,0.17045008,0.49736196,0.020384435,0.08056586,0.9999933,0.97870594,0.92774826
925,256_50_4818,0.25565648,0.65663797,0.017305674,0.11050409,0.99650395,0.99382967,0.5930505
926,256_50_9739,0.12387715,0.9992792,0.056611575,0.27137658,0.99519956,0.49077356,0.41287282
927,256_50_18884,0.22409311,0.23433526,0.00052093196,0.0012975575,0.0032898663,0.0073713786,0.9978781
928,256_50_10216,0.70519793,0.16351445,0.0005044259,0.0015173221,0.0021040996,0.0023557853,0.96029073
929,256_50_1480,0.58674616,0.59986126,0.0025130683,0.008320318,0.9957644,0.41422942,0.99646795
930,256_50_5447,0.19943513,0.28114843,0.0005800486,0.0007170065,0.006631384,0.013342887,0.99968314
931,256_50_10512,0.40431392,0.21196479,0.003168198,0.0075239115,0.0034780258,0.018298691,0.96969104
932,256_50_17582,0.44121626,0.7734303,0.00045269003,0.004000438,0.89881694,0.059517503,0.9998958
933,256_50_19057,0.5929254,0.6945305,0.00026884605,0.018024288,0.19228584,0.049498443,0.99706644
934,256_50_3623,0.26745808,0.5465093,0.001939915,0.004603111,0.03406614,0.13869675,0.9973641
935,256_50_21790,0.29580447,0.5162464,0.0005887011,0.0004856222,0.39351994,0.01060494,0.9997477
936,256_50_17016,0.095862575,0.21697627,0.0021107811,0.0026501766,0.5047404,0.8432724,0.99182373
937,256_50_17856,0.46369958,0.97506195,0.000111175745,0.020168582,0.34351102,0.09335732,0.99922657
938,256_50_4423,0.3489887,0.44010198,8.91632e-05,0.0033226993,0.09549492,0.028499242,0.9997578
939,256_50_4075,0.30867842,0.9017067,0.00347849,0.010553392,0.055908907,0.24763854,0.9919287
940,256_50_16603,0.16694714,0.40061852,0.00013816605,0.011242743,0.027520724,0.028467534,0.9994887
941,256_50_18755,0.24023928,0.9063475,0.0022109614,0.023250537,0.09311476,0.1337895,0.9862998
942,256_50_8830,0.33552468,0.37991592,0.001470817,0.0050241547,0.008398216,0.021886228,0.99423414
943,256_50_17349,0.20890069,0.33020014,0.0012538652,0.0014686162,0.0116075985,0.037278913,0.99935204
944,256_50_8476,0.09271425,0.9902867,0.048052363,0.046483554,0.99996936,0.5948393,0.9719043
945,256_50_5529,0.10723809,0.42358348,0.012609629,0.050706826,0.9999962,0.7352403,0.97192514
946,256_50_10560,0.29652935,0.98459816,0.004232327,0.44622713,0.52714974,0.2437282,0.7681987
947,256_50_10975,0.44471672,0.8225528,0.00042170088,0.040910553,0.048548795,0.05487213,0.9857826
948,256_50_10361,0.57024235,0.12080243,0.00039078377,0.0012485958,0.0011231978,0.0033287308,0.9712867
949,256_50_22304,0.2829619,0.8451625,9.927515e-05,0.0028670754,0.8477199,0.032797433,0.99994564
950,256_50_9881,0.39272884,0.99341077,0.056996807,0.30541873,0.99998236,0.98974365,0.28386334
951,256_50_11881,0.22598197,0.44656304,0.0008585896,0.0025201244,0.028033143,0.040257633,0.9994498
952,256_50_15537,0.2737798,0.9443098,0.0010709352,0.00677615,0.3026995,0.04425573,0.9985073
953,256_50_12338,0.86595577,0.18419962,0.0047879177,0.015087749,0.004989726,0.024395144,0.7381272
954,256_50_9557,0.87211347,0.30162856,0.0016812474,0.111256376,0.055582106,0.11712966,0.900269
955,256_50_11313,0.44556886,0.9896047,0.012462827,0.18993096,0.4184616,0.5772235,0.7409618
956,256_50_3263,0.105702266,0.6059917,0.01320768,0.035278603,0.9999349,0.84622,0.992757
957,256_50_12057,0.90204245,0.14930807,0.00053250405,0.0012428275,0.0048013516,0.00133013,0.8089191
958,256_50_8339,0.13093825,0.37852815,0.012290039,0.009365264,0.99923587,0.85791326,0.99469405
959,256_50_10286,0.21050197,0.999655,0.0071316147,0.053666808,0.8547767,0.14520384,0.9975084
960,256_50_21766,0.3532995,0.8758695,0.00016710914,0.008142704,0.3458083,0.059079558,0.99963033
961,256_50_7668,0.16387166,0.54518443,0.008066805,0.040226314,0.99994266,0.2533813,0.9978224
962,256_50_3246,0.16335486,0.49181563,0.0010889559,0.013031899,0.99999917,0.9016197,0.99897134
963,256_50_16657,0.13775323,0.5531126,0.0022069518,0.0024288786,0.018157898,0.17717203,0.9955869
964,256_50_12232,0.6586629,0.99831486,0.0070323227,0.10838022,0.55256397,0.24970299,0.9683663
965,256_50_13860,0.71575314,0.6304394,0.0007971256,0.012714559,0.040616684,0.0112583,0.9452517
966,256_50_21120,0.33577317,0.95451814,4.705091e-05,0.042683113,0.78460497,0.14575963,0.99880695
967,256_50_6910,0.31311706,0.8296423,0.011973648,0.06991704,0.051984314,0.3656731,0.9126684
968,256_50_9368,0.33349532,0.29413214,0.0006429622,0.0016831323,0.0064354255,0.019390693,0.9960984
969,256_50_13651,0.08080362,0.223205,0.007830764,0.004668177,0.9214492,0.9276598,0.96551245
970,256_50_787,0.32882407,0.90232366,0.01732867,0.017042002,0.99957806,0.33760577,0.99883455
971,256_50_6473,0.5125682,0.4729868,0.0014846263,0.016744632,0.9858451,0.8821603,0.99210733
972,256_50_22729,0.3220677,0.9164116,6.868193e-05,0.008044233,0.6926866,0.04321131,0.9998858
973,256_50_17523,0.48022178,0.9346348,0.0017690909,0.021002019,0.18882783,0.33919814,0.9796928
974,256_50_19235,0.55785197,0.31204104,0.000117303505,0.0024972542,0.016977757,0.0027578557,0.9915937
975,256_50_14863,0.7337237,0.9984415,0.058532648,0.54877114,0.98185915,0.05526835,0.98604923
976,256_50_15561,0.3082021,0.92984885,0.00066825893,0.0036841563,0.6050586,0.02491727,0.9996209
977,256_50_16513,0.2572506,0.38464424,0.00016595252,0.0020708237,0.0042087017,0.004927586,0.99878174
978,256_50_12962,0.3711355,0.94589186,0.0026075046,0.08387125,0.08423337,0.123397246,0.969468
979,256_50_1162,0.24282542,0.92003775,0.07939892,0.17414324,0.999956,0.9776407,0.77547646
980,256_50_489,0.16449317,0.627311,0.0077451193,0.005087644,0.99943894,0.14105767,0.9997271
981,256_50_3159,0.16049545,0.38023654,0.024555955,0.082733616,0.9999441,0.60876477,0.92764103
982,256_50_18065,0.37013566,0.9022288,4.0460196e-05,0.0048251124,0.2760585,0.043660346,0.999908
983,256_50_20635,0.19685854,0.74118936,1.9495688e-05,0.00433742,0.9387513,0.14448357,0.9999782
984,256_50_9175,0.21590458,0.99502605,0.026696542,0.29449278,0.99178046,0.8320257,0.25775504
985,256_50_15183,0.32157728,0.5564016,0.011690117,0.032803986,0.97555757,0.89037687,0.87277275
986,256_50_6673,0.46508667,0.9875323,0.01006602,0.29677957,0.7154924,0.9008795,0.4326958
987,256_50_4047,0.15975368,0.3064831,0.00016608882,0.00066605513,0.0055645,0.008974077,0.99985945
988,256_50_12275,0.47661906,0.5380911,0.004471026,0.17317177,0.14852087,0.46025583,0.83310366
989,256_50_1802,0.5300101,0.93702966,0.0009836348,0.025928715,0.13071132,0.21282098,0.97912264
990,256_50_16413,0.42727423,0.82853943,0.0028625107,0.016051447,0.85767573,0.8574455,0.9582807
991,256_50_22348,0.1175614,0.85156435,5.2578718e-05,0.0035619757,0.12898308,0.005394554,0.99996316
992,256_50_4070,0.40909407,0.38398093,9.0149886e-05,0.002042583,0.060882635,0.0057411124,0.99906546
993,256_50_19796,0.22056465,0.95237464,0.005046413,0.028362097,0.93035436,0.5114576,0.9670774
994,256_50_18170,0.20355277,0.9255577,0.00058028696,0.00992743,0.20296049,0.033634443,0.9987614
995,256_50_20217,0.25287348,0.39557898,0.0005157136,0.022169845,0.9999763,0.8828717,0.999305
996,256_50_14801,0.12041796,0.43098858,0.00012145813,0.0029985115,0.9999864,0.06723998,0.99999154
997,256_50_2554,0.20956913,0.7015473,0.0059702503,0.086651914,0.9999987,0.9805489,0.9797834
998,256_50_20999,0.18413384,0.752016,2.7660022e-05,0.00021145384,0.422647,0.0014790214,0.9999975
999,256_50_23407,0.35587245,0.61783427,0.001070315,0.0023374078,0.07701142,0.04049684,0.99962986
1000,256_50_21062,0.34521988,0.8064632,0.0015210682,0.030093363,0.9397853,0.16612837,0.9991748
1001,256_50_22980,0.26299882,0.7798594,0.00030967675,0.006475091,0.9989355,0.63189507,0.9998988
1002,256_50_20000,0.4346585,0.6793973,0.0021011021,0.008131294,0.031376284,0.18353462,0.9946502
1003,256_50_21793,0.22662172,0.8694657,0.00030403098,0.00014290895,0.9685384,0.004292881,0.9999975
1004,256_50_18220,0.18332732,0.4051106,0.004621406,0.0043470412,0.046607774,0.047583465,0.99891496
1005,256_50_3265,0.28923312,0.7223019,0.034238357,0.10380102,0.9999739,0.9835407,0.73087806
1006,256_50_15418,0.77544576,0.7445365,0.0011125602,0.0063494304,0.50914943,0.00856974,0.9691181
1007,256_50_11718,0.5814467,0.6779855,0.002734071,0.39114287,0.16660637,0.40138412,0.8678829
1008,256_50_11134,0.13228667,0.3206297,0.0074316813,0.0052955667,0.6198468,0.90102553,0.93936694
1009,256_50_216,0.20252672,0.29292744,0.0004094125,0.00032088693,0.022320375,0.012214632,0.99989605
1010,256_50_23201,0.5224011,0.7805266,0.00068695686,0.007403554,0.022540014,0.035892475,0.99746156
1011,256_50_20595,0.5731914,0.35481328,0.0003798364,0.001564648,0.015655609,0.010461156,0.99604875
1012,256_50_21244,0.4385549,0.43746608,7.408832e-05,0.00024915958,0.13177714,0.002126104,0.99997056
1013,256_50_8844,0.5771352,0.13776901,0.00041689648,0.0011028034,0.0016294337,0.0025629643,0.9607277
1014,256_50_4016,0.14236325,0.6110559,0.00522597,0.0031627875,0.9999981,0.13855481,0.99998164
1015,256_50_5647,0.22961743,0.7320049,0.015253669,0.03562341,0.9957983,0.9517289,0.96695596
1016,256_50_7866,0.7884505,0.7689657,0.033033427,0.27094594,0.08655697,0.5142138,0.54646766
1017,256_50_20156,0.38618553,0.6040896,8.723822e-05,0.0017835313,0.09195874,0.020858133,0.9999068
1018,256_50_11086,0.49715185,0.53212804,0.0015090534,0.015213306,0.009990062,0.017693799,0.99078006
1019,256_50_9372,0.23551339,0.42043576,0.0013595975,0.004266524,0.0051325746,0.00977411,0.9968015
1020,256_50_6170,0.6035905,0.38914165,0.0014594558,0.007095575,0.016886376,0.013476375,0.98401284
1021,256_50_12686,0.08176502,0.41753533,0.0017205513,0.026325157,1.0,0.5272744,0.999962
1022,256_50_7277,0.2994938,0.35859856,0.0013940067,0.003947174,0.01060424,0.01713642,0.9952024
1023,256_50_17671,0.3617318,0.7876278,0.0005935933,0.010547591,0.09990447,0.01489285,0.99674594
1024,256_50_12572,0.2702042,0.8594965,0.005377774,0.020368634,0.35239473,0.16230504,0.9880421
1025,256_50_17953,0.15826103,0.8723557,0.0020605968,0.014709493,0.37102732,0.04919202,0.99603313
1026,256_50_6018,0.22033939,0.19793904,8.716845e-05,0.00027904302,0.014335925,0.004381902,0.999962
1027,256_50_10435,0.24103074,0.46817857,0.006008703,0.037628427,0.8641757,0.96031415,0.7258162
1028,256_50_14735,0.74408287,0.4135455,0.00055573013,0.021636521,0.053035103,0.051526055,0.9814519
1029,256_50_1733,0.18405014,0.731092,0.05800952,0.08862843,0.999974,0.78293365,0.741808
1030,256_50_1625,0.3059965,0.9304207,0.00012515693,0.0033006663,0.36404142,0.0267851,0.999895
1031,256_50_15435,0.6693132,0.9899837,0.013651371,0.32580364,0.76991814,0.27351543,0.8255823
1032,256_50_8148,0.5091524,0.51625884,0.011580969,0.0977422,0.02382813,0.4514106,0.8872804
1033,256_50_7684,0.22708964,0.40469843,0.0025058638,0.0065473956,0.01608486,0.053544376,0.9983359
1034,256_50_16985,0.81379855,0.23445472,0.0015075376,0.01080044,0.008216105,0.013177072,0.8376789
1035,256_50_22078,0.24494255,0.6203729,8.872224e-05,0.0033452604,0.40658104,0.027327567,0.9997398
1036,256_50_7952,0.2677613,0.485014,0.0008962584,0.0018342834,0.9989536,0.1820423,0.9999001
1037,256_50_6450,0.984757,0.08768852,0.0015358669,0.012621675,0.003003689,0.00153201,0.43655282
1038,256_50_10931,0.39621744,0.4764703,0.0007977282,0.0048093507,0.0089086965,0.009656152,0.9886286
1039,256_50_8402,0.44408983,0.33737674,0.0016366264,0.0039143087,0.009070463,0.014088119,0.9919024
1040,256_50_18649,0.45336172,0.6948664,0.0002038384,0.0025528432,0.094294906,0.005493657,0.999348
1041,256_50_1656,0.38361067,0.93595165,0.057930265,0.3405149,0.9996043,0.9289787,0.89424056
1042,256_50_17989,0.15928818,0.5697905,0.00023931533,0.007971639,0.017548416,0.014864578,0.99904245
1043,256_50_5072,0.10694875,0.4348354,2.1759e-05,0.0030698762,0.99986327,0.122432575,0.99999857
1044,256_50_13153,0.29672068,0.50583285,0.00051848404,0.0016951258,0.040017527,0.045232948,0.9995994
1045,256_50_20135,0.14174272,0.3618338,0.00014497251,0.00077063823,0.01362468,0.008331116,0.99992275
1046,256_50_16362,0.52594155,0.82215166,0.014260924,0.047537908,0.65311795,0.07658561,0.9593208
1047,256_50_16089,0.31346783,0.40005243,0.0009582626,0.014735314,0.009565849,0.019457325,0.9933222
1048,256_50_19911,0.40449083,0.4112908,0.00050083426,0.0019044997,0.73697287,0.032219827,0.9994411
1049,256_50_17871,0.34438473,0.8306941,6.939546e-05,0.025043508,0.97895056,0.9171581,0.9949486
1050,256_50_23237,0.42609823,0.7962008,5.7780442e-05,0.0042684185,0.31890458,0.0021392656,0.99980646
1051,256_50_4993,0.16992624,0.37910932,0.006911885,0.023917833,0.99997115,0.16817033,0.9993376
1052,256_50_16681,0.47295266,0.93792427,0.001749109,0.029608406,0.96303713,0.23659739,0.9957749
1053,256_50_14343,0.38946906,0.9803154,0.00022716765,0.089194365,0.1913106,0.03258256,0.9910846
1054,256_50_1751,0.25233185,0.8765441,0.057770886,0.048620813,0.9998323,0.7315049,0.9908048
1055,256_50_18905,0.28000572,0.6473323,0.00025171612,0.001557318,0.09052217,0.028483912,0.99992704
1056,256_50_19615,0.2217515,0.73075205,0.00012411868,0.0012640355,0.48350462,0.013464069,0.99999404
1057,256_50_7021,0.448855,0.4058575,0.002078982,0.013191289,0.013559299,0.029381441,0.96756
1058,256_50_12720,0.27012926,0.5154395,0.001091829,0.007439001,0.046621483,0.077040136,0.9982906
1059,256_50_10571,0.1901997,0.9993123,0.022044916,0.33500648,0.7490369,0.3271511,0.5830303
1060,256_50_7308,0.56750166,0.21461995,0.00047393134,0.005011237,0.007251157,0.00793923,0.97731745
1061,256_50_12353,0.6642465,0.28473017,0.0056327647,0.032308117,0.0074202586,0.086968504,0.903908
1062,256_50_9224,0.21019727,0.3538082,0.00053026614,0.0009319915,0.06811058,0.02103098,0.9999306
1063,256_50_23327,0.23800802,0.9004953,4.4357835e-06,0.021642623,0.48452955,0.03595067,0.9999511
1064,256_50_1483,0.51150656,0.8550603,0.00020635831,0.0032992016,0.66900593,0.016834635,0.9991979
1065,256_50_11524,0.23775794,0.3000627,0.007740836,0.017252719,0.07916585,0.59946775,0.9541043
1066,256_50_9949,0.3137457,0.18524209,0.00082888827,0.0020686167,0.0016562578,0.0046967245,0.9891265
1067,256_50_15345,0.3069299,0.6375555,0.0013737188,0.01694484,0.12074429,0.33440563,0.98389924
1068,256_50_18017,0.26468933,0.63805693,0.0017035097,0.008485331,0.9313476,0.64139503,0.983013
