,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
809,256_50_7737,0.5121832,0.62093574,0.0025137593,0.059468154,0.120911784,0.10474544,0.9774801
810,256_50_13043,0.55800134,0.42262775,0.0012466399,0.026270403,0.036907583,0.057304814,0.9650342
811,256_50_4938,0.12392719,0.5972725,0.00053005794,0.0042720702,0.9923659,0.24954905,0.9978448
812,256_50_1706,0.34914702,0.5760378,0.0072698947,0.08731895,0.93568575,0.741641,0.71312314
813,256_50_5625,0.3152228,0.7193705,0.011495576,0.105266415,0.96036446,0.8613857,0.71531385
814,256_50_9954,0.6078137,0.30738473,0.0010622608,0.024986248,0.020891806,0.042499397,0.94743633
815,256_50_8211,0.30639538,0.98102874,0.012702169,0.2991877,0.5911168,0.49582663,0.73755634
816,256_50_2669,0.5521576,0.49117076,0.0027388637,0.05342607,0.07309788,0.23182215,0.9099518
817,256_50_10660,0.47128218,0.43434036,0.0026850125,0.06364445,0.08141892,0.29750356,0.91982096
818,256_50_15727,0.19452652,0.7928806,0.0035994845,0.009777447,0.98970336,0.35007614,0.99514043
819,256_50_4044,0.35665062,0.48021495,0.00029328893,0.0055586006,0.04597995,0.042121857,0.9978363
820,256_50_17034,0.19079307,0.88637894,0.025703777,0.047135267,0.99914944,0.61296344,0.8994442
821,256_50_13792,0.36702535,0.5262719,0.00062526745,0.011517803,0.13417743,0.09195148,0.99004436
822,256_50_15271,0.29177594,0.8962683,0.029093876,0.021958344,0.9032203,0.23923726,0.97616553
823,256_50_15276,0.4943195,0.68791616,0.0034211706,0.013885002,0.14357507,0.035614304,0.9751663
824,256_50_10440,0.054958258,0.28019556,0.00020509447,0.0044692135,0.9996387,0.49778092,0.9938583
825,256_50_5777,0.21831095,0.6922146,0.00071773765,0.013272308,0.9769027,0.65886194,0.98519903
826,256_50_9692,0.640214,0.3451811,0.0017337854,0.03402758,0.041888256,0.046296038,0.93391496
827,256_50_12193,0.63903165,0.24542491,0.0009520012,0.026832318,0.014439523,0.05158972,0.9385399
828,256_50_20509,0.2948318,0.84050924,0.006295979,0.011570642,0.91517025,0.10142066,0.99184656
829,256_50_13087,0.34578156,0.96485084,0.013417008,0.30609334,0.54836464,0.52588975,0.75526226
830,256_50_7327,0.52154374,0.4228047,0.0014533105,0.043609656,0.03966699,0.13373268,0.9739009
831,256_50_23275,0.3862144,0.6137493,0.0006832128,0.010855563,0.37511584,0.19624177,0.99688524
832,256_50_9345,0.17890315,0.5098788,0.0011616396,0.008229249,0.99579334,0.22213122,0.99622583
833,256_50_1322,0.3097065,0.9842391,0.011620868,0.25848705,0.6724187,0.51038146,0.7898504
834,256_50_9845,0.4954371,0.42183223,0.0010029337,0.03552436,0.049139947,0.056265403,0.987193
835,256_50_4008,0.14640492,0.9731539,0.026160441,0.048536867,0.9956703,0.5732813,0.9362298
836,256_50_3751,0.40288582,0.81928056,0.015833111,0.08306552,0.84066284,0.5263378,0.83300513
837,256_50_13402,0.100445434,0.4247141,0.00064646784,0.008215527,0.9980447,0.31820798,0.99101406
838,256_50_19897,0.40346333,0.75564003,0.0013722015,0.0059772693,0.5668074,0.01462886,0.99883574
839,256_50_21053,0.36812076,0.69590044,0.00018684633,0.004259458,0.46988863,0.06275785,0.9989592
840,256_50_16322,0.5796879,0.3343043,0.0009008929,0.020042716,0.022746092,0.041405845,0.9580063
841,256_50_11788,0.63430786,0.24662738,0.00090099813,0.027931688,0.015602429,0.049443837,0.94802964
842,256_50_21295,0.39738032,0.46018797,0.0003401732,0.0042131706,0.16099459,0.034507103,0.9992925
843,256_50_19965,0.36543542,0.66951054,0.000778439,0.003070987,0.5002042,0.01102414,0.9995359
844,256_50_7545,0.49071133,0.32564315,0.00056434487,0.015194292,0.0179643,0.051363964,0.9797086
845,256_50_10883,0.14459953,0.4456396,0.00024158011,0.004954733,0.9964946,0.30061203,0.9970874
846,256_50_245,0.3421762,0.88706064,0.025011946,0.05234962,0.90650403,0.398877,0.9354152
847,256_50_1184,0.34801632,0.96891475,0.0075325402,0.2548483,0.47235185,0.3217754,0.8548826
848,256_50_6258,0.078035295,0.4434403,0.00013726743,0.0042731087,0.9999683,0.075778894,0.9936848
849,256_50_9884,0.15901355,0.59768623,0.016171716,0.06926588,0.99884784,0.9659679,0.6464028
850,256_50_2787,0.31211364,0.66744524,0.0007321987,0.0127695175,0.18435514,0.3275673,0.9911522
851,256_50_17786,0.31752622,0.6390541,7.196663e-05,0.0028606006,0.43788415,0.07713215,0.99907
852,256_50_12402,0.11528137,0.47711992,0.00017803977,0.0026479329,0.9954596,0.25487882,0.9977448
853,256_50_8215,0.09122648,0.7581967,0.009256046,0.05423397,0.9991622,0.8616191,0.79537505
854,256_50_17966,0.59380823,0.44143736,0.0011879416,0.011776788,0.051704932,0.017177481,0.9715958
855,256_50_14251,0.32453972,0.71948934,9.958719e-05,0.003917078,0.51666594,0.13231274,0.99888843
856,256_50_4531,0.1046173,0.6207324,0.026454527,0.04992212,0.9998952,0.7675037,0.8494186
857,256_50_20833,0.35521597,0.5183624,0.0003293602,0.007441956,0.03434847,0.07043727,0.99647236
858,256_50_11683,0.36269912,0.95618093,0.009110773,0.29736337,0.43943438,0.31570318,0.8180169
859,256_50_19150,0.3471622,0.5250238,0.00034407803,0.0071233404,0.035888556,0.06821212,0.996011
860,256_50_9623,0.10356746,0.6502148,0.0036233927,0.04577795,0.99974924,0.93117386,0.6817925
861,256_50_4151,0.20241362,0.9920636,0.014646489,0.21378718,0.9328011,0.8568207,0.56504786
862,256_50_13713,0.3189085,0.915345,0.0075866305,0.010674893,0.6732916,0.08700552,0.9933363
863,256_50_6219,0.17824519,0.48758692,5.944157e-05,0.00660496,0.9708193,0.46603036,0.9883405
864,256_50_9672,0.6502806,0.24280342,0.00093538937,0.026662441,0.014175718,0.050275415,0.9356398
865,256_50_10843,0.4856849,0.64798003,0.003033872,0.10716187,0.116899095,0.22939865,0.96646243
866,256_50_21899,0.25785258,0.8191657,0.0005189644,0.0043605785,0.89436626,0.08593032,0.99873847
867,256_50_14609,0.31705624,0.9865361,0.010602484,0.28526822,0.6476104,0.40172917,0.78217524
868,256_50_14380,0.121438526,0.642006,0.008216583,0.035665464,0.9994393,0.84280425,0.8765042
869,256_50_23018,0.32025713,0.87425053,0.0008322991,0.010237275,0.85291976,0.18332,0.99561834
870,256_50_4298,0.09442589,0.88023114,0.002628252,0.023810582,0.998635,0.47455016,0.9543288
871,256_50_13264,0.16515924,0.5181132,0.000115574214,0.009050195,0.9940684,0.49609944,0.9754916
872,256_50_7268,0.35851297,0.45890006,0.00028414658,0.0054607196,0.031927895,0.028260168,0.9972753
873,256_50_20453,0.38061103,0.5698986,0.00030736043,0.0040638507,0.067139804,0.01798473,0.9989022
874,256_50_9095,0.57363427,0.3168032,0.0010438329,0.026678063,0.019752707,0.07547997,0.95151496
875,256_50_282,0.24920532,0.6038847,0.0052520433,0.057895605,0.9827931,0.80974287,0.8512096
876,256_50_7730,0.61021894,0.3287454,0.0011859632,0.030100252,0.02178183,0.060947392,0.9498793
877,256_50_12661,0.5089325,0.50003546,0.001471816,0.06713383,0.085526586,0.06844696,0.98482263
878,256_50_7722,0.5928803,0.31351092,0.001102858,0.026579572,0.02007229,0.05632806,0.94642997
879,256_50_8732,0.47166535,0.77175796,0.0061411588,0.25124127,0.23355968,0.20130925,0.90776986
880,256_50_15694,0.36561736,0.7857308,0.0032963771,0.041603286,0.31536412,0.4089045,0.9406222
881,256_50_1859,0.048707593,0.24434277,0.00093573483,0.010857929,0.9999361,0.79528934,0.9654858
882,256_50_13244,0.53327096,0.439843,0.001861278,0.07125678,0.0573004,0.13161726,0.97107375
883,256_50_20538,0.3871167,0.62167126,0.0009161954,0.02355369,0.5098843,0.4037613,0.9788036
884,256_50_8709,0.5951326,0.303025,0.0008562094,0.023254897,0.020551674,0.046737086,0.960821
885,256_50_3909,0.35944998,0.595033,0.00046464248,0.009501438,0.044361953,0.07019248,0.9950104
886,256_50_1445,0.10637171,0.5480688,0.0047949483,0.042542472,0.9991485,0.95306975,0.8472637
887,256_50_20447,0.39700347,0.76019025,0.0014952951,0.0075229607,0.54144615,0.02374393,0.997554
888,256_50_22759,0.37067068,0.8718768,0.0014609708,0.007683938,0.7315475,0.05987348,0.9987564
889,256_50_917,0.3232529,0.71875805,0.0019732737,0.008314575,0.93832904,0.037000705,0.998396
890,256_50_3608,0.23244523,0.85558486,0.012716684,0.019118696,0.9395856,0.30312103,0.9696069
891,256_50_541,0.39063218,0.52631,0.00041026637,0.009767305,0.051948346,0.06434511,0.9959706
892,256_50_12917,0.6164942,0.24944264,0.0008255005,0.02817368,0.016435029,0.053983364,0.96156824
893,256_50_4334,0.35357255,0.5616531,0.0005407716,0.006527324,0.31054386,0.0932412,0.998228
894,256_50_16001,0.25260794,0.6822456,0.00040552818,0.006735588,0.9674334,0.11990852,0.99685705
895,256_50_3749,0.3588535,0.81177354,0.0046845316,0.0087101655,0.5740392,0.04004077,0.9922191
896,256_50_14697,0.26201648,0.9086156,0.009981355,0.08511202,0.7662606,0.6733032,0.8709159
897,256_50_17774,0.56903845,0.43023878,0.0013559806,0.024188802,0.03486613,0.049603574,0.95860845
898,256_50_14569,0.45148775,0.58883125,0.0016393267,0.011463019,0.115188286,0.060783617,0.98666406
899,256_50_9571,0.40942365,0.75025684,0.011349295,0.14888962,0.56640995,0.775159,0.8387325
900,256_50_737,0.4013791,0.7100836,0.013316618,0.21486033,0.93594444,0.86414784,0.6035283
901,256_50_22430,0.14604692,0.45637596,7.5253197e-06,0.0024691126,0.97400284,0.222252,0.996104
902,256_50_12316,0.38471386,0.5518407,0.0007227096,0.012066869,0.05595317,0.052219905,0.9902947
903,256_50_7212,0.33926967,0.8978372,0.010485063,0.11802788,0.66298,0.7964901,0.8621823
904,256_50_19411,0.3749015,0.7258428,0.0006545862,0.0020730016,0.37587014,0.005611531,0.99946755
905,256_50_19215,0.36922184,0.7161687,0.0016974377,0.005295496,0.45225382,0.020476066,0.9975684
906,256_50_17593,0.35818824,0.8264731,0.0014157102,0.017617911,0.4316611,0.4401321,0.9922376
907,256_50_6818,0.25542566,0.80106485,0.013871813,0.20016463,0.99590683,0.9016736,0.52014923
908,256_50_49,0.25878924,0.54828316,0.0027490673,0.0442048,0.91436446,0.9191913,0.8864156
909,256_50_4414,0.124258325,0.37191826,0.0011449171,0.006124035,0.99938786,0.43654007,0.996062
910,256_50_11967,0.2789298,0.99118453,0.009416667,0.31296322,0.56013834,0.35250935,0.73054475
911,256_50_8306,0.44579452,0.83100474,0.005576077,0.22353491,0.24337916,0.21085499,0.9162564
912,256_50_18231,0.4361025,0.7784769,0.007891656,0.014894745,0.6063218,0.050014105,0.9714481
913,256_50_20219,0.20662493,0.5413552,5.7639452e-05,0.0036541652,0.8710065,0.27388653,0.9971494
914,256_50_5426,0.18145959,0.99887544,0.023494225,0.21093947,0.953159,0.51986337,0.62200034
915,256_50_4732,0.5492682,0.58785963,0.004843899,0.036191724,0.31651485,0.12124974,0.9322201
916,256_50_4835,0.3748507,0.89713144,0.024285989,0.26459834,0.9370509,0.81479824,0.62643933
917,256_50_6063,0.17443393,0.5931069,0.0003342681,0.009843371,0.9882423,0.69964147,0.9727922
918,256_50_13885,0.58546966,0.31900486,0.0009611159,0.02848661,0.025604669,0.05187936,0.97042567
919,256_50_20836,0.41321996,0.6479615,0.0008677817,0.0060788705,0.21376875,0.013526459,0.9973104
920,256_50_20067,0.34988788,0.4718004,0.00024503353,0.0037619937,0.061651144,0.026415475,0.99897456
921,256_50_21685,0.3963926,0.8107957,0.001389708,0.007935306,0.5338233,0.024775414,0.9983854
922,256_50_13297,0.36437386,0.48882183,0.0002806607,0.007046775,0.028621709,0.06302391,0.99639773
923,256_50_8202,0.30533347,0.9833176,0.011588209,0.31063977,0.55733395,0.43929833,0.7416062
924,256_50_7634,0.18205942,0.65854335,0.01681605,0.09570665,0.9991405,0.94001615,0.7154983
925,256_50_4818,0.28283066,0.58857447,0.008979299,0.12153431,0.9729792,0.9279038,0.583148
926,256_50_9739,0.22414091,0.9965125,0.017889626,0.2886948,0.91314656,0.51017886,0.5853515
927,256_50_18884,0.5063467,0.3287584,0.0006089494,0.013587492,0.018803842,0.033867087,0.9740451
928,256_50_10216,0.5485173,0.2821307,0.00054389256,0.012749918,0.015880885,0.027625307,0.97073126
929,256_50_1480,0.3455902,0.72453445,0.0010835708,0.016239092,0.8473355,0.19535705,0.9892107
930,256_50_5447,0.352835,0.4349935,0.00025752693,0.005363843,0.023982402,0.03412263,0.9959454
931,256_50_10512,0.62959605,0.2585714,0.0009694702,0.02578378,0.015655939,0.052412357,0.94098854
932,256_50_17582,0.3332834,0.6826508,0.0012949328,0.011514942,0.92972803,0.07525755,0.9958346
933,256_50_19057,0.34783658,0.79392517,0.0009019682,0.005245814,0.24891637,0.043309215,0.99848527
934,256_50_3623,0.41907325,0.53230083,0.0005159535,0.010810837,0.081451856,0.057371173,0.9967235
935,256_50_21790,0.3541227,0.5578699,0.00020122355,0.0033502036,0.32278058,0.030986229,0.99928397
936,256_50_17016,0.23587698,0.54714936,0.003083462,0.02148056,0.86026144,0.8207001,0.96848196
937,256_50_17856,0.35153985,0.69129694,0.0001383373,0.004703278,0.44722605,0.09601944,0.9983531
938,256_50_4423,0.37005898,0.5931894,7.0616305e-05,0.0024553556,0.2832405,0.046737477,0.9994593
939,256_50_4075,0.37432113,0.7354822,0.0012494636,0.023306165,0.3029742,0.53219074,0.98131883
940,256_50_16603,0.5227039,0.47748035,0.0012977385,0.03224309,0.053588554,0.06828101,0.97646594
941,256_50_18755,0.3349293,0.71933293,0.0023287062,0.027791584,0.18672715,0.38978496,0.96091247
942,256_50_8830,0.47625905,0.40785402,0.00073525397,0.015371223,0.025963165,0.043520253,0.977004
943,256_50_17349,0.41399822,0.35943872,0.00024427497,0.00486065,0.021153234,0.015490451,0.99477816
944,256_50_8476,0.11400527,0.95734936,0.0074765,0.046867993,0.9973469,0.72554135,0.83003175
945,256_50_5529,0.034685727,0.18622585,0.0011187003,0.005062229,0.9999924,0.6646629,0.99031526
946,256_50_10560,0.33094895,0.977358,0.007508915,0.27687314,0.47880936,0.2871707,0.83038914
947,256_50_10975,0.45411128,0.8152659,0.008402919,0.2986142,0.26788875,0.27010736,0.86324334
948,256_50_10361,0.5934634,0.26001233,0.0006461759,0.016251437,0.014110601,0.02969918,0.95579505
949,256_50_22304,0.3177578,0.87495226,0.0025124468,0.006099276,0.95383644,0.040203497,0.9989876
950,256_50_9881,0.22132596,0.9725601,0.040053207,0.29275426,0.99693215,0.90067106,0.30910763
951,256_50_11881,0.38086984,0.54049057,0.00032886787,0.0073430664,0.05072402,0.089396864,0.99729294
952,256_50_15537,0.2483078,0.84434575,0.0059896344,0.017336387,0.7076918,0.24162057,0.98065346
953,256_50_12338,0.65317076,0.24962398,0.0010629188,0.03136796,0.01692897,0.058849603,0.93995464
954,256_50_9557,0.5316577,0.43148425,0.0018346948,0.07680949,0.060661793,0.12773637,0.9736954
955,256_50_11313,0.46864644,0.7521072,0.0035260292,0.049939185,0.15217444,0.19492769,0.9730049
956,256_50_3263,0.1195415,0.6343439,0.00241481,0.011079682,0.9989794,0.5013138,0.9821685
957,256_50_12057,0.6286132,0.28957418,0.0009084434,0.020169675,0.020609975,0.036809113,0.9448055
958,256_50_8339,0.14730917,0.7335448,0.015921528,0.06180132,0.9988427,0.9615623,0.6903557
959,256_50_10286,0.37042856,0.96716,0.005221336,0.13467424,0.51912266,0.25154036,0.9565949
960,256_50_21766,0.3563425,0.70615834,0.00015344017,0.005249956,0.44910577,0.10897403,0.9986853
961,256_50_7668,0.047611974,0.6573402,0.0003219607,0.010504004,0.9998785,0.5666519,0.9555444
962,256_50_3246,0.154709,0.38063046,0.0011160068,0.012456937,0.99788934,0.74368966,0.98056394
963,256_50_16657,0.3041754,0.5889674,0.0007628596,0.014350877,0.070646204,0.22768581,0.9884439
964,256_50_12232,0.34120834,0.98049223,0.008041851,0.19576146,0.55067784,0.2964748,0.91239727
965,256_50_13860,0.5059208,0.5402943,0.0012047803,0.011035348,0.08142643,0.023931423,0.98264784
966,256_50_21120,0.21655084,0.57403606,1.5438387e-05,0.0014956254,0.6892825,0.080174856,0.9992847
967,256_50_6910,0.57096416,0.36238918,0.0015493386,0.04127916,0.029596234,0.108215615,0.95546114
968,256_50_9368,0.40268523,0.48532245,0.00043076032,0.0093274275,0.030426139,0.043899193,0.99208176
969,256_50_13651,0.185194,0.5264524,0.0073656132,0.049185343,0.99169636,0.9467535,0.821118
970,256_50_787,0.21470898,0.7679372,0.007754869,0.015618886,0.9967649,0.12637018,0.98936325
971,256_50_6473,0.24807097,0.651336,0.00089626363,0.018262928,0.9412646,0.74735045,0.97633195
972,256_50_22729,0.24365424,0.60244095,5.8596514e-05,0.0028549656,0.60444766,0.20774804,0.99856466
973,256_50_17523,0.3795899,0.7532457,0.0008027879,0.011735864,0.2411111,0.21275364,0.99619055
974,256_50_19235,0.60782325,0.35094282,0.001010618,0.016914707,0.028337806,0.02604474,0.9546414
975,256_50_14863,0.39539608,0.93783295,0.003795725,0.071587585,0.4206589,0.09623104,0.9849439
976,256_50_15561,0.3602967,0.81269103,0.004806481,0.006034114,0.5994173,0.02591304,0.99441683
977,256_50_16513,0.576886,0.29965386,0.0006553889,0.018118277,0.019551404,0.029804412,0.9705914
978,256_50_12962,0.51442593,0.59449327,0.0020792494,0.03339529,0.061950374,0.11510013,0.97131693
979,256_50_1162,0.21999492,0.68285644,0.022680474,0.09679445,0.9976676,0.89942485,0.81684333
980,256_50_489,0.19776927,0.6821873,0.0010766643,0.0064544934,0.9959681,0.066415146,0.9970444
981,256_50_3159,0.13960277,0.71128076,0.009228773,0.02914565,0.9996735,0.44429544,0.92891717
982,256_50_18065,0.35828307,0.6155004,8.9347544e-05,0.0030361935,0.35619867,0.06665321,0.99922
983,256_50_20635,0.20074777,0.46688715,2.2092334e-05,0.0036857945,0.95343477,0.11723682,0.9968683
984,256_50_9175,0.2757367,0.99189806,0.009981681,0.2841504,0.630432,0.46441257,0.73811144
985,256_50_15183,0.32354245,0.69022727,0.008023106,0.122463375,0.8945297,0.8574271,0.7287595
986,256_50_6673,0.3584733,0.9613609,0.012912168,0.30649093,0.4934589,0.46363425,0.7846415
987,256_50_4047,0.35779768,0.528681,0.0002619904,0.0052919807,0.04517605,0.04354853,0.9979699
988,256_50_12275,0.46836573,0.7281911,0.0039040998,0.17099282,0.18190373,0.17815429,0.949113
989,256_50_1802,0.3693119,0.75160336,0.0011106299,0.018403977,0.18839917,0.1665759,0.9885852
990,256_50_16413,0.28494316,0.8032896,0.008738607,0.045347687,0.93966633,0.7527756,0.92670923
991,256_50_22348,0.40181237,0.8281884,0.00086610724,0.008291034,0.4768819,0.05244404,0.9986172
992,256_50_4070,0.35734573,0.50653714,0.00033386392,0.004724522,0.06666884,0.022901837,0.9983475
993,256_50_19796,0.32622495,0.765097,0.012262048,0.06800205,0.9532511,0.5481115,0.771928
994,256_50_18170,0.32079455,0.8111449,0.003736897,0.005168317,0.510331,0.04051377,0.9952005
995,256_50_20217,0.08880108,0.48028183,0.0003498993,0.017440254,0.9993548,0.9174042,0.84424746
996,256_50_14801,0.17565174,0.5623921,0.0001861638,0.005018899,0.9818755,0.28477073,0.9955788
997,256_50_2554,0.14513144,0.49665397,0.006409792,0.0331939,0.99952674,0.8668178,0.93354857
998,256_50_20999,0.35911024,0.7396027,0.0007302253,0.008157039,0.6704274,0.1032186,0.99831295
999,256_50_23407,0.39206415,0.52651566,0.0005190233,0.0077272346,0.26918367,0.09351825,0.99802434
1000,256_50_21062,0.27875516,0.8380915,0.0037200896,0.019433727,0.9586321,0.15532027,0.98597056
1001,256_50_22980,0.14558494,0.545569,7.616208e-05,0.010518777,0.99260676,0.7058635,0.95206124
1002,256_50_20000,0.36256555,0.62574434,0.0005667731,0.01333884,0.06410839,0.26808548,0.99280626
1003,256_50_21793,0.36582223,0.69807935,0.0011281966,0.006475382,0.7709901,0.042997923,0.99898046
1004,256_50_18220,0.41817203,0.46420646,0.0003732631,0.0056299125,0.1130444,0.042204257,0.99886334
1005,256_50_3265,0.22418553,0.7466219,0.03297571,0.10446142,0.9978143,0.9045561,0.73280513
1006,256_50_15418,0.5849986,0.48376852,0.0015414966,0.014757246,0.073092826,0.02494009,0.9693544
1007,256_50_11718,0.45591322,0.765138,0.003749371,0.15381622,0.19461837,0.17472602,0.95594907
1008,256_50_11134,0.34325218,0.7095118,0.009573694,0.094875075,0.75146055,0.832936,0.7902778
1009,256_50_216,0.40131104,0.4875095,0.00035355552,0.0045846123,0.13309622,0.032204777,0.99921274
1010,256_50_23201,0.3934328,0.5326487,0.00036577703,0.007648755,0.08638664,0.07372085,0.9977075
1011,256_50_20595,0.35171044,0.48177886,0.00025099455,0.0047050016,0.03567739,0.03442974,0.9983053
1012,256_50_21244,0.40909368,0.6019964,0.000527171,0.0060968744,0.18305151,0.039463002,0.99911267
1013,256_50_8844,0.6211198,0.25850603,0.00088495156,0.023462832,0.015255947,0.04421963,0.94403094
1014,256_50_4016,0.2375037,0.79849917,0.009304754,0.00947434,0.99675816,0.09433442,0.9971896
1015,256_50_5647,0.20161651,0.8177562,0.017483583,0.044746004,0.9693991,0.88509375,0.8841453
1016,256_50_7866,0.57899094,0.43702176,0.0019849243,0.038155116,0.06596728,0.09031939,0.9403314
1017,256_50_20156,0.40613705,0.5523548,0.00014399928,0.0033757542,0.19239381,0.028294656,0.99916434
1018,256_50_11086,0.5906068,0.3075678,0.00086874503,0.02566004,0.022967616,0.04253624,0.9693029
1019,256_50_9372,0.4529079,0.42120406,0.00070509705,0.014977256,0.02984504,0.055137873,0.9831874
1020,256_50_6170,0.44585654,0.40133446,0.00040308692,0.008151035,0.027981905,0.024912544,0.9907595
1021,256_50_12686,0.08282202,0.46009594,0.0042560296,0.018072987,0.9999255,0.57292706,0.9601647
1022,256_50_7277,0.45194572,0.40970472,0.00042682994,0.006118619,0.026403667,0.015343209,0.9890364
1023,256_50_17671,0.49356192,0.6266198,0.0016288798,0.012901263,0.07907235,0.0391708,0.98170704
1024,256_50_12572,0.3757675,0.66115385,0.001912503,0.027778747,0.10428833,0.2495954,0.97272193
1025,256_50_17953,0.38612625,0.81910497,0.0037102483,0.009726932,0.30540612,0.04591442,0.98385334
1026,256_50_6018,0.38363546,0.4632321,0.0002563352,0.0040355735,0.057689343,0.023607092,0.9989998
1027,256_50_10435,0.28195798,0.805254,0.008183504,0.14134552,0.84988654,0.92116094,0.69364727
1028,256_50_14735,0.5774993,0.3875842,0.0011272744,0.028020602,0.043748308,0.042398397,0.976424
1029,256_50_1733,0.12884338,0.81219107,0.021667039,0.11967615,0.9999523,0.9697656,0.22475404
1030,256_50_1625,0.3479008,0.81598175,0.00047784112,0.0066611143,0.6031433,0.116189875,0.9987791
1031,256_50_15435,0.36045656,0.96775025,0.010709079,0.27657664,0.52990514,0.30857298,0.8447864
1032,256_50_8148,0.5497181,0.33591658,0.0010664206,0.03695244,0.02919023,0.08076695,0.9695175
1033,256_50_7684,0.35846803,0.47732398,0.00047067876,0.009460657,0.03369777,0.097139984,0.9922386
1034,256_50_16985,0.6459626,0.26498318,0.0010235733,0.027795272,0.018273639,0.046021204,0.9449033
1035,256_50_22078,0.4014225,0.8550132,0.0020017342,0.027021201,0.59092355,0.21275565,0.98264945
1036,256_50_7952,0.22499366,0.6234216,0.0019009952,0.01945613,0.98555005,0.5098777,0.9807525
1037,256_50_6450,0.5239126,0.33464617,0.00080444035,0.021448681,0.01999063,0.06478499,0.97003776
1038,256_50_10931,0.552388,0.35467,0.00061451294,0.0106614595,0.023146797,0.018078767,0.97435296
1039,256_50_8402,0.39464462,0.4858814,0.0006129485,0.011961014,0.036708448,0.06164212,0.9912573
1040,256_50_18649,0.4183346,0.7328597,0.003499259,0.009695141,0.313154,0.04426439,0.9872175
1041,256_50_1656,0.16546123,0.72500944,0.004280645,0.050740164,0.9994079,0.43332416,0.84648305
1042,256_50_17989,0.6178789,0.35466817,0.00092249824,0.020915698,0.02582848,0.028337998,0.9625704
1043,256_50_5072,0.11916972,0.31196362,1.3502224e-05,0.006334763,0.9961933,0.5725194,0.97722214
1044,256_50_13153,0.37678373,0.6330632,0.00061585323,0.012876451,0.09786734,0.17673299,0.9938685
1045,256_50_20135,0.34889075,0.5070009,0.00025727783,0.0038576843,0.05606658,0.021312984,0.9988427
1046,256_50_16362,0.5612566,0.60763806,0.0037957807,0.040034622,0.12615882,0.10159081,0.9312581
1047,256_50_16089,0.61788327,0.29042163,0.00079308497,0.017896548,0.018923985,0.02949414,0.9549662
1048,256_50_19911,0.3389096,0.6263593,0.0014141762,0.008163323,0.4661327,0.056845453,0.992827
1049,256_50_17871,0.18541433,0.5646072,1.4441481e-05,0.0051060156,0.95604,0.49013853,0.9860093
1050,256_50_23237,0.36204487,0.90635115,0.0012293502,0.006012261,0.7063106,0.036448907,0.99893016
1051,256_50_4993,0.043850124,0.4720756,0.0011442276,0.013436159,0.99995947,0.54953724,0.9270687
1052,256_50_16681,0.28218916,0.89102554,0.003522645,0.026966678,0.9355775,0.49763113,0.9762039
1053,256_50_14343,0.40185016,0.9200919,0.0058728363,0.2293217,0.34745118,0.20729315,0.9134189
1054,256_50_1751,0.20207895,0.8054977,0.039572954,0.059832714,0.99928373,0.67314047,0.8924392
1055,256_50_18905,0.4080648,0.6132564,0.00059400476,0.007036137,0.27915868,0.042545717,0.9987282
1056,256_50_19615,0.37780452,0.80414337,0.0012280851,0.004167758,0.5839854,0.010821108,0.9994342
1057,256_50_7021,0.5530874,0.37747863,0.001328138,0.026560029,0.029229565,0.06827815,0.9468527
1058,256_50_12720,0.35114664,0.5072913,0.00053905044,0.006812676,0.09402923,0.04733195,0.9896361
1059,256_50_10571,0.25600815,0.99556243,0.009674592,0.2820575,0.65751326,0.3721413,0.74843514
1060,256_50_7308,0.6043795,0.30268204,0.0008204248,0.016305484,0.019925594,0.029788366,0.955476
1061,256_50_12353,0.62185025,0.25292206,0.00073262653,0.023461899,0.016412353,0.042908873,0.96191335
1062,256_50_9224,0.39303046,0.46820056,0.00027976223,0.0039553437,0.08959721,0.026592048,0.99924964
1063,256_50_23327,0.19045371,0.455528,7.678962e-06,0.0023833446,0.9507337,0.07715612,0.99802077
1064,256_50_1483,0.35725087,0.7422936,0.00029865754,0.0041880906,0.6586518,0.039975278,0.9991392
1065,256_50_11524,0.6316761,0.2782955,0.0010743621,0.031961646,0.018574592,0.07426774,0.9425983
1066,256_50_9949,0.5733703,0.2850792,0.0008748786,0.021847768,0.016800204,0.0499732,0.95510304
1067,256_50_15345,0.3335063,0.59097064,0.0018791704,0.03294139,0.32720125,0.47998613,0.9526248
1068,256_50_18017,0.3746086,0.7988238,0.0011607192,0.01781998,0.5584661,0.31427363,0.99243087
1069,256_50_22434,0.24090362,0.55964726,2.4375464e-05,0.0014829427,0.4604523,0.07086992,0.9992118
1070,256_50_21484,0.31872794,0.780123,0.00049127045,0.004426003,0.872953,0.035127807,0.9991967
1071,256_50_14000,0.48099387,0.6407897,0.0019143615,0.010400797,0.16534194,0.027214766,0.9856984
1072,256_50_19045,0.26014617,0.86335707,0.010748667,0.021295398,0.9845749,0.19285995,0.9855591
1073,256_50_2475,0.21686226,0.913342,0.03835222,0.02979419,0.9970559,0.22748423,0.9862223
1074,256_50_20671,0.37788707,0.44735107,0.00028978955,0.00470201,0.09997238,0.045970466,0.9989281
1075,256_50_402,0.36162245,0.5977162,0.0007773545,0.017894896,0.46682885,0.36235127,0.9907301
1076,256_50_19917,0.35043254,0.43942198,0.00021871722,0.00416718,0.029895434,0.027094278,0.9982047
