,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
737,hv_256_50_2162,0.098394275,0.30482173,1.3786481e-06,0.0038795094,0.9968202,0.72443336,0.9631547
738,sonora_256_50_1676,0.33992085,0.59978545,5.9388083e-05,0.0024997164,0.43211764,0.06573667,0.99932075
739,sonora_256_50_3595,0.20358443,0.52548754,1.3526763e-05,0.0022723943,0.8814871,0.08642801,0.9985746
740,sonora_256_50_3267,0.34795544,0.6108524,5.0699415e-05,0.0024047913,0.3904843,0.068937704,0.99937683
741,sonora_256_50_683,0.38962567,0.5137058,0.00045983618,0.0074693556,0.21331598,0.07349949,0.99792564
742,sonora_256_50_3241,0.2265894,0.5502129,2.9727154e-05,0.0011995867,0.4688975,0.060104746,0.9992269
743,hv_256_50_1635,0.16211261,0.40049392,3.2291187e-05,0.0071536996,0.96980435,0.53826547,0.9834478
744,sonora_256_50_849,0.3085327,0.830957,0.0004991326,0.004461455,0.73293096,0.09376821,0.9990885
745,sonora_256_50_3415,0.38023743,0.5529457,0.00045805846,0.008013676,0.33613986,0.077724144,0.9967583
746,sonora_256_50_3679,0.29984048,0.5987774,3.659743e-05,0.0017807218,0.43506688,0.055886734,0.9993445
747,hv_256_50_2879,0.17497388,0.45505768,6.4388228e-06,0.0010523013,0.7488649,0.064264044,0.99905664
748,sonora_256_50_2191,0.3406997,0.64317584,0.00024608028,0.007888946,0.5374536,0.2392168,0.9972366
749,sonora_256_50_2123,0.3339122,0.5495955,9.546478e-05,0.0029159705,0.42864972,0.069580905,0.99933004
750,sonora_256_50_2031,0.20469733,0.5557361,1.5462565e-05,0.0017404136,0.67639756,0.10766797,0.99856406
751,hv_256_50_2522,0.12546436,0.34500945,1.4283473e-06,0.003553205,0.9890364,0.2878744,0.98458487
752,sonora_256_50_479,0.37794843,0.54901224,0.0002177918,0.004682391,0.20089248,0.040440828,0.9985567
753,sonora_256_50_3420,0.37700275,0.5337499,0.00012049995,0.0035270264,0.17061915,0.030167956,0.999086
754,hv_256_50_2235,0.012327702,0.062196396,6.0850964e-09,0.00089986686,0.99998236,0.343982,0.96838224
755,sonora_256_50_2958,0.39311484,0.5334028,7.948587e-05,0.0025046482,0.20381793,0.028345585,0.99951303
756,hv_256_50_2997,0.07866532,0.26469278,4.854663e-07,0.002472275,0.99754035,0.47266325,0.9802147
757,hv_256_50_912,0.031035153,0.16583876,9.825537e-07,0.004089398,0.9999541,0.33848372,0.95283055
758,hv_256_50_1176,0.01665426,0.11585114,9.649941e-09,0.0010708113,0.9999472,0.33780628,0.9621211
759,sonora_256_50_953,0.33130857,0.631861,0.00059307105,0.014316836,0.73154527,0.5779159,0.9908886
760,hv_256_50_1798,0.14194077,0.48115036,2.343343e-05,0.006474391,0.99535686,0.4798644,0.97683024
761,hv_256_50_2899,0.33222428,0.6031515,4.09807e-05,0.002494775,0.44122562,0.082563214,0.9992507
762,hv_256_50_2640,0.25608808,0.5999463,4.194641e-05,0.0018708905,0.46056643,0.08646521,0.9990563
763,sonora_256_50_1338,0.36056057,0.65653753,0.00020798203,0.005903279,0.27494267,0.05888179,0.9969406
764,sonora_256_50_706,0.28358224,0.6760545,8.197777e-05,0.0019350997,0.5977163,0.10441843,0.9995338
765,sonora_256_50_459,0.39277044,0.58767015,0.00038889586,0.0077263494,0.2062913,0.049184445,0.9971302
766,hv_256_50_2476,0.03210724,0.19350955,8.382801e-08,0.0025626458,0.9998965,0.3675187,0.9396725
767,sonora_256_50_1339,0.3745925,0.6465562,0.0002365811,0.0048862076,0.22696745,0.03841427,0.99843365
768,hv_256_50_2838,0.34800774,0.58750355,4.7843252e-05,0.0019635586,0.3509324,0.054584447,0.99953663
769,hv_256_50_3304,0.19007553,0.47298855,6.139805e-06,0.0028071909,0.91971546,0.10298336,0.9967303
770,hv_256_50_1220,0.36109805,0.71463686,0.00013185451,0.0041902172,0.4021577,0.054994162,0.998749
771,hv_256_50_676,0.20328751,0.5809944,1.3815589e-05,0.0025209733,0.80928767,0.22374764,0.9972805
772,sonora_256_50_979,0.10455839,0.41463876,7.605423e-05,0.010965378,0.9985979,0.7944648,0.91984093
773,hv_256_50_2680,0.10044181,0.26936576,1.0273621e-06,0.0046226326,0.99752873,0.2789938,0.97492415
774,hv_256_50_3400,0.30544648,0.5525769,3.1253014e-05,0.0017760516,0.5308698,0.056786593,0.9993741
775,hv_256_50_2846,0.35173562,0.6234406,6.5896995e-05,0.0026574866,0.34921506,0.07327895,0.9994191
776,sonora_256_50_1667,0.38626763,0.6349016,0.0001091307,0.0036883,0.34443063,0.047677185,0.9990043
777,sonora_256_50_1669,0.37082943,0.6338349,0.00010064325,0.0027113394,0.3070409,0.030683953,0.9992643
778,hv_256_50_1543,0.052460134,0.1816602,7.878082e-07,0.0046447176,0.9997104,0.43976063,0.9362007
779,sonora_256_50_3270,0.34967595,0.696973,0.00017400776,0.007859944,0.42889398,0.16447936,0.99507636
780,hv_256_50_1829,0.11002329,0.3502421,3.369055e-06,0.0046725855,0.9949197,0.6415314,0.9630327
781,hv_256_50_1164,0.3311153,0.66504717,6.763932e-05,0.0030418755,0.4444842,0.102443285,0.99918634
782,sonora_256_50_80,0.34278584,0.7842984,0.00022066462,0.005542942,0.55016327,0.17904632,0.9983412
783,hv_256_50_1966,0.12317526,0.3818821,6.4450134e-05,0.011218375,0.9985145,0.57705927,0.9425563
784,hv_256_50_178,0.4023608,0.64498127,0.00038813843,0.005612372,0.30379903,0.04957849,0.999089
785,hv_256_50_3175,0.36448634,0.5559439,5.632815e-05,0.0021756347,0.2889989,0.045865286,0.99952173
786,hv_256_50_2030,0.14843631,0.42776313,7.7833094e-05,0.009469723,0.9971902,0.3957774,0.9753205
787,hv_256_50_1840,0.24280003,0.5940942,2.35641e-05,0.0020496051,0.6644636,0.110139675,0.99894136
788,sonora_256_50_2449,0.37017867,0.6237532,7.814568e-05,0.0028080186,0.3306609,0.049890533,0.99935263
789,hv_256_50_3524,0.35564008,0.60274625,7.601486e-05,0.0032812217,0.31957337,0.070900135,0.9991793
790,sonora_256_50_3367,0.27376896,0.54289293,2.3925448e-05,0.0015496564,0.46417233,0.060204264,0.99927586
791,sonora_256_50_2198,0.37655705,0.58189124,0.0011243675,0.016536612,0.602358,0.27282766,0.99119425
792,hv_256_50_1292,0.38751096,0.66967386,0.00014117274,0.0042235362,0.3375367,0.07595211,0.99918705
793,sonora_256_50_3010,0.36837307,0.5894428,0.00027388716,0.0061311205,0.2349394,0.054555517,0.99742585
794,sonora_256_50_2543,0.37573186,0.6612175,0.00010360327,0.0034468656,0.33220056,0.07664552,0.99937195
795,sonora_256_50_282,0.29344502,0.7105034,9.091148e-05,0.005209259,0.7488288,0.26932684,0.9968875
796,sonora_256_50_3029,0.37165582,0.60043406,8.382145e-05,0.0032472026,0.29783055,0.060080137,0.99929285
797,sonora_256_50_1190,0.32829767,0.8438835,0.0003794379,0.005379511,0.64057994,0.08548223,0.998323
798,sonora_256_50_3095,0.3841875,0.5903461,7.0631526e-05,0.002743653,0.27123937,0.05074549,0.9995333
799,sonora_256_50_2288,0.29835355,0.56323093,3.195736e-05,0.0015464755,0.42312253,0.0553563,0.99947804
800,hv_256_50_1891,0.09313909,0.3235313,4.3480366e-05,0.010588548,0.99900013,0.44951013,0.9599367
801,sonora_256_50_394,0.3754319,0.7644591,0.00090441876,0.011869356,0.6743575,0.11950612,0.99683857
802,hv_256_50_1859,0.33897647,0.5900258,4.740011e-05,0.0019521567,0.3726754,0.055023298,0.9995191
803,sonora_256_50_2074,0.351108,0.68218964,8.924715e-05,0.0033617201,0.4049172,0.092165954,0.99922585
804,hv_256_50_1509,0.21278068,0.5014384,1.418518e-05,0.0016968279,0.7853559,0.097458676,0.9987656
805,sonora_256_50_681,0.3436481,0.4579149,0.00029936878,0.0059459913,0.3666147,0.082876295,0.99764
806,hv_256_50_3560,0.21175452,0.5129645,1.589647e-05,0.0027812768,0.90544426,0.08035243,0.9982595
807,hv_256_50_228,0.039181028,0.23981659,1.2478031e-06,0.0048024817,0.99994576,0.75852215,0.87722236
808,sonora_256_50_2655,0.38620844,0.58065206,7.865263e-05,0.0028046106,0.25240618,0.039614476,0.999408
809,hv_256_50_1214,0.20141092,0.5192416,0.0001650656,0.0061125555,0.9543399,0.63013875,0.99052036
810,sonora_256_50_773,0.18831874,0.7184532,7.3123076e-05,0.0022630512,0.87870145,0.26319572,0.99847394
811,sonora_256_50_1102,0.3852102,0.6294908,0.00019993166,0.005068275,0.36045256,0.043367606,0.99822575
812,hv_256_50_3366,0.10120434,0.28165138,4.802545e-06,0.008551952,0.99782157,0.4161058,0.94148016
813,sonora_256_50_1057,0.36006406,0.631576,0.00034805964,0.0064954692,0.34531423,0.0828092,0.99804354
814,hv_256_50_185,0.24639869,0.64310336,0.00010419107,0.00514435,0.7842739,0.38392812,0.996194
815,sonora_256_50_705,0.22975025,0.66009206,6.9574635e-05,0.0017529489,0.6531863,0.19428666,0.999186
816,hv_256_50_1033,0.16378988,0.4431036,2.2050173e-05,0.0029853554,0.92619264,0.33579564,0.9954522
817,hv_256_50_2991,0.18897736,0.50074095,1.1319921e-05,0.0010718197,0.6857321,0.06511996,0.99913555
818,sonora_256_50_1683,0.34684214,0.63353366,5.5747067e-05,0.0021607287,0.3766399,0.07323974,0.99955946
819,hv_256_50_1319,0.053109746,0.23621722,7.937455e-07,0.0031008495,0.9998654,0.36397913,0.9698962
820,sonora_256_50_1166,0.3777549,0.5373685,0.00010811192,0.0030654287,0.21986777,0.032475594,0.9992305
821,sonora_256_50_1927,0.36595935,0.57247776,9.095414e-05,0.0028193048,0.24301301,0.036113195,0.99935097
822,sonora_256_50_299,0.3851635,0.619274,0.00018083745,0.0063557,0.2724342,0.09265707,0.99847764
823,hv_256_50_155,0.10694649,0.39755404,0.0002438747,0.013208749,0.99906856,0.63462186,0.94730955
824,sonora_256_50_1295,0.40900534,0.49923062,0.00043794516,0.0064707203,0.180454,0.042661533,0.99860793
825,hv_256_50_3213,0.1552016,0.39037812,3.7342597e-06,0.0045934366,0.9837518,0.16545156,0.9896125
826,hv_256_50_1156,0.32688496,0.65628815,0.0002686923,0.008574988,0.4789968,0.24218437,0.9953093
827,sonora_256_50_2159,0.33552969,0.5914016,4.32135e-05,0.002136757,0.3603129,0.059107177,0.9994481
828,sonora_256_50_2491,0.34101415,0.6087907,5.1876716e-05,0.0023416425,0.3764972,0.07318544,0.9993656
829,sonora_256_50_899,0.29246226,0.6674417,6.218597e-05,0.0018305184,0.50693417,0.07369617,0.9995104
830,hv_256_50_436,0.2045634,0.4721598,3.179676e-05,0.005470777,0.89340526,0.5618282,0.99081284
831,hv_256_50_2938,0.20331532,0.55355334,1.7619503e-05,0.0026034203,0.86930823,0.113609165,0.998334
832,hv_256_50_3357,0.19043262,0.50137407,1.1018582e-05,0.0020315922,0.8506231,0.103717394,0.99858665
833,hv_256_50_2365,0.07162833,0.19268242,1.0375321e-06,0.0057691475,0.99850094,0.41765866,0.9528033
834,sonora_256_50_981,0.18026331,0.41455108,1.7348146e-05,0.00546762,0.97673327,0.20039696,0.99260205
835,hv_256_50_1746,0.02807477,0.20041072,5.070099e-07,0.004063768,0.99987936,0.6903965,0.88086075
836,hv_256_50_3720,0.18134013,0.44565195,5.744129e-06,0.002888379,0.96295,0.09139448,0.9964909
837,hv_256_50_1588,0.07328776,0.28642905,5.0224453e-06,0.0067092343,0.9994436,0.38067213,0.95616513
838,hv_256_50_2784,0.17597932,0.54535466,4.9584378e-05,0.0057699517,0.97390103,0.43175316,0.9894023
839,sonora_256_50_472,0.34133595,0.76830375,0.0003142848,0.009035116,0.47095886,0.16473551,0.9956974
840,hv_256_50_162,0.13422693,0.40644985,1.8130355e-05,0.0035925154,0.9936144,0.46606392,0.9904467
841,hv_256_50_1367,0.19349171,0.61588675,3.253808e-05,0.0022699966,0.8173,0.17414388,0.9979779
842,sonora_256_50_136,0.37716362,0.5949868,0.00021246515,0.004743365,0.2835886,0.049896084,0.9982772
843,hv_256_50_3721,0.1817724,0.45343474,5.16274e-06,0.002160511,0.945263,0.07551941,0.99786454
844,hv_256_50_1948,0.023765096,0.11695341,2.3484324e-08,0.0013470819,0.999944,0.32402098,0.9740545
845,sonora_256_50_3635,0.37696403,0.5784049,6.44083e-05,0.0025147568,0.27096263,0.044449948,0.99948347
846,hv_256_50_2333,0.19985908,0.56895375,2.1328571e-05,0.0019515249,0.84226656,0.111986585,0.99884605
847,hv_256_50_392,0.35428074,0.7384516,0.0001710172,0.007740393,0.40338364,0.19447294,0.9960919
848,hv_256_50_1686,0.2636682,0.61625665,5.306379e-05,0.002904925,0.6497335,0.1572822,0.9986739
849,hv_256_50_577,0.2254748,0.47172052,8.61069e-06,0.001453516,0.70151293,0.085235335,0.999116
850,hv_256_50_260,0.21007803,0.56985885,0.00011135473,0.006108122,0.9308744,0.53372353,0.9934396
851,sonora_256_50_3703,0.38268283,0.6237196,9.5172654e-05,0.0036966829,0.2886485,0.07092872,0.99929285
852,hv_256_50_1968,0.13056609,0.38408124,7.891422e-06,0.006355125,0.9983247,0.24105719,0.9768779
853,hv_256_50_915,0.24831744,0.64486605,9.4131625e-05,0.006878375,0.9157335,0.31260258,0.9923989
854,hv_256_50_2045,0.17470534,0.5010847,9.025196e-06,0.002289932,0.8687029,0.18296562,0.9969578
855,sonora_256_50_2398,0.37428814,0.6638908,0.00010692272,0.0037006366,0.36966467,0.0693336,0.9991555
856,hv_256_50_2538,0.12160683,0.3776055,9.181433e-06,0.0064557227,0.9979663,0.26056063,0.977097
857,hv_256_50_535,0.26718676,0.7344256,0.00027638467,0.007026881,0.86151105,0.4602224,0.995542
858,hv_256_50_1370,0.19884363,0.5888798,2.9339504e-05,0.00184471,0.8158365,0.096823506,0.9990275
859,hv_256_50_2016,0.05103264,0.19502488,2.2647812e-07,0.0032910034,0.9992084,0.52847904,0.9523555
860,sonora_256_50_3424,0.37030786,0.5611569,6.0773567e-05,0.0023536885,0.28596783,0.042093504,0.9995197
861,hv_256_50_112,0.40193406,0.7363411,0.0010582726,0.014180082,0.3938882,0.12833014,0.996416
862,hv_256_50_802,0.3797078,0.67600185,0.00017765736,0.004249489,0.3647301,0.02971645,0.99857783
863,sonora_256_50_1417,0.38518295,0.62324566,9.9373945e-05,0.003052025,0.30709314,0.04763651,0.9994653
864,hv_256_50_1795,0.12959093,0.430761,5.2591655e-05,0.0053130896,0.99510276,0.595731,0.9835012
865,hv_256_50_3448,0.18409954,0.4280954,4.771997e-06,0.003227322,0.9524194,0.09900633,0.9958073
866,sonora_256_50_881,0.40264437,0.58207214,0.00071783137,0.011989426,0.27674145,0.1276637,0.9964941
867,sonora_256_50_869,0.35394976,0.55306035,0.00014262837,0.004411977,0.32097894,0.05300975,0.9982634
868,hv_256_50_2291,0.124332406,0.33129928,7.65017e-06,0.006357664,0.995946,0.5885449,0.96394026
869,hv_256_50_3370,0.19354965,0.49672392,8.9541845e-06,0.0013818416,0.8888755,0.044875927,0.9993777
870,hv_256_50_3566,0.14230298,0.3584333,2.9168102e-06,0.0041870885,0.9864719,0.18687779,0.98849225
871,sonora_256_50_1590,0.30348128,0.5842213,3.151321e-05,0.0022404045,0.57998425,0.07163491,0.9991523
872,sonora_256_50_3218,0.38577455,0.5622236,0.00015735657,0.004553416,0.22642635,0.047226965,0.99899215
873,sonora_256_50_393,0.40655926,0.7684419,0.0009968741,0.008409844,0.54678696,0.047878254,0.998828
874,hv_256_50_3523,0.37585187,0.63463384,0.0001865549,0.0052462076,0.36130247,0.076134406,0.99833786
875,sonora_256_50_602,0.34191567,0.67741334,0.000965238,0.016550444,0.8551407,0.394027,0.9907617
876,hv_256_50_417,0.18110923,0.5480808,0.00035691416,0.015993958,0.99079984,0.7278038,0.96352834
877,hv_256_50_1276,0.3613168,0.56322485,6.209827e-05,0.0024007335,0.3015621,0.049236454,0.9994843
878,hv_256_50_460,0.40890214,0.64399403,0.00061531295,0.011088938,0.2744896,0.12370857,0.99651223
879,sonora_256_50_2376,0.27079237,0.5588459,2.8528442e-05,0.0014567294,0.41248643,0.06305568,0.9992336
880,hv_256_50_319,0.3922224,0.5861568,0.00048155332,0.007362176,0.3877175,0.06479962,0.9984699
881,hv_256_50_3198,0.20424992,0.5716334,1.8958584e-05,0.0018157839,0.7684719,0.10197171,0.9984787
882,sonora_256_50_361,0.38408726,0.7519725,0.00029646064,0.0069124647,0.4245815,0.068376526,0.996309
883,sonora_256_50_2734,0.3531097,0.5315986,0.00015043194,0.004640396,0.213891,0.05642219,0.99845886
884,sonora_256_50_382,0.35206565,0.6389271,0.00023092776,0.0030572135,0.3328644,0.026637783,0.99950624
885,sonora_256_50_3110,0.3263779,0.58091605,4.0578478e-05,0.0019184931,0.35842815,0.061660413,0.99938416
886,hv_256_50_1333,0.0457463,0.2449531,1.7046999e-06,0.0049768616,0.9996635,0.49494332,0.94490707
887,sonora_256_50_2350,0.23465864,0.59484345,2.4463934e-05,0.0021246588,0.6855765,0.100960866,0.99890375
888,hv_256_50_1790,0.33875722,0.5958439,5.2856427e-05,0.0020086123,0.36525995,0.055765852,0.9995166
889,hv_256_50_1030,0.3264441,0.6257161,0.00013013849,0.005771632,0.40479085,0.11428297,0.9970272
890,hv_256_50_2769,0.3390264,0.60601294,5.4775228e-05,0.0021710217,0.39138085,0.07593574,0.99948967
891,sonora_256_50_307,0.35379094,0.7179671,0.00015465419,0.0053671966,0.43709946,0.09702419,0.99828315
892,sonora_256_50_1730,0.37881908,0.6666571,0.000102540405,0.0033551,0.31701237,0.04966822,0.99924016
893,sonora_256_50_3410,0.29945254,0.563126,3.838704e-05,0.0017870509,0.42718127,0.072579876,0.9993793
894,sonora_256_50_1272,0.3672044,0.65164924,0.00018389255,0.0049017295,0.29880103,0.041703913,0.9984754
895,sonora_256_50_1340,0.37047496,0.6437316,0.00017804945,0.003721,0.28306583,0.0404469,0.9992304
896,sonora_256_50_366,0.33899873,0.7790425,0.00020754125,0.0070125954,0.53052247,0.11383233,0.9965373
897,hv_256_50_3056,0.1947597,0.5928994,3.7266123e-05,0.0025590372,0.7696302,0.16534574,0.99785703
898,sonora_256_50_2458,0.43285397,0.57894975,0.000460105,0.0059338836,0.26021105,0.02133353,0.99868685
899,hv_256_50_2055,0.14145344,0.35389844,1.5240229e-06,0.0028040172,0.9736285,0.19836773,0.9931237
900,sonora_256_50_405,0.2950496,0.57169247,8.134879e-05,0.0043002088,0.5159085,0.14853196,0.9979096
901,sonora_256_50_612,0.40288833,0.5629414,0.0007752617,0.012854384,0.3050793,0.16663559,0.9954489
902,sonora_256_50_547,0.3886724,0.50896287,0.00027244588,0.004972873,0.1630967,0.04903569,0.99883384
903,hv_256_50_1993,0.20033108,0.5254994,2.960968e-05,0.0025748033,0.9494054,0.09885575,0.9984315
904,hv_256_50_1436,0.20827757,0.6011512,4.3812266e-05,0.0019568948,0.7829567,0.11934968,0.99869883
905,hv_256_50_66,0.10500921,0.3031331,8.504227e-07,0.0030257385,0.9946267,0.2751272,0.98695797
906,hv_256_50_2364,0.095452294,0.27806193,2.5122815e-06,0.0068421834,0.9970113,0.3713032,0.9556917
907,sonora_256_50_3006,0.3820794,0.5290561,0.00025919554,0.0046550706,0.23350419,0.03499946,0.99901223
908,sonora_256_50_1633,0.38531986,0.5738247,0.00010144529,0.0036702538,0.24303788,0.042561844,0.99879706
909,sonora_256_50_1707,0.3900496,0.4730873,0.0003368357,0.004467061,0.19601487,0.035153218,0.99919397
910,hv_256_50_2553,0.19931477,0.48364195,9.187581e-06,0.0013402303,0.8517792,0.040002268,0.9994216
911,sonora_256_50_3411,0.3044114,0.5715059,3.6620746e-05,0.0016561963,0.3723888,0.059330303,0.9993618
912,sonora_256_50_3541,0.24360023,0.48226944,1.7401782e-05,0.0009107327,0.46562123,0.037453912,0.9994955
913,hv_256_50_1505,0.19161494,0.60883915,4.6864934e-05,0.0034575497,0.85449123,0.3395,0.9963856
914,hv_256_50_2140,0.16390838,0.40457442,3.384064e-06,0.0043581775,0.9738376,0.16002408,0.9902232
915,sonora_256_50_586,0.33481658,0.6238976,0.00016241567,0.0042060246,0.43599975,0.047818977,0.99868387
916,hv_256_50_3100,0.043636512,0.14619844,1.6361217e-07,0.0030683225,0.99961215,0.36589667,0.95855474
917,sonora_256_50_674,0.3821745,0.80263793,0.001882263,0.015257143,0.8548559,0.18887971,0.99490285
918,hv_256_50_1955,0.06668819,0.24737124,2.488963e-07,0.0026990422,0.9985629,0.60069245,0.9667031
919,hv_256_50_3425,0.21330684,0.53840613,2.7851604e-05,0.002720495,0.83105767,0.120465994,0.9983854
920,hv_256_50_3447,0.17560543,0.39494365,4.9433966e-06,0.0046115066,0.9686575,0.14695005,0.9918379
921,sonora_256_50_221,0.38600054,0.6887491,0.000114754104,0.003666451,0.37240285,0.06868522,0.99927515
922,sonora_256_50_2533,0.3272066,0.6463704,0.00015365746,0.0057592336,0.42624104,0.12817387,0.9976865
923,sonora_256_50_3462,0.20093256,0.52654654,1.3814218e-05,0.0021820061,0.9057107,0.07960636,0.99869317
924,sonora_256_50_3146,0.36067873,0.6084985,0.00026361682,0.005857931,0.25609943,0.059723534,0.9978389
925,sonora_256_50_409,0.36078444,0.6042167,0.00019544424,0.0045456695,0.2601488,0.046660297,0.9988011
926,sonora_256_50_148,0.2575315,0.6773929,0.00016938911,0.00321876,0.63550186,0.22087151,0.998696
927,sonora_256_50_1405,0.36936536,0.5847439,9.529716e-05,0.0024436947,0.24575946,0.023535116,0.99954385
928,sonora_256_50_759,0.36285266,0.5326663,0.00015052361,0.0040204325,0.22583966,0.040266976,0.9988153
929,sonora_256_50_2519,0.37449571,0.5791716,8.420399e-05,0.0028669476,0.26733232,0.038554896,0.9991922
930,hv_256_50_71,0.3120254,0.6484021,0.00016963625,0.005436325,0.69105595,0.25532916,0.99769044
931,hv_256_50_213,0.11897355,0.36720204,8.0971266e-05,0.015792074,0.99896,0.7998021,0.8884649
932,sonora_256_50_3713,0.1921804,0.5313747,1.0760999e-05,0.0019020613,0.79901856,0.096958175,0.998487
933,sonora_256_50_2579,0.19836646,0.48883745,1.1613943e-05,0.0011724349,0.64900875,0.05059636,0.99911183
934,hv_256_50_1390,0.09608932,0.3364878,7.4412796e-06,0.0057136714,0.99905425,0.5234523,0.97390884
935,sonora_256_50_1187,0.24330541,0.487814,1.1861733e-05,0.0018866363,0.7625267,0.09495854,0.99898833
936,hv_256_50_2180,0.20110065,0.5457984,3.162499e-05,0.00251855,0.804779,0.23818292,0.99794
937,sonora_256_50_3416,0.36645955,0.5390962,0.0002127449,0.004287133,0.23625135,0.040517617,0.9989403
938,hv_256_50_836,0.11224248,0.25676793,2.0409921e-05,0.010300758,0.99783164,0.6674712,0.95222056
939,hv_256_50_3286,0.16338561,0.42118707,1.8481466e-06,0.0017987337,0.93178606,0.08576656,0.99770385
940,hv_256_50_892,0.271483,0.6530696,5.925526e-05,0.0028546508,0.6453165,0.16647337,0.99881244
941,hv_256_50_3268,0.2792741,0.5616432,3.371899e-05,0.0014445982,0.44094294,0.05138763,0.99942565
942,hv_256_50_1406,0.15207697,0.39477167,3.258659e-06,0.0026611974,0.9870184,0.113284245,0.995631
943,hv_256_50_2358,0.19244763,0.4718911,7.960486e-06,0.0026869194,0.9064015,0.23261717,0.99682415
944,hv_256_50_253,0.294305,0.658058,0.0003319811,0.008215379,0.8012891,0.4850215,0.9956988
945,hv_256_50_698,0.19028421,0.7425887,0.0005066676,0.012649873,0.9861028,0.6855183,0.96766895
946,hv_256_50_671,0.35014093,0.7169769,0.00078103517,0.014593059,0.6766634,0.41026834,0.9903384
947,hv_256_50_2063,0.17719086,0.44022048,2.6624697e-05,0.0061300336,0.9840842,0.20002079,0.99250644
948,sonora_256_50_1369,0.3739122,0.6374339,0.00016050617,0.0041315914,0.30694914,0.042293794,0.99901867
949,sonora_256_50_146,0.27071598,0.6423112,3.9929357e-05,0.0025166734,0.67592084,0.105547056,0.9990595
950,hv_256_50_2472,0.18016484,0.50183207,1.5941028e-05,0.0028422368,0.9780588,0.11294028,0.9976688
951,sonora_256_50_186,0.35665667,0.7902548,0.00042202117,0.008063056,0.5881261,0.13681015,0.998135
952,hv_256_50_2524,0.025337059,0.08440702,7.953616e-09,0.0012046954,0.9998424,0.55617255,0.9640077
953,hv_256_50_1648,0.29071125,0.569971,3.575401e-05,0.0017105752,0.4300388,0.06376511,0.9992855
954,hv_256_50_198,0.15184402,0.38000083,6.495936e-06,0.0066639106,0.9852608,0.3426978,0.9799239
955,hv_256_50_819,0.29151684,0.5921225,3.2061478e-05,0.0025846974,0.559467,0.09558445,0.9988825
956,sonora_256_50_2193,0.3760182,0.60335886,0.00011596766,0.0039175246,0.290801,0.055178326,0.9990681
957,hv_256_50_10,0.16763479,0.51264316,1.5277892e-05,0.0022640289,0.9166111,0.29108733,0.997306
958,hv_256_50_3671,0.19895454,0.50496167,9.970973e-06,0.0017686312,0.71311104,0.0846679,0.9984586
959,sonora_256_50_235,0.39120087,0.67286557,0.00078666117,0.015157213,0.33406186,0.16469575,0.9953891
960,sonora_256_50_2586,0.3822684,0.60671824,9.517366e-05,0.0034302021,0.2883844,0.04907329,0.99905545
961,sonora_256_50_1129,0.34621283,0.64041406,0.00027304736,0.0053649317,0.55271757,0.10289689,0.9984022
962,hv_256_50_1548,0.15935823,0.3558401,1.8125895e-05,0.0061123674,0.9866862,0.4398719,0.98736656
963,hv_256_50_2084,0.14776623,0.508176,4.686711e-06,0.003624379,0.9863175,0.20145544,0.992679
964,hv_256_50_2809,0.19675331,0.4772145,2.0061374e-05,0.0034728714,0.84108925,0.25802028,0.9951237
965,hv_256_50_1069,0.35559928,0.66782516,0.00016400396,0.0051405136,0.27864522,0.06509753,0.9983005
966,hv_256_50_1629,0.22033721,0.57756734,2.4903571e-05,0.0031956912,0.7986,0.20166934,0.9968635
967,sonora_256_50_1799,0.38404116,0.66954726,0.00012214792,0.004177992,0.34930602,0.072467804,0.99922574
968,hv_256_50_602,0.27453607,0.6157174,0.00027624035,0.009318729,0.8634434,0.4880472,0.99356306
969,sonora_256_50_649,0.3066301,0.61316764,4.4701148e-05,0.0017500635,0.51513803,0.04715716,0.9995664
970,hv_256_50_708,0.12603605,0.3722873,6.707484e-05,0.0051904316,0.99443203,0.81112015,0.98107153
971,sonora_256_50_2956,0.37060627,0.53811014,5.9056518e-05,0.0023218475,0.25757566,0.035427593,0.9993426
972,hv_256_50_415,0.09796561,0.32944518,0.00025335824,0.013241829,0.9994362,0.68411064,0.9398236
973,sonora_256_50_164,0.35552603,0.6040629,0.0012622525,0.024728365,0.61527354,0.57783026,0.98327243
974,hv_256_50_779,0.075312205,0.3602089,4.5751294e-05,0.011176482,0.9997178,0.6490023,0.8992316
975,hv_256_50_648,0.37468705,0.67862904,0.00013274794,0.0051031485,0.36933523,0.09878668,0.99848205
976,sonora_256_50_2149,0.3649447,0.6233596,7.3763826e-05,0.0026365158,0.351622,0.056890197,0.99944013
977,sonora_256_50_3072,0.36134937,0.48768514,0.00019024221,0.0035625496,0.21123779,0.031567365,0.99907756
978,sonora_256_50_896,0.3665368,0.55702245,0.00012680714,0.0037681407,0.20550784,0.034766093,0.9987423
979,hv_256_50_839,0.09107376,0.31522396,7.2687453e-06,0.00583428,0.9988121,0.78143215,0.9346354
980,hv_256_50_3164,0.1844742,0.45881182,5.025258e-06,0.0022354096,0.9224655,0.07781866,0.99775034
981,hv_256_50_18,0.039261404,0.20644277,6.0423235e-07,0.0041331258,0.9998535,0.77171224,0.8762363
982,sonora_256_50_1783,0.36924934,0.67134726,0.0004402622,0.00787024,0.4898968,0.1191379,0.99721366
983,sonora_256_50_2287,0.25369003,0.553437,3.1311396e-05,0.0013166994,0.4308264,0.059428424,0.9992803
