,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
754,hv_256_50_2235,0.20060022,0.2982872,1.01735e-06,0.013055822,1.0,0.9307322,0.12785669
755,sonora_256_50_2958,0.30615094,0.5786709,0.00035020013,0.007324401,0.7809069,0.14998758,0.9995746
756,hv_256_50_2997,0.41526604,0.53488386,5.964638e-05,0.008442333,0.9961676,0.70892465,0.882456
757,hv_256_50_912,0.11920457,0.22144715,0.00018668943,0.031684697,0.9999999,0.827332,0.65909255
758,hv_256_50_1176,0.22413099,0.30834237,5.6765584e-06,0.017208163,0.9999999,0.9161463,0.1806277
759,sonora_256_50_953,0.39643344,0.66546005,0.0011199506,0.01378106,0.31857494,0.084263444,0.99776304
760,hv_256_50_1798,0.532392,0.6734453,4.7781698e-05,0.007979301,0.89873374,0.63351595,0.92311215
761,hv_256_50_2899,0.371156,0.6330483,0.0006848521,0.011632017,0.47768283,0.11345389,0.9989423
762,hv_256_50_2640,0.49721915,0.7511223,0.00034756557,0.011085038,0.30468953,0.14727788,0.9947306
763,sonora_256_50_1338,0.3368335,0.7459214,0.0022106997,0.02255773,0.6840696,0.2278164,0.9963948
764,sonora_256_50_706,0.2500944,0.6852149,0.0015167639,0.00870488,0.97716504,0.15407598,0.9991053
765,sonora_256_50_459,0.38466576,0.74193406,0.0026198158,0.021444064,0.48638725,0.18947597,0.9949681
766,hv_256_50_2476,0.48453364,0.5379201,1.0519822e-06,0.006086253,0.999887,0.92873627,0.27157924
767,sonora_256_50_1339,0.35380498,0.81182235,0.0028254085,0.021051606,0.6130856,0.18129067,0.9959214
768,hv_256_50_2838,0.36588368,0.6435144,0.000641857,0.010234155,0.47585577,0.10347858,0.99913245
769,hv_256_50_3304,0.53479415,0.7185981,1.444111e-05,0.0021788243,0.33782777,0.12583439,0.99693584
770,hv_256_50_1220,0.3068366,0.6679509,0.0006111475,0.009701552,0.78762823,0.16242306,0.99931026
771,hv_256_50_676,0.48105863,0.6811757,0.00042935577,0.019642401,0.57725614,0.25038671,0.98028517
772,sonora_256_50_979,0.5306391,0.7064472,2.9487499e-05,0.007839476,0.99611276,0.8585761,0.7716522
773,hv_256_50_2680,0.34697628,0.46301544,2.7348575e-05,0.008163404,0.9994216,0.82091576,0.8347298
774,hv_256_50_3400,0.36081463,0.63928443,0.0009226943,0.011810554,0.6312824,0.14237234,0.99837
775,hv_256_50_2846,0.33786657,0.6560712,0.0006844475,0.012401531,0.67959815,0.15521592,0.99896944
776,sonora_256_50_1667,0.28776467,0.5975392,0.00038433477,0.008115787,0.8442453,0.18805583,0.9994869
777,sonora_256_50_1669,0.29839376,0.65372974,0.0006144163,0.010159319,0.80252045,0.18242092,0.99923646
778,hv_256_50_1543,0.3517118,0.4416992,1.7278915e-05,0.013168269,0.9999726,0.91546476,0.40586573
779,sonora_256_50_3270,0.3293764,0.6868568,0.0011365652,0.014272312,0.74698734,0.1818141,0.9983911
780,hv_256_50_1829,0.5548335,0.59840083,2.103874e-05,0.0075369505,0.79061604,0.47309434,0.90702903
781,hv_256_50_1164,0.33567208,0.6813843,0.0008796959,0.013193693,0.74786985,0.17428222,0.9984097
782,sonora_256_50_80,0.30390263,0.6571743,0.0007314204,0.01031636,0.8452976,0.15647206,0.9991296
783,hv_256_50_1966,0.63200355,0.7489179,1.07060205e-05,0.0049402746,0.563242,0.6309878,0.93110085
784,hv_256_50_178,0.37815505,0.76551574,0.0012939477,0.0061585377,0.41752154,0.06404066,0.9989029
785,hv_256_50_3175,0.33321938,0.60263765,0.000398215,0.008467233,0.60713553,0.13445807,0.9994704
786,hv_256_50_2030,0.42170075,0.5654615,0.00013303355,0.010082221,0.96348155,0.70211256,0.94723016
787,hv_256_50_1840,0.389387,0.67225707,0.001191507,0.01334555,0.6430586,0.1570208,0.99632543
788,sonora_256_50_2449,0.30299863,0.60323566,0.000475938,0.008938377,0.7977315,0.17310885,0.9993893
789,hv_256_50_3524,0.3540782,0.6082032,0.000501906,0.009556804,0.5297318,0.12074162,0.9993253
790,sonora_256_50_3367,0.46085647,0.6577805,0.00058498717,0.013700028,0.2613769,0.07948195,0.99672097
791,sonora_256_50_2198,0.34323883,0.6419013,0.0046409294,0.020168107,0.769501,0.39260504,0.9853491
792,hv_256_50_1292,0.31317168,0.60828024,0.00050569826,0.009136177,0.7918062,0.15938929,0.9993112
793,sonora_256_50_3010,0.39243922,0.62687886,0.001378415,0.013058679,0.30801982,0.08702743,0.9974515
794,sonora_256_50_2543,0.32254475,0.6521118,0.00064199953,0.010350651,0.70859265,0.15258004,0.99914074
795,sonora_256_50_282,0.38979977,0.7067651,0.0010706267,0.018685522,0.6030719,0.20437014,0.99708694
796,sonora_256_50_3029,0.3317098,0.59666276,0.00037082046,0.007976101,0.61499536,0.13372308,0.99952817
797,sonora_256_50_1190,0.28098974,0.70819074,0.0007085783,0.0073505496,0.8975786,0.15593223,0.9994771
798,sonora_256_50_3095,0.33541247,0.5892316,0.00040609573,0.008113449,0.6314803,0.1306005,0.9994618
799,sonora_256_50_2288,0.3768673,0.708249,0.0014004409,0.016963016,0.54551977,0.14485016,0.99706024
800,hv_256_50_1891,0.29111978,0.42700487,0.00014856043,0.015042269,0.99980515,0.7966432,0.8326496
801,sonora_256_50_394,0.3841512,0.7140512,0.0006780841,0.0033220125,0.23954232,0.023619942,0.9995129
802,hv_256_50_1859,0.36918074,0.6620364,0.00072707067,0.011317957,0.48090056,0.09845852,0.9989171
803,sonora_256_50_2074,0.34193996,0.6733281,0.00078334514,0.013215108,0.7020336,0.16032313,0.9987282
804,hv_256_50_1509,0.38555187,0.63250655,0.0017868816,0.022638973,0.7123275,0.22394823,0.9914806
805,sonora_256_50_681,0.39243406,0.5918396,0.0006410402,0.0053317677,0.19356242,0.037564088,0.9990037
806,hv_256_50_3560,0.48148927,0.6836367,4.2936015e-05,0.0036323352,0.3964794,0.1283742,0.99727887
807,hv_256_50_228,0.49310955,0.5238108,6.99502e-06,0.011648728,0.99995244,0.97519296,0.09914036
808,sonora_256_50_2655,0.30521217,0.58497393,0.00034620543,0.0073333723,0.7788025,0.1528205,0.99957997
809,hv_256_50_1214,0.4970409,0.7764312,0.0005429418,0.020471925,0.7874081,0.5220647,0.9631842
810,sonora_256_50_773,0.20820044,0.6074047,0.0028582078,0.012448533,0.99862444,0.32037878,0.9975243
811,sonora_256_50_1102,0.26925987,0.68017393,0.0010998339,0.011149679,0.9486831,0.22752824,0.998844
812,hv_256_50_3366,0.5681314,0.67952,1.992473e-06,0.0026625365,0.9447036,0.66399276,0.92302465
813,sonora_256_50_1057,0.38657692,0.71047,0.0028870925,0.01924267,0.43384436,0.13938859,0.9944115
814,hv_256_50_185,0.50453955,0.742405,0.00042060707,0.021094026,0.42804575,0.27965575,0.9841487
815,sonora_256_50_705,0.2718495,0.68208647,0.0016131841,0.00937412,0.9590402,0.13998823,0.9988086
816,hv_256_50_1033,0.44559738,0.6551017,0.0007118298,0.02018074,0.7936032,0.45703173,0.9654606
817,hv_256_50_2991,0.3910814,0.584921,0.0007027217,0.011359133,0.62045234,0.08810905,0.9962632
818,sonora_256_50_1683,0.36353374,0.6492982,0.0007577553,0.012736564,0.5407079,0.12238442,0.99882525
819,hv_256_50_1319,0.24616714,0.4070051,0.00010166783,0.014997221,0.99999654,0.8978352,0.65524966
820,sonora_256_50_1166,0.32851246,0.60868174,0.00035037313,0.007464995,0.6411453,0.13352707,0.9995876
821,sonora_256_50_1927,0.34471744,0.6363215,0.00049227197,0.008886004,0.5882058,0.12626006,0.9993954
822,sonora_256_50_299,0.3372116,0.67787105,0.0009562985,0.014846197,0.6716182,0.15165387,0.99851257
823,hv_256_50_155,0.3426765,0.5233976,0.0006115355,0.02252024,0.99145293,0.72440046,0.92080754
824,sonora_256_50_1295,0.37700734,0.57080215,0.00046937948,0.0033856973,0.16961844,0.023720901,0.99937963
825,hv_256_50_3213,0.43997827,0.5973691,1.7261424e-05,0.0028939312,0.92749697,0.28751105,0.98985904
826,hv_256_50_1156,0.36268064,0.6901457,0.002397415,0.020928299,0.61259896,0.2089171,0.9941075
827,sonora_256_50_2159,0.36483115,0.66402614,0.00084736216,0.016816122,0.57665056,0.15576173,0.99847955
828,sonora_256_50_2491,0.38635197,0.6460162,0.0006092359,0.01070224,0.41528076,0.084587626,0.9990238
829,sonora_256_50_899,0.23298688,0.6470757,0.003287961,0.012758545,0.99196726,0.31099004,0.9969785
830,hv_256_50_436,0.37323096,0.5236974,0.0017225747,0.029150385,0.92640394,0.5792169,0.9499905
831,hv_256_50_2938,0.45309633,0.63356525,0.00020592236,0.00830965,0.43034905,0.12691581,0.9948797
832,hv_256_50_3357,0.5226283,0.69589084,6.5242275e-05,0.0057561733,0.25339186,0.127371,0.99377114
833,hv_256_50_2365,0.2921427,0.33514643,3.813997e-05,0.019692723,0.99996877,0.9357515,0.31606463
834,sonora_256_50_981,0.3639684,0.5373928,0.00011252118,0.0071838466,0.9560989,0.40780625,0.98614615
835,hv_256_50_1746,0.5242397,0.5758886,1.6583786e-06,0.008488397,0.99965596,0.9275988,0.24628498
836,hv_256_50_3720,0.4763984,0.66532713,1.5318888e-05,0.0020178854,0.5825163,0.15967543,0.997279
837,hv_256_50_1588,0.22842295,0.32224104,0.00017398852,0.019143272,0.9999689,0.86745024,0.7301328
838,hv_256_50_2784,0.55424696,0.7321324,8.326879e-05,0.0075712414,0.3389158,0.20049216,0.98816895
839,sonora_256_50_472,0.37240794,0.6718824,0.00053128,0.0049198135,0.27691627,0.039503556,0.99934953
840,hv_256_50_162,0.2582064,0.43826172,0.0031551146,0.029744498,0.9963547,0.8410471,0.93884015
841,hv_256_50_1367,0.4981432,0.73420924,0.000654628,0.012258809,0.5505738,0.24758466,0.9894377
842,sonora_256_50_136,0.32648373,0.69141513,0.00095485814,0.013577206,0.7271539,0.224257,0.99865
843,hv_256_50_3721,0.5087722,0.7057086,9.8347455e-06,0.0013867874,0.35371864,0.097552605,0.99856913
844,hv_256_50_1948,0.10332373,0.16988069,0.0002462683,0.03807525,1.0,0.8752099,0.46275297
845,sonora_256_50_3635,0.3310994,0.59359515,0.00041134504,0.0088192,0.63059646,0.14163888,0.999433
846,hv_256_50_2333,0.4678843,0.7002477,0.00031822792,0.009939328,0.38101146,0.11789608,0.9950814
847,hv_256_50_392,0.32949325,0.69854516,0.00093004585,0.010316072,0.7128804,0.13328575,0.99850863
848,hv_256_50_1686,0.3412415,0.639358,0.0011861664,0.013586105,0.7543417,0.19330084,0.9970794
849,hv_256_50_577,0.41015133,0.6444963,0.0010091191,0.014567121,0.67001057,0.29066208,0.9919309
850,hv_256_50_260,0.4401019,0.7120883,0.0006701295,0.021210415,0.73601073,0.32556474,0.98106164
851,sonora_256_50_3703,0.32558587,0.59503627,0.0004538917,0.008744673,0.68107766,0.14222176,0.9993963
852,hv_256_50_1968,0.47697884,0.61034197,6.4858646e-06,0.0041170726,0.97940195,0.44108424,0.9532197
853,hv_256_50_915,0.4029647,0.6121595,0.00044402276,0.013141848,0.97762054,0.75574654,0.96816885
854,hv_256_50_2045,0.4992243,0.6455297,0.00022445619,0.013904961,0.5332498,0.3338601,0.9712177
855,sonora_256_50_2398,0.31710157,0.6004976,0.00052656565,0.009629778,0.74904346,0.15419199,0.99931765
856,hv_256_50_2538,0.43741453,0.5670932,2.2033739e-05,0.0060187876,0.9859454,0.6949977,0.92779046
857,hv_256_50_535,0.33413166,0.6803648,0.0009546807,0.012120096,0.74411404,0.14760341,0.9985959
858,hv_256_50_1370,0.4618014,0.67975485,0.00025680708,0.008196665,0.4089697,0.123356804,0.99604934
859,hv_256_50_2016,0.31881654,0.39187902,2.6777221e-05,0.009385765,0.9997421,0.7774548,0.7988773
860,sonora_256_50_3424,0.32771263,0.5979276,0.0003150369,0.0069096107,0.6283923,0.13185257,0.99962187
861,hv_256_50_112,0.380422,0.67829674,0.0011960395,0.0063037947,0.18994679,0.038166624,0.9982894
862,hv_256_50_802,0.33418658,0.82793266,0.0019334124,0.013387677,0.7411091,0.14022498,0.99814427
863,sonora_256_50_1417,0.30626655,0.59057,0.00042706254,0.008229825,0.8057059,0.15461086,0.9994629
864,hv_256_50_1795,0.50111324,0.6973342,0.00021666632,0.014298733,0.87981963,0.67694765,0.9263013
865,hv_256_50_3448,0.456638,0.63407004,1.8028388e-05,0.0024440004,0.7650079,0.23990537,0.9952734
866,sonora_256_50_881,0.38517934,0.63670564,0.0013574937,0.009238134,0.26641497,0.06397916,0.997924
867,sonora_256_50_869,0.3637173,0.68754315,0.0009067964,0.011110664,0.5088067,0.098850384,0.99870896
868,hv_256_50_2291,0.3297524,0.4289256,0.0003556096,0.0115274275,0.9859336,0.53723145,0.96513677
869,hv_256_50_3370,0.49687102,0.6875176,5.1448544e-05,0.0038991487,0.24096122,0.077318415,0.9975395
870,hv_256_50_3566,0.5304975,0.68132013,4.834016e-06,0.0018147479,0.72988933,0.30702195,0.99013686
871,sonora_256_50_1590,0.31455928,0.63413393,0.0012803508,0.0144027835,0.8505141,0.26499948,0.9977679
872,sonora_256_50_3218,0.3613372,0.65576744,0.00067454367,0.010883217,0.4696829,0.11181683,0.99911565
873,sonora_256_50_393,0.38392287,0.73258084,0.0006064418,0.0029160315,0.22384654,0.020398285,0.99959546
874,hv_256_50_3523,0.3516528,0.6234511,0.0004696556,0.008673336,0.53672355,0.11323637,0.9993926
875,sonora_256_50_602,0.3692477,0.7120857,0.0023885975,0.010906458,0.5092412,0.10012532,0.9965103
876,hv_256_50_417,0.13453929,0.2907702,0.006617706,0.0359698,0.99995196,0.93200904,0.9151596
877,hv_256_50_1276,0.331939,0.59395134,0.0004264527,0.008825488,0.6409375,0.14047672,0.9994073
878,hv_256_50_460,0.3829658,0.5784593,0.0006260549,0.0046043284,0.16761164,0.032314118,0.9989831
879,sonora_256_50_2376,0.4044928,0.6547682,0.0005653516,0.00927365,0.33051118,0.059863362,0.99883634
880,hv_256_50_319,0.36953488,0.64438343,0.0005597389,0.00267508,0.15785925,0.017889878,0.9994742
881,hv_256_50_3198,0.3781745,0.5936651,0.0010526436,0.014365994,0.7800561,0.21640006,0.99364895
882,sonora_256_50_361,0.252804,0.7168443,0.0011035363,0.0104203895,0.9628316,0.19860482,0.9990551
883,sonora_256_50_2734,0.3934727,0.5739338,0.00043292728,0.004780698,0.19476673,0.032760445,0.99937254
884,sonora_256_50_382,0.38433334,0.7616473,0.0013140498,0.010473528,0.36773914,0.07723593,0.99844897
885,sonora_256_50_3110,0.37715137,0.6128799,0.000469849,0.007627325,0.3688409,0.061499596,0.99927706
886,hv_256_50_1333,0.27964634,0.41677073,4.000589e-05,0.010275966,0.99982005,0.7731057,0.85883826
887,sonora_256_50_2350,0.34061876,0.6233093,0.0009546398,0.0123682525,0.71174735,0.15943514,0.99767023
888,hv_256_50_1790,0.35499647,0.6947116,0.00096472865,0.011944159,0.57926506,0.11587454,0.9987656
889,hv_256_50_1030,0.29764888,0.6253822,0.0010361039,0.009412465,0.92415535,0.12266299,0.9988494
890,hv_256_50_2769,0.37850842,0.63143486,0.00067014416,0.010910918,0.44790965,0.093874075,0.99898094
891,sonora_256_50_307,0.3412619,0.75095814,0.00070939586,0.01120916,0.6245363,0.15643033,0.9989808
892,sonora_256_50_1730,0.2955307,0.59153455,0.00037213572,0.007916944,0.8041806,0.16697206,0.9995334
893,sonora_256_50_3410,0.43303564,0.6560974,0.00059789955,0.012391107,0.3260655,0.08718484,0.99817
894,sonora_256_50_1272,0.3419809,0.7739578,0.0021859778,0.017528392,0.6960834,0.17140256,0.9972218
895,sonora_256_50_1340,0.37951747,0.7787683,0.0015972886,0.017752605,0.49924946,0.13553798,0.99738663
896,sonora_256_50_366,0.28241035,0.7458064,0.0010019743,0.009563505,0.891332,0.17738943,0.99918765
897,hv_256_50_3056,0.50260377,0.692254,0.00032041277,0.013310898,0.39695945,0.21884237,0.9869229
898,sonora_256_50_2458,0.38596386,0.68410045,0.0010490728,0.0076479334,0.34487617,0.05379229,0.9986767
899,hv_256_50_2055,0.34871352,0.4919101,9.945585e-05,0.006936477,0.98729324,0.62134516,0.9697288
900,sonora_256_50_405,0.21518682,0.48453638,0.0011186347,0.011765411,0.9949639,0.38902995,0.9979036
901,sonora_256_50_612,0.40802753,0.5697763,0.001043999,0.008885499,0.1629645,0.043141507,0.9979005
902,sonora_256_50_547,0.3734614,0.5323543,0.0002552745,0.0022343474,0.13090993,0.017261138,0.9996642
903,hv_256_50_1993,0.53592855,0.71440774,3.45332e-05,0.0035609268,0.18825345,0.08478943,0.99708396
904,hv_256_50_1436,0.46625656,0.77156425,0.00070719875,0.010889779,0.62894875,0.19699553,0.9927349
905,hv_256_50_66,0.3816925,0.5071142,5.5911416e-05,0.008129179,0.99803966,0.68204767,0.90181303
906,hv_256_50_2364,0.51009995,0.62772745,2.4978808e-06,0.0027397638,0.9711945,0.5647279,0.9418903
907,sonora_256_50_3006,0.39676422,0.6060648,0.000589672,0.0047320845,0.18879943,0.030604685,0.99921715
908,sonora_256_50_1633,0.2943896,0.57826114,0.00034829532,0.007156697,0.82405543,0.16608067,0.9995802
909,sonora_256_50_1707,0.381468,0.5293289,0.00032519363,0.0027122702,0.123767726,0.017918622,0.99952745
910,hv_256_50_2553,0.5104835,0.69623095,4.7100104e-05,0.0038846594,0.19078991,0.06965224,0.99747074
911,sonora_256_50_3411,0.37103638,0.6456403,0.0009034425,0.013074383,0.48431158,0.0967641,0.9982798
912,sonora_256_50_3541,0.36765337,0.6096833,0.0007672508,0.01035116,0.50288403,0.08983832,0.9982331
913,hv_256_50_1505,0.4032431,0.69551563,0.001416286,0.01718687,0.83054656,0.29696265,0.988991
914,hv_256_50_2140,0.4944631,0.6552532,7.5627304e-06,0.002003277,0.6753633,0.18143003,0.9951196
915,sonora_256_50_586,0.37321588,0.78546757,0.0014796709,0.013421124,0.47425267,0.116683096,0.99810517
916,hv_256_50_3100,0.21970011,0.28739828,3.120557e-05,0.026047394,0.9999994,0.937528,0.19379345
917,sonora_256_50_674,0.4073742,0.819743,0.0006513384,0.0024239249,0.31094024,0.014612709,0.99975926
918,hv_256_50_1955,0.291906,0.3856351,0.00015020174,0.017311806,0.99995446,0.8375137,0.6337459
919,hv_256_50_3425,0.5555326,0.7250894,3.5473277e-05,0.0038325235,0.15718178,0.095899925,0.9962459
920,hv_256_50_3447,0.43771225,0.60287374,1.9858955e-05,0.0033089407,0.8816629,0.35023367,0.9904592
921,sonora_256_50_221,0.26732847,0.60348195,0.0007973615,0.0112650385,0.93710923,0.2480774,0.9988244
922,sonora_256_50_2533,0.3674205,0.6636642,0.00081593456,0.009957569,0.41518813,0.086105086,0.99863845
923,sonora_256_50_3462,0.5163705,0.6994258,6.1713305e-05,0.0050473744,0.24786939,0.104272634,0.99588865
924,sonora_256_50_3146,0.3962674,0.67125636,0.0014035251,0.013818297,0.3227776,0.082258694,0.99770844
925,sonora_256_50_409,0.38838342,0.77143306,0.0014759079,0.0147142345,0.44053483,0.11104277,0.9977775
926,sonora_256_50_148,0.40497983,0.71340895,0.0008927053,0.012841532,0.76241136,0.26996058,0.994662
927,sonora_256_50_1405,0.31363943,0.686179,0.0007437518,0.010904951,0.77040285,0.16625422,0.9991003
928,sonora_256_50_759,0.3923846,0.69866014,0.0012778364,0.013988262,0.33804715,0.08556665,0.99791163
929,sonora_256_50_2519,0.2967162,0.5842182,0.00037162556,0.007583724,0.81107473,0.16663602,0.9995357
930,hv_256_50_71,0.2723128,0.5633566,0.0016750705,0.01835704,0.963395,0.5639782,0.99415034
931,hv_256_50_213,0.4548631,0.5265113,0.00011728259,0.023548447,0.99516773,0.9676739,0.35791647
932,sonora_256_50_3713,0.5218095,0.6787318,5.7399142e-05,0.004979122,0.18762624,0.07450115,0.9958968
933,sonora_256_50_2579,0.5073464,0.6802446,0.000103963495,0.0062218853,0.19114201,0.073439054,0.996318
934,hv_256_50_1390,0.09146859,0.21799137,0.005598493,0.038149945,0.99999976,0.88679117,0.87101674
935,sonora_256_50_1187,0.23836048,0.47039002,0.0018519239,0.01906513,0.9799469,0.7488165,0.9895092
936,hv_256_50_2180,0.40509662,0.6181552,0.0005709183,0.010989643,0.41722313,0.08707942,0.99741083
937,sonora_256_50_3416,0.38984364,0.62719274,0.0007083319,0.006375914,0.20822608,0.039054155,0.9989441
938,hv_256_50_836,0.1945336,0.3116484,0.0033885657,0.043552782,0.999905,0.938075,0.735888
939,hv_256_50_3286,0.40579537,0.5740554,8.241224e-05,0.0048898,0.86186105,0.24291849,0.9927666
940,hv_256_50_892,0.22132386,0.56192505,0.001589598,0.009931138,0.99419445,0.26793242,0.9983406
941,hv_256_50_3268,0.37946934,0.6896667,0.001176236,0.012151634,0.53207415,0.09359205,0.99817646
942,hv_256_50_1406,0.3831218,0.53506964,5.2207044e-05,0.0053117946,0.9789667,0.55807424,0.9743939
943,hv_256_50_2358,0.42583773,0.5995157,0.0014133448,0.02930551,0.86736006,0.69528574,0.9375204
944,hv_256_50_253,0.3757736,0.68143266,0.00090329966,0.013265116,0.41471308,0.111461505,0.9983353
945,hv_256_50_698,0.31090352,0.7016897,0.0013438815,0.014109016,0.9978284,0.68802756,0.97797936
946,hv_256_50_671,0.32759655,0.65954113,0.0013230325,0.01004882,0.561204,0.13837716,0.9966588
947,hv_256_50_2063,0.3688394,0.55151093,9.8312725e-05,0.008204329,0.96827805,0.3953258,0.982698
948,sonora_256_50_1369,0.350296,0.77852994,0.0012914409,0.01403861,0.5952084,0.13703926,0.99830604
949,sonora_256_50_146,0.24604887,0.62174416,0.0014429834,0.009314795,0.9797106,0.25208366,0.99861705
950,hv_256_50_2472,0.39871636,0.5885842,0.00016844558,0.008133105,0.90553284,0.381004,0.98762137
951,sonora_256_50_186,0.32591647,0.80564225,0.0013627256,0.0047048004,0.68391603,0.051849805,0.99928635
952,hv_256_50_2524,0.12715088,0.19077817,0.00016159756,0.028965404,1.0,0.9085801,0.4366148
953,hv_256_50_1648,0.38699964,0.70423615,0.0012078005,0.013411594,0.46866843,0.086721696,0.9981858
954,hv_256_50_198,0.43618327,0.5834009,3.5999004e-05,0.0046527507,0.941298,0.48559815,0.97782826
955,hv_256_50_819,0.29504216,0.64695406,0.002034846,0.019304782,0.9505268,0.27458993,0.99599236
956,sonora_256_50_2193,0.32745638,0.6079708,0.0004062436,0.008324713,0.64724356,0.14148541,0.9994981
957,hv_256_50_10,0.28898045,0.51495576,0.002443375,0.018209089,0.9959103,0.58172274,0.9794335
958,hv_256_50_3671,0.46453056,0.6494447,0.0002826551,0.011872918,0.33203015,0.111024536,0.9938881
959,sonora_256_50_235,0.40315527,0.61984,0.0012349631,0.009082732,0.21505791,0.04927675,0.99807763
960,sonora_256_50_2586,0.28853348,0.58367944,0.000392754,0.0076547726,0.8627396,0.1672707,0.99953353
961,sonora_256_50_1129,0.32828984,0.77972114,0.0036564295,0.023252783,0.7619721,0.27098915,0.99411523
962,hv_256_50_1548,0.1640431,0.29906502,0.0044122343,0.037442148,0.99990284,0.88206226,0.90974474
963,hv_256_50_2084,0.41479343,0.55280316,6.883852e-05,0.006136603,0.96160793,0.42059234,0.9757691
964,hv_256_50_2809,0.53067,0.65877277,0.000120342644,0.010572922,0.3334287,0.20135745,0.98131263
965,hv_256_50_1069,0.3587692,0.7476567,0.0014810185,0.016458316,0.6137678,0.14800021,0.99732757
966,hv_256_50_1629,0.4512619,0.6678605,0.00054739503,0.01386003,0.6165593,0.24105176,0.98810834
967,sonora_256_50_1799,0.31019384,0.6095718,0.00041136425,0.008387807,0.74879706,0.15509859,0.99947673
968,hv_256_50_602,0.34120423,0.6748705,0.00078924635,0.0094458945,0.48073992,0.11410174,0.998563
969,sonora_256_50_649,0.24402133,0.5604143,0.0010552121,0.011715822,0.977196,0.33762786,0.99827135
970,hv_256_50_708,0.3219275,0.5910196,0.0017627312,0.024623709,0.99234325,0.82134044,0.9377653
971,sonora_256_50_2956,0.31599542,0.5977358,0.00028640017,0.006641717,0.6678584,0.14374672,0.99965894
972,hv_256_50_415,0.3655004,0.5528899,0.00019664728,0.010608453,0.9980646,0.9012934,0.8657798
973,sonora_256_50_164,0.3837956,0.642795,0.002830564,0.021637132,0.39385495,0.134177,0.9937156
974,hv_256_50_779,0.52827394,0.6208863,2.3179586e-05,0.009507547,0.9480487,0.70200646,0.8585383
975,hv_256_50_648,0.31689778,0.5961417,0.00038863142,0.007811183,0.72269607,0.15186091,0.99949014
976,sonora_256_50_2149,0.3447683,0.63137066,0.00056326046,0.009621663,0.6042393,0.13009152,0.9991992
977,sonora_256_50_3072,0.39488444,0.5631626,0.00042267703,0.004204525,0.17143728,0.02800179,0.99939966
978,sonora_256_50_896,0.38382035,0.68416315,0.00090718357,0.011934467,0.40170956,0.09097444,0.9987459
979,hv_256_50_839,0.48533377,0.59771013,7.377832e-05,0.011922625,0.99307996,0.715899,0.7500923
980,hv_256_50_3164,0.55736995,0.72323215,1.151013e-05,0.002233124,0.21942824,0.08349562,0.99707615
981,hv_256_50_18,0.5518831,0.6327522,3.8672165e-06,0.006404389,0.9993327,0.9373243,0.3434594
982,sonora_256_50_1783,0.34707552,0.63365406,0.0008856243,0.005316407,0.3399065,0.046376128,0.9985056
983,sonora_256_50_2287,0.38563022,0.671651,0.0007937885,0.013640741,0.4094782,0.08416557,0.9982362
984,hv_256_50_2170,0.2569881,0.3718991,0.0002260696,0.018176137,0.999757,0.76987237,0.84950805
985,hv_256_50_3603,0.45028183,0.6703662,0.00028075514,0.008534161,0.24913073,0.073653184,0.997718
986,hv_256_50_1348,0.35841295,0.65489095,0.0010237322,0.015214113,0.57236797,0.13348393,0.99814487
987,hv_256_50_1275,0.34905156,0.67129993,0.0006594597,0.0117310705,0.53877926,0.14586565,0.9989064
988,sonora_256_50_3295,0.43379974,0.6632331,0.000885615,0.019676993,0.4561157,0.17574012,0.9943786
989,hv_256_50_3569,0.44822735,0.6386458,2.3534725e-05,0.0023836826,0.8041427,0.19919853,0.9963159
990,sonora_256_50_1841,0.3473904,0.6222669,0.00053560286,0.009817958,0.5840501,0.12731333,0.9993279
991,hv_256_50_902,0.19959028,0.43544674,0.0013078295,0.017129617,0.9999865,0.8022965,0.94515437
992,hv_256_50_2251,0.36839417,0.6481083,0.00091503386,0.013427059,0.5981797,0.123942986,0.9982817
993,sonora_256_50_3574,0.46456173,0.6521735,0.0002466485,0.0076048328,0.21034801,0.06510779,0.99785775
994,hv_256_50_1173,0.51505184,0.6691401,0.00023450133,0.017128397,0.5794983,0.34338617,0.9633203
995,hv_256_50_1807,0.09387898,0.17308527,0.00031960738,0.033927977,1.0,0.86751014,0.62358093
996,hv_256_50_3643,0.30878255,0.4149006,5.9001515e-05,0.011098312,0.9997596,0.82451904,0.80723155
997,sonora_256_50_2619,0.39693725,0.6519933,0.0016181669,0.015703429,0.37286922,0.103994034,0.996985
998,hv_256_50_180,0.37845132,0.62868255,0.0006267587,0.0029898738,0.15356816,0.019636935,0.9994573
999,hv_256_50_2641,0.3362782,0.64471626,0.0010202758,0.00973758,0.7018057,0.10073739,0.9985481
1000,hv_256_50_380,0.28106362,0.5549636,0.0010859764,0.014804042,0.92386526,0.49154806,0.99672616
1001,sonora_256_50_2242,0.34946942,0.68019986,0.0010863945,0.013726024,0.63463193,0.12973915,0.9983777
1002,hv_256_50_3527,0.41577828,0.66809976,0.0012252908,0.019617708,0.4466357,0.13922359,0.99491537
1003,sonora_256_50_3604,0.44676882,0.6478175,0.00021683205,0.006824844,0.22519182,0.05594909,0.998131
1004,hv_256_50_2771,0.37518445,0.6512108,0.00071175717,0.013684707,0.5102634,0.11670295,0.9987257
1005,hv_256_50_2579,0.35307556,0.69060826,0.0014629491,0.016383158,0.6964126,0.16979589,0.9969458
