,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
812,256_50_1706,0.3290266,0.5181692,0.01858563,0.053991023,0.92871445,0.8073374,0.76966727
813,256_50_5625,0.35389608,0.6831141,0.0070209648,0.020605754,0.7163311,0.45275536,0.96175283
814,256_50_9954,0.57085913,0.37266743,0.0040273564,0.016385071,0.030998938,0.032271154,0.9495855
815,256_50_8211,0.2608816,0.9862521,0.024411527,0.24314335,0.84126985,0.6799542,0.5339002
816,256_50_2669,0.4892308,0.5944436,0.010083106,0.038875844,0.11645772,0.1344268,0.92083764
817,256_50_10660,0.5399609,0.6141198,0.01057381,0.050233208,0.10612735,0.1596418,0.9290686
818,256_50_15727,0.23361005,0.7114397,0.008095786,0.020991739,0.99830997,0.5390364,0.98680854
819,256_50_4044,0.37922674,0.5353955,0.00056724786,0.003421733,0.0615838,0.022554988,0.99862814
820,256_50_17034,0.22215739,0.84816396,0.042036552,0.026274323,0.9999348,0.38171226,0.96937805
821,256_50_13792,0.3698269,0.56427836,0.0011083933,0.0063398615,0.15061903,0.048104577,0.99601114
822,256_50_15271,0.3746763,0.8782065,0.010834667,0.008981002,0.7340508,0.079545155,0.992365
823,256_50_15276,0.45728815,0.7033078,0.003458233,0.0069981064,0.09734021,0.019650511,0.9944792
824,256_50_10440,0.22464944,0.5675846,0.0020677408,0.018969893,0.99998367,0.757234,0.9551252
825,256_50_5777,0.16938388,0.56719816,0.0033859932,0.013325868,0.99976987,0.48950467,0.9958876
826,256_50_9692,0.5588651,0.5741877,0.008771584,0.02599826,0.08612771,0.061135966,0.9533806
827,256_50_12193,0.53069913,0.3627724,0.0031353289,0.013242441,0.025686214,0.026665028,0.9552282
828,256_50_20509,0.38914067,0.88444406,0.0015910458,0.0028387154,0.76380795,0.03149333,0.9991173
829,256_50_13087,0.3561119,0.9557246,0.029220494,0.2176077,0.73442924,0.6284012,0.67366797
830,256_50_7327,0.6273829,0.44642186,0.007493582,0.033011664,0.049017314,0.092090614,0.9379656
831,256_50_23275,0.38204354,0.6206263,0.0015085521,0.009563508,0.27843767,0.07411943,0.9976349
832,256_50_9345,0.19218892,0.59543467,0.004117018,0.016279066,0.9997553,0.45628223,0.9951357
833,256_50_1322,0.31923732,0.97752076,0.027661491,0.22361736,0.7654987,0.60640687,0.6557022
834,256_50_9845,0.57417727,0.41709468,0.0058350707,0.029915774,0.051620968,0.07044391,0.9512441
835,256_50_4008,0.17263779,0.98185235,0.1516708,0.086656936,0.99992275,0.6883613,0.7750357
836,256_50_3751,0.3846611,0.8019306,0.024930967,0.03317727,0.81432766,0.22778106,0.92819595
837,256_50_13402,0.24212974,0.6005061,0.002594706,0.012328729,0.99935204,0.41881558,0.99136823
838,256_50_19897,0.42077917,0.7529863,0.0010292624,0.0036953785,0.31663382,0.02112072,0.99914026
839,256_50_21053,0.28364673,0.6522291,0.00071974174,0.01134524,0.87530035,0.23287003,0.9990514
840,256_50_16322,0.4366751,0.5388106,0.0025469894,0.007990916,0.043632157,0.020031022,0.9879239
841,256_50_11788,0.6246147,0.33433628,0.004447303,0.019671522,0.028560242,0.03878339,0.93610907
842,256_50_21295,0.3802282,0.52965575,0.00041011875,0.0027809793,0.11875909,0.017525313,0.99939215
843,256_50_19965,0.3844851,0.72505933,0.00076847343,0.0024215633,0.42194805,0.017424883,0.9994429
844,256_50_7545,0.398518,0.43670416,0.0013518455,0.005728631,0.022112167,0.019386895,0.98823035
845,256_50_10883,0.19942611,0.5675687,0.0019377198,0.013327348,0.99951446,0.38730454,0.99759066
846,256_50_245,0.2249649,0.9515894,0.14759688,0.029478345,0.9996853,0.47371063,0.94345593
847,256_50_1184,0.38355216,0.94988024,0.013712998,0.1554291,0.36503017,0.2351634,0.86781096
848,256_50_6258,0.12712061,0.49565962,0.0015714593,0.007518074,0.99999774,0.18224394,0.9992731
849,256_50_9884,0.23684761,0.74472237,0.03284927,0.030261727,0.9994803,0.5949694,0.9502647
850,256_50_2787,0.37751323,0.6490242,0.0012853276,0.008399198,0.14548455,0.09024315,0.9958191
851,256_50_17786,0.27970377,0.5872282,0.00076406583,0.009439165,0.9179678,0.23012847,0.9988446
852,256_50_12402,0.14142975,0.5553787,0.0025651471,0.0076782755,0.9999505,0.2393121,0.9989654
853,256_50_8215,0.14631003,0.80845386,0.081236936,0.054153,0.9999969,0.80751693,0.8965036
854,256_50_17966,0.49478355,0.52224505,0.0034533069,0.009752402,0.050492942,0.019379305,0.98372644
855,256_50_14251,0.2956771,0.62217754,0.0008097112,0.011026183,0.89789265,0.18631104,0.9988618
856,256_50_4531,0.10643976,0.554004,0.029383814,0.031933352,0.99999964,0.7059667,0.95616764
857,256_50_20833,0.3851491,0.484687,0.0007924092,0.0048158113,0.035233755,0.026414515,0.9960227
858,256_50_11683,0.40655917,0.92991745,0.022868397,0.21037152,0.38509864,0.31256926,0.8123573
859,256_50_19150,0.38482982,0.48723176,0.0008585602,0.0052230107,0.035562854,0.028556641,0.99552333
860,256_50_9623,0.21020369,0.7048937,0.035651926,0.04489,0.9998467,0.8246558,0.89831775
861,256_50_4151,0.19156325,0.9903002,0.039938968,0.14947596,0.9856983,0.87153167,0.49863812
862,256_50_13713,0.45256904,0.8847692,0.0046604373,0.014013295,0.34558183,0.076781884,0.99288815
863,256_50_6219,0.38559943,0.5516622,0.00030470506,0.015516279,0.99190384,0.863691,0.8787173
864,256_50_9672,0.5385701,0.35397708,0.0031651817,0.013176947,0.023515482,0.024712643,0.94963205
865,256_50_10843,0.42822152,0.79419076,0.025121054,0.12933974,0.31660062,0.52000254,0.84039825
866,256_50_21899,0.31286535,0.8408207,0.0030037232,0.012331501,0.89927256,0.17569253,0.9976432
867,256_50_14609,0.360228,0.9641409,0.024048425,0.22781837,0.5212944,0.39872578,0.73628527
868,256_50_14380,0.17871673,0.6370621,0.02278484,0.025471013,0.9999858,0.6253492,0.9649164
869,256_50_23018,0.39578202,0.8942211,0.001698499,0.0034759822,0.5763305,0.027918361,0.999411
870,256_50_4298,0.24214903,0.91059554,0.018919602,0.01643991,0.99963367,0.14098892,0.9948318
871,256_50_13264,0.47754598,0.6308461,0.00024749324,0.01558887,0.9525505,0.6825378,0.9037233
872,256_50_7268,0.38543212,0.48279065,0.0008668049,0.0050267274,0.034292582,0.02610558,0.9954892
873,256_50_20453,0.42177463,0.6366335,0.0008667421,0.004864877,0.11178615,0.025454579,0.998054
874,256_50_9095,0.45630255,0.45919755,0.003472609,0.014523051,0.03898201,0.037007213,0.9690976
875,256_50_282,0.21330038,0.5379394,0.016384656,0.045269586,0.99707544,0.8886448,0.8327778
876,256_50_7730,0.51552016,0.48232806,0.008797917,0.038608108,0.071128815,0.08944746,0.92847794
877,256_50_12661,0.4649573,0.56196773,0.0041516894,0.023018382,0.11346975,0.04513886,0.98634803
878,256_50_7722,0.53578645,0.3847682,0.00402749,0.017526627,0.031953044,0.03383126,0.94956785
879,256_50_8732,0.46546602,0.77242696,0.00970053,0.082016885,0.23878889,0.11236965,0.9655059
880,256_50_15694,0.41672647,0.79284066,0.008248352,0.030805802,0.35554338,0.16058606,0.96746504
881,256_50_1859,0.14399816,0.4705846,0.01414795,0.033546634,0.9999826,0.9111936,0.93604606
882,256_50_13244,0.52847844,0.48868144,0.007078784,0.037790887,0.08048364,0.09314203,0.95362586
883,256_50_20538,0.29457554,0.6460748,0.0025607075,0.016660767,0.8490865,0.3382753,0.9924816
884,256_50_8709,0.6147358,0.40379637,0.006404085,0.029406426,0.04094075,0.071854986,0.9266612
885,256_50_3909,0.38463488,0.48794836,0.0008645934,0.0050030486,0.035150465,0.026105586,0.9956672
886,256_50_1445,0.19092509,0.6536061,0.038171276,0.079713285,0.99987054,0.93306875,0.75087374
887,256_50_20447,0.43082473,0.8266178,0.0014378054,0.004526197,0.31622142,0.02785429,0.9988343
888,256_50_22759,0.3736747,0.8178708,0.00071262056,0.0017550362,0.3863786,0.018346999,0.99978584
889,256_50_917,0.34269983,0.68567264,0.0019487082,0.0076207994,0.8974793,0.07493376,0.9981558
890,256_50_3608,0.3515182,0.81940943,0.0038338257,0.0061146705,0.8923663,0.14938243,0.9960932
891,256_50_541,0.3887031,0.52735895,0.0009095238,0.006590393,0.058259692,0.04120176,0.9962379
892,256_50_12917,0.65217185,0.3364204,0.0054234336,0.02259234,0.030312067,0.0506966,0.9324444
893,256_50_4334,0.35121793,0.7085934,0.0010213952,0.0041512656,0.37470368,0.07017285,0.9989184
894,256_50_16001,0.30196387,0.8320407,0.0033699404,0.01125803,0.96507293,0.14284058,0.9974542
895,256_50_3749,0.4086226,0.85414207,0.008476101,0.019411338,0.58788544,0.17079836,0.9841673
896,256_50_14697,0.30072314,0.9194248,0.057290662,0.10708952,0.97276413,0.908168,0.65529245
897,256_50_17774,0.49323672,0.61172175,0.0059800977,0.020130467,0.080308124,0.050005905,0.9681751
898,256_50_14569,0.3918764,0.7973168,0.014756637,0.05402897,0.32701087,0.38428843,0.9086629
899,256_50_9571,0.3059194,0.85921025,0.046019215,0.085054554,0.9195113,0.877092,0.72605556
900,256_50_737,0.30783275,0.68379563,0.04312645,0.08516218,0.97718585,0.87219167,0.61117196
901,256_50_22430,0.37963775,0.56859165,0.00030145582,0.013531424,0.98014003,0.62226814,0.9559433
902,256_50_12316,0.40130222,0.48439482,0.0010351292,0.005305648,0.03261459,0.022014359,0.994253
903,256_50_7212,0.3279776,0.92970294,0.04883704,0.09468331,0.7809923,0.7483377,0.8159368
904,256_50_19411,0.4132839,0.82539475,0.00055574026,0.0014344621,0.34404314,0.009321203,0.99981135
905,256_50_19215,0.41253024,0.785571,0.0013336303,0.0042870943,0.2779731,0.02711821,0.9987418
906,256_50_17593,0.36071217,0.7102893,0.00382087,0.018863928,0.6041654,0.31206805,0.98914844
907,256_50_6818,0.20766501,0.8940922,0.1049596,0.11568391,0.99953675,0.9658056,0.53616375
908,256_50_49,0.29353955,0.6826487,0.0036194217,0.013555198,0.7526333,0.5454055,0.98367244
909,256_50_4414,0.14402921,0.5993586,0.017246252,0.030847227,0.9999962,0.5654281,0.98230034
910,256_50_11967,0.27519095,0.98830146,0.012037369,0.21714106,0.4732485,0.33488318,0.6999692
911,256_50_8306,0.43856645,0.82412225,0.012980842,0.112298064,0.25744504,0.15539905,0.93631643
912,256_50_18231,0.39909762,0.88798034,0.0062086936,0.006820275,0.3164514,0.036625292,0.9963301
913,256_50_20219,0.5300236,0.75081056,0.00013221685,0.0076138102,0.3212011,0.20767364,0.9925176
914,256_50_5426,0.15376522,0.9989371,0.0317164,0.13003401,0.985886,0.4473116,0.7049765
915,256_50_4732,0.42788646,0.76079005,0.016842648,0.024440764,0.36983058,0.13273092,0.94326603
916,256_50_4835,0.34365684,0.9174931,0.079868615,0.07829991,0.9867556,0.42148462,0.8965424
917,256_50_6063,0.18959716,0.53387946,0.006698191,0.02597379,0.9995981,0.74197435,0.9765662
918,256_50_13885,0.6420433,0.39733273,0.006576637,0.030394755,0.041332263,0.08455635,0.9353599
919,256_50_20836,0.42379668,0.72580844,0.0018264228,0.006973603,0.17704497,0.036736738,0.99650794
920,256_50_20067,0.3781025,0.5512543,0.00060138927,0.003587306,0.07954648,0.024829077,0.99881554
921,256_50_21685,0.42757964,0.8115871,0.000516495,0.0019238476,0.15684892,0.010829559,0.9997223
922,256_50_13297,0.38977528,0.48880878,0.0008831367,0.004804455,0.034881674,0.023283249,0.995663
923,256_50_8202,0.294326,0.9829623,0.021214763,0.24920577,0.6489517,0.535476,0.6191661
924,256_50_7634,0.12664036,0.76510096,0.14176114,0.087635085,0.9999988,0.9523346,0.6137957
925,256_50_4818,0.3206387,0.720483,0.04204797,0.09662037,0.9837636,0.82471335,0.7325902
926,256_50_9739,0.1910176,0.9964573,0.023688374,0.2000529,0.93603665,0.5404788,0.5641204
927,256_50_18884,0.41196948,0.4683775,0.0016057029,0.0063482905,0.02894761,0.018883167,0.98893344
928,256_50_10216,0.41988868,0.47925735,0.0021025303,0.008043544,0.032741684,0.024397252,0.98390204
929,256_50_1480,0.25923592,0.63767457,0.0047568837,0.017460048,0.9852696,0.4453806,0.9892334
930,256_50_5447,0.3856369,0.4781597,0.0009042917,0.0052313963,0.033436704,0.026682118,0.9950368
931,256_50_10512,0.488462,0.37390247,0.0024033322,0.009748649,0.022131786,0.020685758,0.9657065
932,256_50_17582,0.34501073,0.7215188,0.003383243,0.009526377,0.92369425,0.092550166,0.9971228
933,256_50_19057,0.41964772,0.8078285,0.0013635539,0.0056816493,0.2132651,0.042346872,0.9982114
934,256_50_3623,0.38371393,0.65035206,0.0011704911,0.0070742574,0.10980366,0.039377697,0.9974367
935,256_50_21790,0.38861948,0.6191357,0.00054800266,0.0049268804,0.22330527,0.036139295,0.9993051
936,256_50_17016,0.30684373,0.70041656,0.0049874303,0.0192918,0.78137416,0.69265354,0.9742599
937,256_50_17856,0.29317042,0.6205998,0.00071796955,0.011080058,0.8608455,0.19964592,0.9989747
938,256_50_4423,0.31832245,0.5906993,0.0003857336,0.007203617,0.75451136,0.13837004,0.99953735
939,256_50_4075,0.3899372,0.63363004,0.0018658637,0.010128107,0.1885875,0.08766711,0.9953002
940,256_50_16603,0.6115116,0.52968174,0.008971868,0.038069155,0.06450875,0.12565601,0.93035084
941,256_50_18755,0.44762936,0.69270474,0.01054205,0.03560248,0.22993071,0.19331035,0.94192207
942,256_50_8830,0.40669918,0.49089706,0.0015236484,0.006927509,0.03558672,0.024031613,0.99127686
943,256_50_17349,0.38777214,0.47771975,0.0008762384,0.0051363986,0.034604464,0.02598616,0.99533725
944,256_50_8476,0.1640893,0.9479585,0.042546876,0.043379974,0.9998542,0.59901446,0.92786914
945,256_50_5529,0.10594975,0.4938706,0.009993048,0.017073255,0.99999905,0.55753607,0.99154574
946,256_50_10560,0.36487585,0.95812255,0.014153644,0.16758944,0.37690473,0.2588296,0.8511954
947,256_50_10975,0.4767311,0.7874412,0.018156506,0.15390244,0.246751,0.17481083,0.9043242
948,256_50_10361,0.48886964,0.39527637,0.0028476596,0.011543967,0.027302288,0.024195831,0.9657741
949,256_50_22304,0.36787152,0.8757334,0.0007742569,0.0015688611,0.6626548,0.013798582,0.9998753
950,256_50_9881,0.19814222,0.96392983,0.16317771,0.16451435,0.9998543,0.90813303,0.46926147
951,256_50_11881,0.38821936,0.5623816,0.0007378928,0.0047810725,0.06520899,0.032003142,0.9978689
952,256_50_15537,0.37070316,0.8641103,0.0157103,0.031196143,0.780151,0.39228776,0.9586185
953,256_50_12338,0.6049299,0.4185115,0.0061107366,0.022403391,0.04401245,0.0450177,0.9257756
954,256_50_9557,0.5340732,0.4386114,0.0044624996,0.023785032,0.058622003,0.050653704,0.9685581
955,256_50_11313,0.45416346,0.8597511,0.024878107,0.05613859,0.3119741,0.28640628,0.9187338
956,256_50_3263,0.10848782,0.5445327,0.014681331,0.017109085,0.9999988,0.5095979,0.99315685
957,256_50_12057,0.48326918,0.43139353,0.0029157999,0.010053422,0.031689737,0.021339742,0.974108
958,256_50_8339,0.15653275,0.64943796,0.083247766,0.054752737,0.99998677,0.9747454,0.6111832
959,256_50_10286,0.335734,0.961125,0.020532036,0.083540834,0.78073287,0.4688485,0.9063017
960,256_50_21766,0.3394067,0.6879454,0.0006527142,0.010116559,0.69955564,0.13845794,0.9991867
961,256_50_7668,0.1983983,0.75408214,0.020284567,0.017970787,0.999977,0.1209745,0.99569017
962,256_50_3246,0.11336235,0.35779223,0.0040517086,0.011706241,0.99999404,0.6461356,0.99316037
963,256_50_16657,0.3993521,0.6280686,0.0022113076,0.01310247,0.08169228,0.0717364,0.9903109
964,256_50_12232,0.34230024,0.97149855,0.0078110234,0.0774533,0.3633854,0.14746621,0.94105864
965,256_50_13860,0.4371919,0.64444906,0.0024779849,0.00843224,0.073416844,0.026111651,0.9930019
966,256_50_21120,0.38229725,0.6394775,0.00086595945,0.011614706,0.5725658,0.1232365,0.9974624
967,256_50_6910,0.47859302,0.63990754,0.02221969,0.08633055,0.20810455,0.31419113,0.8677716
968,256_50_9368,0.38511977,0.47366232,0.0010697132,0.0058296383,0.029881414,0.027058944,0.9930999
969,256_50_13651,0.20523544,0.6249224,0.019316057,0.03271407,0.9979614,0.94441557,0.857356
970,256_50_787,0.2410068,0.7941289,0.010118799,0.0068441927,0.99979633,0.059684027,0.9976713
971,256_50_6473,0.30213743,0.6902427,0.004161254,0.023232162,0.9067577,0.50368816,0.98376334
972,256_50_22729,0.4825282,0.7905718,0.0005798314,0.015280143,0.38477087,0.19370824,0.99346465
973,256_50_17523,0.381983,0.6890484,0.0025309331,0.012892043,0.35435382,0.13360474,0.99408466
974,256_50_19235,0.48471648,0.41428944,0.0025124408,0.00888238,0.027870173,0.017661804,0.97612065
975,256_50_14863,0.39830124,0.95196205,0.032695737,0.07997792,0.80794066,0.21762024,0.94584817
976,256_50_15561,0.44605863,0.87455523,0.0019087109,0.004557954,0.26479137,0.023954649,0.99881315
977,256_50_16513,0.5989473,0.42184246,0.0064825737,0.025805192,0.046204854,0.058385674,0.94551575
978,256_50_12962,0.45799044,0.78107864,0.02281115,0.07737618,0.24243861,0.31862924,0.8856218
979,256_50_1162,0.19032004,0.60381585,0.0394341,0.066045575,0.99991524,0.8155577,0.8340204
980,256_50_489,0.28171733,0.72220343,0.004552793,0.0142731415,0.9954041,0.16944166,0.99646664
981,256_50_3159,0.21112873,0.8281468,0.012675431,0.011116162,0.9999504,0.17021005,0.99579054
982,256_50_18065,0.30515724,0.6265241,0.0004984898,0.009550883,0.79506344,0.17726733,0.9993099
983,256_50_20635,0.4051777,0.587623,0.00010930244,0.0055848407,0.903496,0.38614535,0.98958987
984,256_50_9175,0.22158675,0.98963076,0.020546878,0.21236897,0.9100316,0.6956996,0.5267979
985,256_50_15183,0.38300407,0.81238645,0.039406504,0.10353982,0.678363,0.7618035,0.7663287
986,256_50_6673,0.35597095,0.9390089,0.027579483,0.22066055,0.62933964,0.6586597,0.6815814
987,256_50_4047,0.39496964,0.5558979,0.00070254685,0.0047525153,0.06184421,0.029872594,0.99784625
988,256_50_12275,0.444405,0.75811154,0.019304985,0.12652895,0.30687907,0.25935498,0.9109729
989,256_50_1802,0.3977494,0.65905744,0.0014228901,0.008613202,0.12379587,0.063276805,0.9955824
990,256_50_16413,0.3576993,0.7013764,0.0079327915,0.02435873,0.8599571,0.5407577,0.9645353
991,256_50_22348,0.34740794,0.811804,0.0010224748,0.0026022,0.44881937,0.036199056,0.99963355
992,256_50_4070,0.40486434,0.62966806,0.00078297197,0.00449143,0.09199484,0.029176611,0.9983785
993,256_50_19796,0.35983282,0.8006893,0.009399829,0.015631707,0.8105931,0.1479207,0.98137707
994,256_50_18170,0.40936926,0.8721672,0.005711033,0.0077033127,0.35862404,0.048093744,0.9953322
995,256_50_20217,0.34902644,0.6902329,0.0015411319,0.022737997,0.9975567,0.7019139,0.92358637
996,256_50_14801,0.19798075,0.48162028,0.0009333951,0.00564822,0.99748623,0.21151415,0.99891293
997,256_50_2554,0.10529737,0.42350888,0.011992222,0.029629763,0.99999845,0.8743294,0.95948946
998,256_50_20999,0.363692,0.756717,0.00091273244,0.0030677582,0.4424775,0.025711587,0.99957675
999,256_50_23407,0.38456032,0.59442294,0.0010162594,0.007636426,0.23367953,0.058649637,0.99827325
1000,256_50_21062,0.37799585,0.8331656,0.0015607734,0.003912052,0.69820476,0.032809984,0.99917233
1001,256_50_22980,0.3159917,0.56069744,0.00092516624,0.020530453,0.9990158,0.6123749,0.92246217
1002,256_50_20000,0.39778328,0.54847765,0.001363489,0.0076403515,0.05263508,0.039301332,0.9937063
1003,256_50_21793,0.37198907,0.6927739,0.0008765324,0.0039259926,0.5076305,0.0319436,0.99946886
1004,256_50_18220,0.38125402,0.51557493,0.00045748224,0.002925363,0.081276506,0.017405145,0.9991173
1005,256_50_3265,0.14970052,0.55981183,0.06414774,0.07563881,0.99998856,0.968197,0.639888
1006,256_50_15418,0.44607747,0.67600787,0.0072107613,0.014330334,0.13216482,0.042320706,0.97352356
1007,256_50_11718,0.44465464,0.76506954,0.01570623,0.10719463,0.27553698,0.21923007,0.93206716
1008,256_50_11134,0.2880187,0.698369,0.036289714,0.080746226,0.920015,0.9687988,0.6203353
1009,256_50_216,0.36827153,0.5177846,0.0002985277,0.002059204,0.08949967,0.014199499,0.9995278
1010,256_50_23201,0.38874105,0.6029459,0.0008424553,0.0049082134,0.086285815,0.029047798,0.99830675
1011,256_50_20595,0.39127767,0.5061802,0.0007591213,0.004404801,0.04275377,0.024699535,0.99694866
1012,256_50_21244,0.37059528,0.63811225,0.00045133062,0.0024502852,0.14503719,0.019136013,0.99953175
1013,256_50_8844,0.50108635,0.37656218,0.002625803,0.010414191,0.02453952,0.021196175,0.96572536
1014,256_50_4016,0.22756326,0.83145183,0.016767636,0.012333962,0.9996805,0.17259331,0.9944254
1015,256_50_5647,0.26116663,0.69558644,0.039158624,0.06093896,0.99345934,0.9227273,0.78674006
1016,256_50_7866,0.58819675,0.52968925,0.012493564,0.04294888,0.13957667,0.1854405,0.8899311
1017,256_50_20156,0.32358602,0.64261866,0.00050586066,0.009576675,0.71138275,0.14894587,0.99941635
1018,256_50_11086,0.60419244,0.52766424,0.0070989146,0.027175434,0.057229247,0.07705268,0.9496267
1019,256_50_9372,0.39373308,0.55363935,0.001723449,0.007276925,0.04482008,0.027558735,0.9919274
1020,256_50_6170,0.38910577,0.47740445,0.0010260551,0.0053896056,0.030897206,0.023990702,0.9939499
1021,256_50_12686,0.07997766,0.42456368,0.01628538,0.01393397,1.0,0.64384484,0.9912185
1022,256_50_7277,0.39970788,0.5089919,0.0014644364,0.0073509603,0.038657986,0.02919104,0.99157274
1023,256_50_17671,0.44556758,0.7066596,0.0074051307,0.012430737,0.21493164,0.036737103,0.98449177
1024,256_50_12572,0.41705167,0.7051684,0.003926675,0.012142896,0.11254115,0.046100307,0.98895746
1025,256_50_17953,0.40832725,0.9060084,0.016895356,0.018098861,0.43784076,0.094678394,0.9842889
1026,256_50_6018,0.38533425,0.5447237,0.00050192943,0.0030832186,0.06891192,0.020539446,0.9989524
1027,256_50_10435,0.29037505,0.8423741,0.050044026,0.11067644,0.9603733,0.9665949,0.4935344
1028,256_50_14735,0.6723488,0.35552394,0.0057945987,0.02872565,0.033533044,0.08548253,0.93090504
1029,256_50_1733,0.17271113,0.8237186,0.14588393,0.05499977,0.99999547,0.6667597,0.86389357
1030,256_50_1625,0.36565378,0.7775267,0.0015308398,0.008580133,0.42433447,0.06541866,0.9986248
1031,256_50_15435,0.4208237,0.9164966,0.02245012,0.20411065,0.39229584,0.27851176,0.8294092
1032,256_50_8148,0.6571633,0.37435713,0.006478331,0.03092425,0.03806457,0.08550184,0.9317752
1033,256_50_7684,0.38335073,0.47453502,0.0010205557,0.005551114,0.029418956,0.026229335,0.9935229
1034,256_50_16985,0.60949814,0.38000703,0.004414938,0.016734242,0.032454174,0.032113317,0.9399926
1035,256_50_22078,0.40217763,0.7737974,0.0016220015,0.0062802886,0.38124996,0.04752553,0.99799925
1036,256_50_7952,0.2768784,0.7027349,0.010053005,0.031850085,0.9941598,0.52662003,0.98199296
1037,256_50_6450,0.40567163,0.4572208,0.001367213,0.0053633642,0.025721928,0.01722133,0.9903985
1038,256_50_10931,0.44781443,0.42620134,0.0019471489,0.0072319526,0.028018206,0.017785521,0.98437595
1039,256_50_8402,0.39736262,0.49893665,0.001194227,0.0058500245,0.03254337,0.024174685,0.9931356
1040,256_50_18649,0.43790436,0.78752077,0.0023301158,0.003906419,0.10890902,0.013144676,0.99790585
1041,256_50_1656,0.19327274,0.8468392,0.050479762,0.02868309,0.9999759,0.3688227,0.978875
1042,256_50_17989,0.5541994,0.53086245,0.0064881467,0.020668037,0.063780166,0.04984135,0.960706
1043,256_50_5072,0.2626603,0.42531607,0.00014911777,0.0062392633,0.9994554,0.6471446,0.9740286
1044,256_50_13153,0.40148634,0.5251493,0.001064563,0.0063833715,0.05950048,0.03675721,0.99560213
1045,256_50_20135,0.3787234,0.5416194,0.00059907575,0.0037005558,0.0694137,0.02781031,0.9984238
1046,256_50_16362,0.51795435,0.7377557,0.015577184,0.033373762,0.19343288,0.09647879,0.93012637
1047,256_50_16089,0.57493234,0.35526097,0.0031012814,0.011445595,0.025242109,0.022193305,0.96078676
1048,256_50_19911,0.3661869,0.66707116,0.0036798792,0.013191973,0.4983936,0.18578461,0.98454267
1049,256_50_17871,0.361501,0.63952774,0.00061851443,0.014875216,0.9943445,0.7583488,0.95179284
1050,256_50_23237,0.40251604,0.883857,0.00063481875,0.0012915726,0.43066242,0.011525183,0.99985456
1051,256_50_4993,0.17864817,0.7093472,0.006426833,0.010667672,0.99996114,0.18414897,0.9972995
1052,256_50_16681,0.27494448,0.8255537,0.017571706,0.023775728,0.9955888,0.5276398,0.9775727
1053,256_50_14343,0.4293611,0.87622607,0.010246657,0.0943005,0.27939638,0.13648367,0.9542512
1054,256_50_1751,0.16928002,0.91422933,0.11383666,0.032949828,0.99999297,0.43251917,0.9539116
1055,256_50_18905,0.39464313,0.6779705,0.0010855099,0.006289828,0.2711055,0.0459507,0.99890304
1056,256_50_19615,0.41610762,0.82900953,0.0008968641,0.003339661,0.266064,0.022978479,0.9993857
1057,256_50_7021,0.5029925,0.43886447,0.004243857,0.016160278,0.040118977,0.03433528,0.96059585
1058,256_50_12720,0.39887464,0.6174689,0.0016478475,0.00901771,0.09403905,0.05578108,0.9930199
1059,256_50_10571,0.23488772,0.9951165,0.013179452,0.23752098,0.60371095,0.44164905,0.59425294
1060,256_50_7308,0.4686511,0.40832463,0.002032949,0.0068012895,0.025892287,0.0149538405,0.9823857
1061,256_50_12353,0.67462736,0.31971797,0.004859432,0.022555564,0.025668995,0.05415929,0.92459923
1062,256_50_9224,0.3785133,0.5934208,0.00063863763,0.004134492,0.10698706,0.030974902,0.998868
1063,256_50_23327,0.48800406,0.6853241,2.1648433e-05,0.0022817086,0.49706876,0.1640419,0.99733377
1064,256_50_1483,0.36954838,0.81971353,0.0017151926,0.010628923,0.5202089,0.08170947,0.998346
1065,256_50_11524,0.5123697,0.46490127,0.0059951274,0.026928555,0.055759877,0.091887824,0.9424589
1066,256_50_9949,0.48630333,0.38011393,0.0024397494,0.009825694,0.023665793,0.020837922,0.9678909
1067,256_50_15345,0.4020342,0.68504924,0.0034922212,0.017890899,0.18137737,0.12578727,0.98858553
1068,256_50_18017,0.27330244,0.63869303,0.0024725196,0.020315006,0.9502349,0.4661959,0.99477506
1069,256_50_22434,0.37287104,0.66230905,0.0009013935,0.011235611,0.45826718,0.08025393,0.99855286
1070,256_50_21484,0.35429347,0.7620475,0.0012324649,0.005322838,0.68083507,0.043656357,0.9993587
1071,256_50_14000,0.42209733,0.7795031,0.0029150154,0.006009628,0.15076475,0.020679466,0.9965191
1072,256_50_19045,0.3511348,0.84255075,0.001873003,0.0039059771,0.7935741,0.05098642,0.99923885
1073,256_50_2475,0.22461244,0.93754834,0.026995791,0.015433948,0.99926704,0.18751854,0.98850536
1074,256_50_20671,0.37248817,0.5275977,0.00038204037,0.0024534725,0.08889992,0.016296804,0.99932563
1075,256_50_402,0.37272078,0.6029765,0.00055242,0.0038936425,0.14436765,0.024258586,0.99921787
1076,256_50_19917,0.38506997,0.4857531,0.00072274334,0.0043898807,0.038698014,0.025303202,0.9967417
1077,256_50_22686,0.3284138,0.8524559,0.008381872,0.014426663,0.95606655,0.28621805,0.99182194
1078,256_50_10687,0.6173048,0.3661073,0.0062905224,0.029266682,0.040215854,0.068473004,0.937127
1079,256_50_13387,0.4821486,0.68924546,0.016288612,0.10241028,0.19268766,0.16087204,0.9241457
1080,256_50_12143,0.20331654,0.6018907,0.011992459,0.029681556,0.9999174,0.32491174,0.98715484
